tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,both,train,11602,292,584,10,-316.8944010247312,653.7888020494624,697.4878118777447,292,6,-1350.9090822427029,2713.8181644854058,2735.8786872990154,292,4,1034.0146812179717,-2060.0293624359438,-2045.32234722687,0.051115868816671,0.1998815300584816,0.0745265806465081,0.0152807951076397,0.1251578113984367,3.682538849444543,3.709070604069543,3.7295563120434463,4.336261468814379,,,,,,,,,,0.5000159228078059,4.9408513804268915e-68,0.3153645127025196,0.4547377140223816,0.4645002570155775,0.5944827416772407,5.757534880610916
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,both,forecast,3555,142,284,10,-149.73596694134983,319.47193388269966,355.96167626431173,142,6,-590.6882060575119,1193.376412115024,1211.1113744606314,142,4,440.9522391161621,-873.9044782323242,-862.0811700019192,,,,,,,,,,,,,,,,,,,0.5038821515277668,6.689743026636119e-34,20.349133569370007,29.45842459497238,33.70664462536637,36.38170913048982,40.70830674299724
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,left,all,15157,222,444,6,-284.08123791406445,580.1624758281289,604.7374232027222,222,4,-1018.4462471140342,2044.8924942280685,2058.503203755557,222,2,734.3650091999698,-1464.7300183999396,-1457.924663636195,0.0663551716178472,0.2702367283278862,0.0585493804360678,0.4161240317288893,0.3688817348860497,0.6025099471802743,0.7570726707211646,0.9870902211982004,2.171122133236314,,,,,,,,,,0.5000159228078059,7.535346080200854e-52,14.22972488761264,25.33435636634377,28.95355194773148,29.599970969549677,36.53707236083755
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,left,train,11602,146,292,6,-190.00215701261413,392.00431402522827,414.064836838838,146,4,-696.7481972277362,1401.4963944554725,1413.430820942306,146,2,506.7460402151221,-1009.4920804302442,-1003.5248671868276,0.0636018771931954,0.5739398945680009,0.0663859841630825,0.5190867810237662,0.084236091441846,0.2806856063499317,0.3885798615699977,0.8720784216480569,1.602014002787556,,,,,,,,,,0.5000159228078059,2.8025945699472463e-34,0.2005006358475504,0.2010881944254634,0.2159880995043282,0.3710202401571474,8.064308173621926
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,left,forecast,3555,76,152,6,-94.07908090145033,200.15816180290065,218.30144492797828,76,4,-321.698049886298,651.396099772596,660.7190331337414,76,2,227.6189689848477,-451.2379379696954,-446.5764712891227,0.1354576094714404,0.1119220870220791,0.0819184448448162,0.6570571392949589,0.967801553286886,0.9969927435746808,1.03255673055748,1.0852837461262006,1.278412496356618,,,,,,,,,,0.5060265141133032,1.4939195793514621e-18,16.12009402122377,30.654283829855935,34.85926694878718,35.75609481740394,36.86131206276566
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,right,all,15157,212,424,6,-182.54913005201672,377.09826010403344,401.3966608354252,212,4,-923.1510411861808,1854.3020823723612,1867.7284274710491,212,2,740.601911134164,-1477.203822268328,-1470.4906497189838,0.0530233581294036,0.571754038671261,0.0369261541207899,0.924267654556856,0.7679270653077763,0.9053843540144288,2.073391788435205,2.321908900029758,3.1125831512404933,,,,,,,,,,0.5000254076794954,1.5381956798202474e-49,4.086150452926478,4.105148482159301,4.481617151245361,5.641799448138924,10.281141032826865
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,right,train,11602,146,292,6,-126.8922440121172,265.7844880242344,287.8450108378441,146,4,-654.1608850149668,1316.3217700299335,1328.256196516767,146,2,527.2686410028496,-1050.5372820056991,-1044.5700687622823,0.0689737966119113,0.4701200498185353,0.0544407378665318,0.7588141045863097,0.0847452591737541,0.2338852946487807,1.04627966582867,1.3914906075196352,1.568954425574074,,,,,,,,,,0.5000254076794954,2.793751295582351e-34,0.1029685125469723,0.4849574112747937,0.4939146421030879,0.5160077958763165,0.5860886098607146
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,right,forecast,3555,66,132,6,-55.65688603989952,123.31377207979904,140.61058361531727,66,4,-268.9901561712139,545.9803123424279,554.7389313105335,66,2,213.3332701313144,-422.6665402626288,-418.287230778576,0.1351599609586285,0.163507886693544,0.1280496330814937,0.2104425346869631,3.267664145486678,3.267666492044937,3.770994371894032,3.7710972804811056,5.144547036774093,,,,,,,,,,0.5038821515277668,4.88049479876226e-16,4.618714634907926,4.61954526068896,5.824692227148786,8.809962571029164,14.312115558758569
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,both,all,15157,434,868,12,-557.1958382476819,1138.3916764953638,1195.585977071288,868,12,-2042.4861728866167,4108.972345773233,4166.166646349157,868,12,1485.2903346389348,-2946.5806692778697,-2889.3863687019457,0.0970039205903391,0.0005248852841744,0.1246443733036499,2.458998254528967e-06,0.2259912425690988,7.542165182673136,7.550594571699796,7.6364324948603555,7.837748899048898,,,,,,,,,,0.5000173166625438,7.315327971876417e-101,6.5479918916290805,7.121100854302056,7.428784847248562,7.463984308732295,14.72426647150524
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,both,train,11602,292,584,12,-391.5282206129832,807.0564412259664,859.4952530199051,584,12,-1425.9402970398896,2875.8805940797797,2928.319405873718,584,12,1034.4120764269064,-2044.8241528538128,-1992.385341059874,0.0970039205903391,0.0005248852841744,0.1246443733036499,2.458998254528967e-06,0.2259912425690988,7.542165182673136,7.550594571699796,7.6364324948603555,7.837748899048898,,,,,,,,,,0.5000173166625438,4.936265650195909e-68,0.0197565987036511,0.6535284772439717,0.7698412552015755,1.0324953841363211,6.755129314739621
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,both,forecast,3555,142,284,12,-165.6676176346989,355.3352352693978,399.1229261273323,284,12,-616.5458758467271,1257.0917516934542,1300.8794425513886,284,12,450.8782582120282,-877.7565164240564,-833.968825566122,,,,,,,,,,,,,,,,,,,0.5043506528422474,5.737980873153879e-34,12.024833493873937,15.405569056544042,16.426606616398008,16.88592713957352,18.082921082808728
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,left,all,15157,222,444,6,-282.14796160972503,576.2959232194501,600.8708705940434,444,6,-1022.9396814840832,2057.8793629681663,2082.4543103427595,444,6,740.7917198743581,-1469.5834397487165,-1445.0084923741229,0.1087258811116869,0.0096884485374896,0.0684272596731835,0.2385441390732918,4.898721476337323,4.912121668660035,5.663745870611463,5.856260060501819,6.119507905894291,,,,,,,,,,0.5000173166625438,7.53002777612426e-52,6.082972324734645,10.933877508418988,11.830604045094557,11.861496943269408,16.521822806630382
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,left,train,11602,146,292,6,-194.61512734030703,401.23025468061405,423.2907774942237,292,6,-701.5880151902345,1415.176030380469,1437.2365531940786,292,6,506.9728878499275,-1001.945775699855,-979.8852528862452,0.1653229151150309,0.0005898554319144,0.0626527338418673,0.5930237243824421,4.983047783731454,5.097176109348582,6.432506276711972,6.565943241359291,6.69274290512748,,,,,,,,,,0.5000173166625438,2.801293262875354e-34,0.0172566335698572,0.0437387074725635,0.0780175016924074,0.3084100473934569,8.523679029556314
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,left,forecast,3555,76,152,6,-87.532834269418,187.065668538836,205.20895166391367,152,6,-321.35166629384867,654.7033325876973,672.846615712775,152,6,233.81883202443063,-455.6376640488613,-437.4943809237837,0.1494119292712227,0.0603702937379572,0.0852006126820332,0.6087515994926318,0.0183019625874416,0.8222511949859561,2.302050608481521,2.6822968868514248,2.6852581504713338,,,,,,,,,,0.5065571786545326,1.3604087980523216e-18,10.911021185258734,21.52832989080103,23.349799607987844,23.353488006446547,23.42045804638018
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,right,all,15157,212,424,6,-275.04787663795696,562.0957532759139,586.3941540073057,424,6,-1019.5464914025335,2051.092982805067,2075.3913835364588,424,6,744.4986147645766,-1476.9972295291532,-1452.6988287977615,0.0851378168205629,0.0872599167895413,0.0858346431161662,0.0829144232579095,0.2381288721327318,1.5490551629477902,1.6782540508611985,2.588087714700542,3.109238133464374,,,,,,,,,,0.5000228829584494,1.5400754131332488e-49,1.050754730911564,2.8134097437077163,2.9229350841484414,3.0539286293544987,5.255200129466737
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,right,train,11602,146,292,6,-196.9130932726761,405.8261865453521,427.8867093589618,292,6,-724.3522818496551,1460.7045636993105,1482.76508651292,292,6,527.4391885769791,-1042.878377153958,-1020.8178543403484,0.1236247751093106,0.0210534293011217,0.0674199245628246,0.4992579324242229,0.0097321667306743,1.5884669542896042,2.167873897256937,3.1514802933686976,3.411109016999134,,,,,,,,,,0.5000228829584494,2.7961025262685035e-34,0.0009930080140058,1.0767369645769749,1.2163212427095764,1.2929706604664442,1.395675261719164
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,right,forecast,3555,66,132,6,-78.1347833652809,168.2695667305618,185.56637826608,132,6,-295.1942095528784,602.3884191057568,619.6852306412751,132,6,217.05942618759752,-422.1188523751951,-404.8220408396768,0.1444622814779335,0.115085758436803,0.1467722223617777,0.1050885754828327,0.6163261602863677,0.6389936040627647,0.9839904486761276,1.0516821660979905,1.2721643848048227,,,,,,,,,,0.5043506528422474,4.544253037848533e-16,2.054742413750858,3.0967259286643465,3.2247870273904917,4.723658449483264,7.555701952401783
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,both,all,15157,434,868,8,-577.2647087453997,1170.5294174907997,1208.6589512080825,434,4,-2052.2316290795334,4112.463258159067,4128.755436295469,434,4,1474.9669203341336,-2941.9338406682677,-2925.6416625318657,0.0853788474027374,0.0033518188905604,0.1251462483031195,2.203157846047287e-06,0.1827818008001537,6.778599145243429,6.853186837628724,6.943257022672278,7.266452545708256,,,,,,,,,,0.5000159228078059,7.325429851096881e-101,17.72474620019601,23.695213448335565,27.358173471090375,29.303367334843976,41.587765695772575
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,both,train,11602,292,584,8,-397.12816808942944,810.2563361788589,845.2155440414847,292,4,-1431.142849307401,2870.285698614802,2884.9927138238754,292,4,1034.0146812179717,-2060.0293624359438,-2045.32234722687,0.0853788474027374,0.0033518188905604,0.1251462483031195,2.203157846047287e-06,0.1827818008001537,6.778599145243429,6.853186837628724,6.943257022672278,7.266452545708256,,,,,,,,,,0.5000159228078059,4.9408513804268915e-68,0.3153645127025196,0.4547377140223816,0.4645002570155775,0.5944827416772407,5.757534880610916
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,both,forecast,3555,142,284,8,-180.1365406559704,376.2730813119408,405.4648752172305,142,4,-621.0887797721325,1250.177559544265,1262.00086777467,142,4,440.9522391161621,-873.9044782323242,-862.0811700019192,,,,,,,,,,,,,,,,,,,0.5038821515277668,6.689743026636119e-34,20.349133569370007,29.45842459497238,33.70664462536637,36.38170913048982,40.70830674299724
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,left,all,15157,222,444,4,-291.0239951761837,590.0479903523674,606.4312886020963,222,2,-1025.3890043761537,2054.778008752307,2061.583363516052,222,2,734.3650091999698,-1464.7300183999396,-1457.924663636195,0.0963365004851138,0.0303104788336789,0.0614462754037666,0.3571214213838086,4.011743201941348,4.024894568182641,5.099516256734428,5.184446529466235,5.408351212434514,,,,,,,,,,0.5000159228078059,7.535346080200854e-52,14.22972488761264,25.33435636634377,28.95355194773148,29.599970969549677,36.53707236083755
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,left,train,11602,146,292,4,-196.1058038020764,400.21160760415273,414.91862281322585,146,2,-702.8518440171985,1409.703688034397,1415.6709012778135,146,2,506.7460402151221,-1009.4920804302442,-1003.5248671868276,0.1464842678609264,0.0033752217231616,0.0508750127469187,0.8254057463651095,4.229238536235138,4.280844586906816,5.630274828978271,5.804376148892,5.835061018601601,,,,,,,,,,0.5000159228078059,2.8025945699472463e-34,0.2005006358475504,0.2010881944254634,0.2159880995043282,0.3710202401571474,8.064308173621926
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,left,forecast,3555,76,152,4,-94.91819137410744,197.83638274821487,209.9319048316,76,2,-322.53716035895513,649.0743207179103,653.7357873984829,76,2,227.6189689848477,-451.2379379696954,-446.5764712891227,0.1889087444672723,0.0075512813823477,0.0983921185725624,0.4263119036668028,0.1398849218017266,0.5664647100133162,1.1385469736416864,1.1411168976583108,1.342142428134642,,,,,,,,,,0.5060265141133032,1.4939195793514621e-18,16.12009402122377,30.654283829855935,34.85926694878718,35.75609481740394,36.86131206276566
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,right,all,15157,212,424,4,-286.2407135692159,580.4814271384319,596.6803609593596,212,2,-1026.84262470338,2057.68524940676,2064.398421956104,212,2,740.601911134164,-1477.203822268328,-1470.4906497189838,0.0742760161170812,0.183274363179665,0.108571465777889,0.01245819610182,0.0823901004934103,0.2986893888651069,1.0474291852381945,2.169081966823796,2.755944385007433,,,,,,,,,,0.5000254076794954,1.5381956798202474e-49,4.086150452926478,4.105148482159301,4.481617151245361,5.641799448138924,10.281141032826865
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,right,train,11602,146,292,4,-201.02236428735307,410.0447285747061,424.75174378377926,146,2,-728.2910052902026,1460.5820105804053,1466.549223823822,146,2,527.2686410028496,-1050.5372820056991,-1044.5700687622823,0.1078528453206933,0.0620865467958581,0.0968113210376461,0.1212339039125318,0.0798632724277488,0.9622392106461668,2.32317278621136,3.269641423449201,3.701355506605633,,,,,,,,,,0.5000254076794954,2.793751295582351e-34,0.1029685125469723,0.4849574112747937,0.4939146421030879,0.5160077958763165,0.5860886098607146
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,unmark,right,forecast,3555,66,132,4,-85.21834928186297,178.43669856372594,189.9679062540714,66,2,-298.5516194131774,601.1032388263548,605.4825483104077,66,2,213.3332701313144,-422.6665402626288,-418.287230778576,0.1756784527982677,0.0297994374822399,0.1550456549985745,0.0749921428576122,0.9697141760059054,1.3479133812807242,1.4037121225949951,1.619228616792236,1.755072743546081,,,,,,,,,,0.5038821515277668,4.88049479876226e-16,4.618714634907926,4.61954526068896,5.824692227148786,8.809962571029164,14.312115558758569
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,mark,both,all,15157,434,868,12,-440.7369585470449,905.4739170940898,962.668217670014,868,12,-1937.1492137852235,3898.298427570447,3955.492728146371,868,12,1496.412255238179,-2968.8245104763573,-2911.6302099004333,0.0457732338936539,0.3135519725024825,0.0663360119987253,0.0418977962220679,0.1599975340819183,3.595520743148564,3.640471175894971,3.8193147171526,4.384033752072268,,,,,,,,,,0.5000166887136316,7.319877273380599e-101,7.542772650392346,9.398192554383565,9.77269254198377,9.834731757215762,18.597797337007737
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,mark,both,train,11602,292,584,12,-311.6053387521058,647.2106775042116,699.6494892981503,584,12,-1349.370761397206,2722.741522794412,2775.180334588351,584,12,1037.7654226451002,-2051.5308452902004,-1999.0920334962616,0.0457732338936539,0.3135519725024825,0.0663360119987253,0.0418977962220679,0.1599975340819183,3.595520743148564,3.640471175894971,3.8193147171526,4.384033752072268,,,,,,,,,,0.5000166887136316,4.93833105378963e-68,0.1838861697982217,0.3550686202263756,0.4488985290278448,1.2451797461486305,9.102469432568256
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,ci,mark,both,forecast,3555,142,284,12,-129.13161979493907,282.26323958987814,326.0509304478126,284,12,-587.7784523880175,1199.556904776035,1243.3445956339694,284,12,458.6468325930784,-893.2936651861569,-849.5059743282225,,,,,,,,,,,,,,,,,,,0.504880440026315,4.822715574106165e-34,14.441968401150437,21.610391461113977,23.223588306905768,23.619942796756455,25.1125386810608
