tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,right,all,15157,212,212,15,46.99294041821147,-63.985880836422936,-13.63708671634275
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,right,train,11602,146,146,15,17.562596052851198,-5.125192105702396,39.62890721992265
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,3555,66,66,15,29.430344365360277,-28.860688730720547,3.984132399675829
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,all,all,15157,15157,15157,16,46671.35322781434,-93310.70645562868,-93188.68697162178
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,all,train,11602,11602,11602,16,36365.29140176853,-72698.58280353707,-72580.83987912064
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,all,forecast,3555,3555,3555,16,10306.0618260458,-20580.123652091603,-20481.305886615806
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,bulk,all,15157,14723,14723,16,46690.65436399264,-93349.30872798528,-93227.75406917142
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,bulk,train,11602,11310,11310,16,36394.60164478523,-72757.20328957046,-72639.8682084647
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,3555,3413,3413,16,10296.052719207408,-20560.105438414816,-20461.939887232307
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,both,all,15157,434,434,16,-19.301136178298098,70.60227235659619,135.77098490220268
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,both,train,11602,292,292,16,-29.31024301669113,90.62048603338226,149.44854686967477
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,both,forecast,3555,142,142,16,10.00910683839304,11.98178632321392,59.2750192448341
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,left,all,15157,222,222,16,-66.29407659650957,164.58815319301914,219.0309913029756
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,left,train,11602,146,146,16,-46.87283906954234,125.74567813908467,173.48338408641806
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,left,forecast,3555,76,76,16,-19.42123752696724,70.84247505393448,108.13420849851578
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,right,all,15157,212,212,16,46.99294041821147,-61.985880836422936,-8.280500441670739
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,right,train,11602,146,146,16,17.562596052851198,-3.1251921057023964,44.612513841630985
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,mark,t,both,right,forecast,3555,66,66,16,29.430344365360277,-26.860688730720547,8.173787141702256
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,all,all,15157,15157,15157,11,46092.77012836926,-92163.54025673852,-92079.65186148376
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,all,train,11602,11602,11602,11,35838.52639714297,-71655.05279428593,-71574.10453374965
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,3555,3555,3555,11,10254.243731226295,-20486.48746245259,-20418.55024868798
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,15157,14723,14723,11,46144.86643466096,-92267.73286932192,-92184.1640413874
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,11602,11310,11310,11,35874.06359996607,-71726.12719993215,-71645.45933167194
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,3555,3413,3413,11,10270.802834694883,-20519.60566938977,-20452.1168529518
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,both,all,15157,434,434,11,-52.096306291695626,126.19261258339124,170.99610245849573
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,both,train,11602,292,292,11,-35.537202823105794,93.0744056462116,133.51869747116268
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,3555,142,142,11,-16.559103468589832,55.118206937179664,87.63230457079354
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,left,all,15157,222,222,7,-77.50498187388769,169.00996374777537,192.8287054208813
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,left,train,11602,146,146,7,-48.745423037409694,111.4908460748194,132.37609242677777
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,3555,76,76,7,-28.759558836477996,71.51911767295599,87.8342510549603
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,right,all,15157,212,212,7,25.40867558219205,-36.8173511643841,-13.321247241680013
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,right,train,11602,146,146,7,13.208220214303884,-12.416440428607768,8.46880592335059
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,3555,66,66,7,12.200455367888162,-10.400910735776325,4.92667245840865
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,all,all,15157,15157,15157,12,46639.23214201187,-93254.46428402374,-93162.94967101856
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,all,train,11602,11602,11602,12,36355.77130835473,-72687.54261670946,-72599.23542339714
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,3555,3555,3555,12,10283.460833657144,-20542.92166731429,-20468.80834320744
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,15157,14723,14723,12,46691.32844830357,-93358.65689660714,-93267.49090249676
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,11602,11310,11310,12,36391.30851117783,-72758.61702235565,-72670.61571152633
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,3555,3413,3413,12,10300.019937125731,-20576.039874251463,-20502.415710864585
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,both,all,15157,434,434,12,-52.096306291695626,128.19261258339125,177.06914699259613
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,both,train,11602,292,292,12,-35.537202823105794,95.0744056462116,139.195451273431
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,3555,142,142,12,-16.559103468589832,57.118206937179664,92.5881316283948
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,left,all,15157,222,222,8,-77.50498187388769,171.00996374777537,198.2313828027536
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,left,train,11602,146,146,8,-48.745423037409694,113.4908460748194,137.35969904848608
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,3555,76,76,8,-28.759558836477996,73.51911767295599,92.16498439524663
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,right,all,15157,212,212,8,25.40867558219205,-34.8173511643841,-7.964660967008001
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,right,train,11602,146,146,8,13.208220214303884,-10.416440428607768,13.452412545058923
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,3555,66,66,8,12.200455367888162,-8.400910735776325,9.116327200435077
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,15157,15157,15157,13,45711.47354682547,-91396.94709365096,-91297.80626289532
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,11602,11602,11602,13,35477.440701899606,-70928.88140379921,-70833.21527771087
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,3555,3555,3555,13,10234.032844925869,-20442.065689851734,-20361.77625540265
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,15157,14723,14723,13,45857.63530300636,-91689.27060601272,-91590.50744572649
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,11602,11310,11310,13,35582.85633895121,-71139.71267790243,-71044.37792450399
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,3555,3413,3413,13,10274.778964055156,-20523.557928110316,-20443.798417774524
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,15157,434,434,13,-146.1617561808933,318.3235123617866,371.27309130509184
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,11602,292,292,13,-105.41563705160436,236.83127410320876,284.6290735326964
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,3555,142,142,13,-40.746119129288935,107.49223825857788,145.91799000739428
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,15157,222,222,7,-76.14256377862228,166.28512755724455,190.1038692303505
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,11602,146,146,7,-51.844741301203925,117.68948260240784,138.5747289543662
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,3555,76,76,7,-24.29782247741835,62.5956449548367,78.91077833684102
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,15157,212,212,7,-70.01919240227102,154.03838480454203,177.53448872724613
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,11602,146,146,7,-53.57089575040043,121.14179150080086,142.02703785275924
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,3555,66,66,7,-16.448296651870585,46.89659330374117,62.22417649792615
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,15157,15157,15157,13,45868.473226407295,-91710.9464528146,-91611.80562205898
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,11602,11602,11602,13,35614.56210788744,-71203.12421577488,-71107.45808968654
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,3555,3555,3555,13,10253.911118519856,-20481.822237039712,-20401.532802590627
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,15157,14723,14723,7,46014.63498258819,-92015.26996517638,-91962.08980194532
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,11602,11310,11310,7,35719.97774493904,-71425.95548987808,-71374.62139189431
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,3555,3413,3413,7,10294.657237649146,-20575.31447529829,-20532.367046655945
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,15157,434,434,13,-146.1617561808933,318.3235123617866,371.27309130509184
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,11602,292,292,13,-105.41563705160436,236.83127410320876,284.6290735326964
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,3555,142,142,13,-40.746119129288935,107.49223825857788,145.91799000739428
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,15157,222,222,7,-76.14256377862228,166.28512755724455,190.1038692303505
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,11602,146,146,7,-51.844741301203925,117.68948260240784,138.5747289543662
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,3555,76,76,7,-24.29782247741835,62.5956449548367,78.91077833684102
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,15157,212,212,7,-70.01919240227102,154.03838480454203,177.53448872724613
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,11602,146,146,7,-53.57089575040043,121.14179150080086,142.02703785275924
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,3555,66,66,7,-16.448296651870585,46.89659330374117,62.22417649792615
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,15157,15157,15157,13,45768.33353920079,-91510.66707840156,-91411.52624764596
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,11602,11602,11602,13,35539.94327660838,-71053.88655321675,-70958.22042712841
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,3555,3555,3555,13,10228.390262592406,-20430.78052518481,-20350.49109073573
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,15157,14723,14723,7,45914.49529538168,-91814.99059076337,-91761.81042753231
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,11602,11310,11310,7,35645.358913659984,-71276.71782731997,-71225.3837293362
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,3555,3413,3413,7,10269.136381721695,-20524.27276344339,-20481.325334801044
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,15157,434,434,13,-146.1617561808933,318.3235123617866,371.27309130509184
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,11602,292,292,13,-105.41563705160436,236.83127410320876,284.6290735326964
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,3555,142,142,13,-40.746119129288935,107.49223825857788,145.91799000739428
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,15157,222,222,7,-76.14256377862228,166.28512755724455,190.1038692303505
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,11602,146,146,7,-51.844741301203925,117.68948260240784,138.5747289543662
