tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,False,0.0125840372349594,0.0125840372349594,both,forecast,3555,142,284,5,-269.81657953750937,549.6331590750187,567.8780302658248,284,1,-710.7688186536715,1423.537637307343,1427.186611545504,284,4,440.9522391161621,-873.9044782323242,-859.3085812796794,0.6396590194502648,5.0600128465926473e-57,0.3197464383125035,2.0568589256330282e-13,0.0069432117582224,0.9335923773504788,0.012644519644099,0.9936976836112562,0.0129832556839816,0.9996080747154455,0.0461755318016823,0.9997375445055824,0.0481264859651968,0.9999734325283828,0.1519971465655077,0.0024940834101157,18.423198302362245,1.768912990602441e-05,27.89107642459161,8.780711481141636e-07,31.82150139232609,5.706963079851561e-07,34.47863288734913,5.943859771617587e-07,38.44934972807105,3.0648400928323e-07
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,False,0.0125840372349594,0.0125840372349594,left,all,15157,222,444,3,-427.6936494288348,861.3872988576695,873.6747725449662,444,1,-1162.0586586288046,2326.117317257609,2330.213141820041,444,2,734.3650091999698,-1464.7300183999396,-1456.5383692750752,0.689181424140914,1.3822262550765314e-105,0.2549703946632203,3.276744321220945e-13,20.05125604948298,7.539399709281669e-06,23.28946680123106,8.765093251116708e-06,28.968317293007868,2.2740218915256526e-06,29.09945568696177,7.462017730699779e-06,29.39336688122457,1.941041952299918e-05,0.1027680228589469,0.0170585170819077,13.59153071669622,0.000227208282581,24.802642012562764,4.113151617988014e-06,27.761675415549423,4.075362350568001e-06,28.05553188972912,1.215382780789196e-05,33.713682787084224,2.714809018498941e-06
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,False,0.0125840372349594,0.0125840372349594,left,train,11602,146,292,3,-278.0515783152581,562.1031566305162,573.133418037321,292,1,-784.7976185303803,1571.5952370607606,1575.2719908630288,292,2,506.7460402151222,-1009.4920804302444,-1002.1385728257078,1.0479333983512529,0.0,0.2148909049274617,2.1352981358473424e-06,14.87293441389226,0.0001150012354459,16.895487935921125,0.0002143835263099,20.563878459111475,0.0001296764859875,20.564385948463755,0.0003862725558446,20.69228371346668,0.0009259650041147,0.0710292812460694,0.432935703884985,0.0821381017206469,0.7744205626614082,0.0861919021520398,0.9578194818478388,0.1376761883747022,0.9869611239633662,0.6577015797624856,0.9564408912494315,7.534484502190084,0.1838261281401088
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,False,0.0125840372349594,0.0125840372349594,left,forecast,3555,76,152,3,-149.6420711135767,305.2841422271534,314.3557837896922,152,1,-377.2610400984241,756.5220801968483,759.5459607176946,152,2,227.61896898484744,-451.2379379696949,-445.1901769280023,0.2346555494061822,0.0003649837113875,0.3432823908699534,1.681390899273982e-08,0.1761194981408838,0.6747295127690967,0.2508480492838332,0.8821227814753746,0.677948918918723,0.8783779176785965,1.3166712286902342,0.8585407296874628,1.483573968900818,0.9149575546444428,0.19276808800361,0.0060020981738642,16.583937682410482,4.654354916192629e-05,32.03878679034522,1.1037376191397693e-07,35.74834409516958,8.464267077882467e-08,36.62634003582632,2.150526897211136e-07,37.34976923175936,5.096202681085679e-07
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,False,0.0125840372349594,0.0125840372349594,right,all,15157,212,424,3,-377.7034859514638,761.4069719029276,773.5561722686234,424,1,-1118.305397085628,2238.610794171256,2242.660527626488,424,2,740.6019111341641,-1477.2038222683282,-1469.1043553578645,0.7825960390693864,3.498621559559669e-138,0.1831532945442334,1.071892801878735e-06,8.60001610628602,0.0033616003018837,11.572092232067943,0.0030700970176745,15.113792975139445,0.0017219423635416,15.373480216126616,0.0039860984020739,15.570482078301657,0.00818360449984,0.0393407762760209,0.8850446785970517,2.064672868128591,0.150747274408314,2.227734244288105,0.3282869773624059,2.67931877824096,0.4437533000870192,4.2408070167429175,0.3743960123139865,8.31427948769621,0.1397445294559262
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,False,0.0125840372349594,0.0125840372349594,right,train,11602,146,292,3,-257.52897752753074,521.0579550550615,532.0882164618663,292,1,-784.7976185303803,1571.5952370607606,1575.2719908630288,292,2,527.2686410028496,-1050.5372820056991,-1043.1837744011625,1.0229495150812449,0.0,0.1434351639257411,0.0043872775014166,5.446591307360292,0.0196065462344572,6.880905746692887,0.0320501673741589,9.473907912582773,0.0236105626120477,9.649713546722955,0.046760223508758,9.821848876314435,0.0804433515557963,0.0683247754567698,0.4821886616736269,0.0033592992263706,0.953780918914198,0.5198562875643985,0.7711069926448906,0.5219675749221264,0.9140393948218072,0.529380603382142,0.970578464302465,0.5528841330982662,0.9900587210456128
NKX,TSX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0311129441005638,0.0292752862425572,False,False,False,0.0125840372349594,0.0125840372349594,right,forecast,3555,66,132,3,-120.17450842393276,246.34901684786556,254.99742261562463,132,1,-333.5077785552474,669.0155571104948,671.8983590330812,132,2,213.33327013131463,-422.66654026262927,-416.9009364174565,0.3233925185312877,1.2100663281421066e-06,0.2840828599539842,3.310891275650427e-05,3.549401266942358,0.0595669403305789,7.498777057994756,0.0235321306731481,7.556208214529035,0.0561316757250206,7.669457142832065,0.1044649592107399,8.3429361413443,0.1383210870643114,0.1229380040887678,0.2501050891360112,2.583602572208516,0.1079756646940126,2.660332772391066,0.2644332595952509,3.739100924303453,0.2910496224312869,6.692965433310826,0.153030846085438,13.02413993758396,0.0231535979036582
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,True,0.025,0.025,both,all,15157,879,1758,4,-882.8754946682634,1773.7509893365268,1795.6387176495073,1758,0,-4000.3750401661496,8000.750080332299,8000.750080332299,1758,4,3117.499545497886,-6226.999090995772,-6205.111362682792,0.2329920364050056,1.914033818122157e-42,0.1446862525360978,1.602441669161578e-16,0.0010936838111749,0.973618055909859,0.0484341169049692,0.9760738216894465,0.0744705379155404,0.9947141654275444,0.0761032013436684,0.9992941437000258,0.0843360219217993,0.9998933850327104,0.0218374364288269,0.787428965653395,26.656013050293502,2.430930768785743e-07,46.403609494121866,8.386567140247047e-11,51.82538652213023,3.2630333597081784e-11,59.09404517543266,4.496349065837582e-12,68.5540147949247,2.048405355892002e-13
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,True,0.025,0.025,both,train,11602,582,1164,4,-627.6967834519969,1263.3935669039938,1283.6320374171594,1164,0,-2727.02784229431,5454.055684588621,5454.055684588621,1164,4,2099.3310588423137,-4190.662117684627,-4170.423647171462,0.3518900343642612,5.984795005185895e-65,0.1264751607424796,1.4193714438078424e-08,2.5327850372608965e-05,0.9959845206750568,0.0347814355120947,0.982759627974341,0.0888843048886355,0.9931371376798224,0.0936804773582357,0.9989366577065646,0.1422109964595787,0.9996143671119272,0.0290278643537219,0.6994586714256229,0.0162559561897508,0.898545585064567,2.651136383198072,0.265651974978587,2.9261920960914782,0.4031454519900233,3.060509479468181,0.5477508468688078,3.070992678239893,0.689041675650363
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,True,0.025,0.025,both,forecast,3555,297,594,4,-255.17871121626692,518.3574224325339,535.9049397099844,594,0,-1273.347197871839,2546.694395743678,2546.694395743678,594,4,1018.168486655572,-2028.336973311144,-2010.789456033693,0.5249158249158249,9.270097156436709e-77,0.1953636752271724,2.0898535781526238e-10,0.0001372367951926,0.9906531470131278,0.0027170463766651,0.9986423991865576,0.0058705541880122,0.9998805811947148,0.0158860849442541,0.999968620588898,0.0172019713495536,0.9999979482380736,0.0612755042769591,0.2061215500908271,39.23838737100545,3.750926312142271e-10,56.34414018950357,5.821372823013286e-13,66.86708580211368,1.9993929869994922e-14,75.50602620433821,1.5573284217227561e-15,89.3246796346886,9.31474269860496e-18
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,True,0.025,0.025,left,all,15157,436,872,2,-470.8001112195448,945.6002224390896,955.1418012869076,872,0,-1987.276441993676,3974.552883987352,3974.552883987352,872,2,1516.4763307741314,-3028.9526615482628,-3019.4110827004447,0.7208715596330276,1.9690342500204495e-230,0.1536622573789656,1.8677026545533142e-09,29.24915723739388,6.364390157660767e-08,61.50271785320409,4.414225417612653e-14,78.58411743381247,6.176007874514821e-17,88.96127483990377,2.188422441955409e-18,90.96114948603686,4.2206879494570615e-18,0.0479837999788979,0.2595590487676706,28.41145381262285,9.808329622148099e-08,41.11005528431793,1.183218413543004e-09,46.92720299111333,3.6017636837887236e-10,49.76014858726326,4.052159612427276e-10,54.6380740173544,1.5494418029423879e-10
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,True,0.025,0.025,left,train,11602,291,582,2,-321.1536906926285,646.307381385257,655.0403222807199,582,0,-1363.513921147155,2727.02784229431,2727.02784229431,582,2,1042.3602304545268,-2080.7204609090536,-2071.9875200135907,1.0158075601374572,0.0,0.1451912341776382,8.115388232727146e-06,20.300493158743556,6.618352293971779e-06,44.10910104178132,2.641377097635169e-10,56.6822172612606,3.0043126832010088e-12,62.546767798449096,8.452524653792323e-13,63.27492314253774,2.5533759138077235e-12,0.035338300393875,0.8476630563978252,1.4169436391939925,0.2339071208238641,2.283868822364138,0.3192009583114715,2.536959646617767,0.4686486612907904,2.9096928455055453,0.5730500490833736,4.739127927414229,0.4485394645168064
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,True,0.025,0.025,left,forecast,3555,145,290,2,-149.64642052691636,303.2928410538327,310.63260289979377,290,0,-623.7625208465207,1247.5250416930414,1247.5250416930414,290,2,474.1161003196044,-944.2322006392088,-936.8924387932476,0.1865517241379309,6.849895457898656e-05,0.1927375562643575,3.419358824899104e-05,2.4575020404038423,0.1169646597914671,3.015150263539228,0.22144630554577,3.070479525714465,0.380885756330495,8.723856632307987,0.0683848038280305,12.06708719565902,0.0338800047244531,0.1006461236323685,0.0988710763181983,28.935981839773845,7.481024876073206e-08,40.74333385610013,1.421338323218321e-09,50.71160228201333,5.6355093643242e-11,56.02595823057234,1.980204640613785e-11,68.6240961299352,1.9808173634819118e-13
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,True,0.025,0.025,right,all,15157,443,886,2,-412.07538344871887,828.1507668974377,837.7242007986479,886,0,-2013.0985981724737,4026.1971963449473,4026.1971963449473,886,2,1601.0232147237548,-3198.0464294475096,-3188.4729955462994,0.6952595936794583,1.349830769203973e-214,0.1466180144329305,8.930343729509428e-09,25.416748708670536,4.618905212755213e-07,57.58034739167308,3.137519479631297e-13,91.9908118864578,8.18290823650093e-20,92.45983734332911,3.9520153230392573e-19,117.614945590255,1.0041100855082004e-23,0.0300072226249407,0.8084089938615907,1.6913304706217709,0.1934256766939716,7.8376117314407505,0.0198648018276531,8.073081866331579,0.0445252246970709,12.311703191442351,0.0151778041939885,16.221091964388787,0.0062403924177243
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,True,0.025,0.025,right,train,11602,291,582,2,-306.54309275936816,617.0861855187363,625.8191264141992,582,0,-1363.513921147155,2727.02784229431,2727.02784229431,582,2,1056.9708283877872,-2109.9416567755743,-2101.2087158801114,1.0268041237113403,0.0,0.1247569476840604,0.0002089458503615,15.377204645972016,8.804405818230186e-05,36.87967133273455,9.810273673405638e-09,61.79777688079962,2.427025125576952e-13,61.81474335361412,1.205008365525138e-12,79.0777201462542,1.3084606132547557e-15,0.040931471221459,0.6983319123682521,1.7298600037035774,0.1884287773606982,3.77004197856616,0.1518258726797664,3.8305908742824046,0.2803478940223696,5.508847262510371,0.2389528919012254,7.734212569568671,0.1715048409866248
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,True,0.025,0.025,right,forecast,3555,152,304,2,-105.5322906893507,215.0645813787014,222.49863678151385,304,0,-649.5846770253183,1299.169354050637,1299.169354050637,304,2,544.0523863359676,-1084.1047726719353,-1076.6707172691229,0.1634868421052631,0.0005111352471879,0.2046880897187133,4.625146931694739e-06,8.731869372509054,0.0031269573933327,11.30562934902361,0.0035076300306117,11.320252727104345,0.0101143995936496,16.616178355457862,0.0022945802459333,17.317502071883606,0.0039353935935985,0.0752689060445114,0.3382989492962701,8.461520817778236,0.003627384307106,12.434283771543337,0.0019949388399604,13.963032554709716,0.0029559060670023,17.264422031389365,0.0017171347511106,19.281008995361017,0.0017036730098287
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,False,0.025081882434063,0.025081882434063,both,all,15157,879,1758,5,-882.4833968914227,1774.9667937828451,1802.326454174071,1758,1,-3999.982942389309,8001.965884778618,8007.437816856863,1758,4,3117.499545497886,-6226.999090995772,-6205.111362682792,0.2343289837243157,6.202223024759662e-43,0.1439586900528651,2.327037472754727e-16,0.0010936838111749,0.973618055909859,0.0484341169049692,0.9760738216894465,0.0744705379155404,0.9947141654275444,0.0761032013436684,0.9992941437000258,0.0843360219217993,0.9998933850327104,0.0218374364288269,0.787428965653395,26.656013050293502,2.430930768785743e-07,46.403609494121866,8.386567140247047e-11,51.82538652213023,3.2630333597081784e-11,59.09404517543266,4.496349065837582e-12,68.5540147949247,2.048405355892002e-13
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,False,0.025081882434063,0.025081882434063,both,train,11602,582,1164,5,-627.6936753110153,1265.387350622031,1290.6854387634876,1164,1,-2727.024734153329,5456.049468306658,5461.10908593495,1164,4,2099.3310588423137,-4190.662117684627,-4170.423647171462,0.3539092383052809,1.0277659556183878e-65,0.1270302902574761,1.20310947702723e-08,2.5327850372608965e-05,0.9959845206750568,0.0347814355120947,0.982759627974341,0.0888843048886355,0.9931371376798224,0.0936804773582357,0.9989366577065646,0.1422109964595787,0.9996143671119272,0.0290278643537219,0.6994586714256229,0.0162559561897508,0.898545585064567,2.651136383198072,0.265651974978587,2.9261920960914782,0.4031454519900233,3.060509479468181,0.5477508468688078,3.070992678239893,0.689041675650363
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,False,0.025081882434063,0.025081882434063,both,forecast,3555,297,594,5,-254.789721580408,519.579443160816,541.5138397576293,594,1,-1272.95820823598,2547.91641647196,2552.303295791323,594,4,1018.168486655572,-2028.336973311144,-2010.789456033693,0.5266350803327187,2.667108877622055e-77,0.1946361127439396,2.4817148495262347e-10,0.0001372367951926,0.9906531470131278,0.0027170463766651,0.9986423991865576,0.0058705541880122,0.9998805811947148,0.0158860849442541,0.999968620588898,0.0172019713495536,0.9999979482380736,0.0612755042769591,0.2061215500908271,39.23838737100545,3.750926312142271e-10,56.34414018950357,5.821372823013286e-13,66.86708580211368,1.9993929869994922e-14,75.50602620433821,1.5573284217227561e-15,89.3246796346886,9.31474269860496e-18
NKX,TSX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0246344935866354,0.0227827775868694,False,False,False,0.025081882434063,0.025081882434063,left,all,15157,436,872,3,-470.6155071395324,947.2310142790648,961.5433825507916,872,1,-1987.091837913664,3976.183675827328,3980.954465251236,872,2,1516.4763307741314,-3028.9526615482628,-3019.4110827004447,0.7264703649639656,7.830979531194636e-235,0.1529346948957328,2.274338771900957e-09,29.24915723739388,6.364390157660767e-08,61.50271785320409,4.414225417612653e-14,78.58411743381247,6.176007874514821e-17,88.96127483990377,2.188422441955409e-18,90.96114948603686,4.2206879494570615e-18,0.0479837999788979,0.2595590487676706,28.41145381262285,9.808329622148099e-08,41.11005528431793,1.183218413543004e-09,46.92720299111333,3.6017636837887236e-10,49.76014858726326,4.052159612427276e-10,54.6380740173544,1.5494418029423879e-10
