tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2191,68,68,11,7.72670152270441,6.54659695459118,30.961181711528354
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,left,all,12283,171,171,7,-26.621981466421968,67.24396293284394,89.23560782836256
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,left,train,10092,127,127,7,-21.53628688799508,57.07257377599016,76.9818833812003
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2191,44,44,7,-5.085694578426885,24.17138915685377,36.6607165942816
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,right,all,12283,151,151,7,52.874303653052586,-91.74860730610516,-70.62764844840069
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,right,train,10092,127,127,7,40.06190755192129,-66.12381510384257,-46.214505498632434
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2191,24,24,7,12.812396101131297,-11.62479220226259,-3.3784153898269693
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,all,all,12283,12283,12283,12,39962.89690272952,-79901.79380545905,-79812.80214780058
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,all,train,10092,10092,10092,12,32812.89638298595,-65601.7927659719,-65515.15878625477
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2191,2191,2191,12,7150.0005197435785,-14276.001039487155,-14207.69567941201
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12283,11961,11961,12,39936.644580542896,-79849.28916108579,-79760.6162814532
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,10092,9838,9838,12,32794.370762322025,-65564.74152464405,-65478.41343203578
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2191,2123,2123,12,7142.273818220874,-14260.547636441748,-14192.62061090131
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,both,all,12283,322,322,12,26.25232218663063,-28.504644373261257,16.789974173271645
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,both,train,10092,254,254,12,18.52562066392621,-13.051241327852424,29.396769876370016
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2191,68,68,12,7.72670152270441,8.54659695459118,35.18068941670447
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,left,all,12283,171,171,8,-26.621981466421968,69.24396293284394,94.37727138486522
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,left,train,10092,127,127,8,-21.53628688799508,59.07257377599016,81.8260704676589
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2191,44,44,8,-5.085694578426885,26.17138915685377,40.444906228199855
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,right,all,12283,151,151,8,52.874303653052586,-89.74860730610517,-65.61036861158578
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,right,train,10092,127,127,8,40.06190755192129,-64.12381510384257,-41.370318412173845
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2191,24,24,8,12.812396101131297,-9.62479220226259,-0.200361559479024
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12283,12283,12283,13,39463.28427187248,-78900.56854374496,-78804.16091461494
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,10092,10092,10092,13,32444.951834440173,-64863.903668880346,-64770.05019085346
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2191,2191,2191,13,7018.332437432306,-14010.664874864611,-13936.66740144987
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12283,11961,11961,13,39474.39777036,-78922.79554072,-78826.73325445136
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,10092,9838,9838,13,32451.46059317657,-64876.92118635314,-64783.39908602752
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2191,2123,2123,13,7022.937177183432,-14019.874354366864,-13946.286743364722
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12283,322,322,13,-11.11349848751697,48.22699697503394,97.29616706711126
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,10092,254,254,13,-6.508758736391314,39.01751747278263,85.0028629440236
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2191,68,68,13,-4.604739751125679,35.209479502251355,64.06307966954076
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12283,171,171,7,-12.169568179107417,38.33913635821483,60.33078125373345
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,10092,127,127,7,-12.765792416233888,39.53158483246777,59.44089443767791
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2191,44,44,7,0.5962242371264698,12.80755152574706,25.29687896317489
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12283,151,151,7,1.0560696915904408,11.887860616819118,33.00881947452359
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,10092,127,127,7,6.2570336798425865,1.485932640314827,21.39524224552497
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2191,24,24,7,-5.200963988252148,24.401927976504297,32.64830478893992
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12283,12283,12283,13,39535.63427674067,-79045.26855348134,-78948.86092435132
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,10092,10092,10092,13,32507.817100215725,-64989.63420043145,-64895.78072240456
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2191,2191,2191,13,7027.817176524942,-14029.634353049883,-13955.636879635142
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12283,11961,11961,7,39546.747775228185,-79079.49555045637,-79027.76970400402
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,10092,9838,9838,7,32514.32585895212,-65014.65171790424,-64964.293663882745
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2191,2123,2123,7,7032.421916276067,-14050.843832552137,-14011.219734320212
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12283,322,322,13,-11.11349848751697,48.22699697503394,97.29616706711126
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,10092,254,254,13,-6.508758736391314,39.01751747278263,85.0028629440236
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2191,68,68,13,-4.604739751125679,35.209479502251355,64.06307966954076
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12283,171,171,7,-12.169568179107417,38.33913635821483,60.33078125373345
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,10092,127,127,7,-12.765792416233888,39.53158483246777,59.44089443767791
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2191,44,44,7,0.5962242371264698,12.80755152574706,25.29687896317489
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12283,151,151,7,1.0560696915904408,11.887860616819118,33.00881947452359
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,10092,127,127,7,6.2570336798425865,1.485932640314827,21.39524224552497
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2191,24,24,7,-5.200963988252148,24.401927976504297,32.64830478893992
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12283,12283,12283,13,39513.158327851546,-79000.31665570309,-78903.90902657308
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,10092,10092,10092,13,32474.931767382808,-64923.863534765616,-64830.01005673873
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2191,2191,2191,13,7038.226560468735,-14050.453120937467,-13976.455647522727
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12283,11961,11961,7,39524.271826339056,-79034.54365267811,-78982.81780622576
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,10092,9838,9838,7,32481.4405261192,-64948.8810522384,-64898.5229982169
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2191,2123,2123,7,7042.831300219859,-14071.66260043972,-14032.038502207795
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12283,322,322,13,-11.11349848751697,48.22699697503394,97.29616706711126
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,10092,254,254,13,-6.508758736391314,39.01751747278263,85.0028629440236
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2191,68,68,13,-4.604739751125679,35.209479502251355,64.06307966954076
