tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,train,10092,254,508,10,-225.9089096924514,471.8178193849028,514.1226338606876,254,6,-1102.7683045371805,2217.5366090743605,2238.760614676472,254,4,876.8593948447289,-1745.7187896894577,-1731.5694526213836,0.0368927649688081,0.7587621631960816,0.0878999526050503,0.0129519712065064,1.0320985332969774,1.082114565754024,1.7307622680342485,1.773795263718639,2.5919587954764998,,,,,,,,,,0.5002155482528595,2.68390380636947e-59,8.117788550905384,10.466109163271131,11.805322284333997,12.72882945360648,13.026771358823089
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,forecast,2191,68,136,10,-60.533880274281785,141.06776054856357,170.1943094059241,68,6,-275.70735573003896,563.4147114600779,576.7317576911346,68,4,215.1734754557572,-422.3469509115144,-413.4689200908099,,,,,,,,,,,,,,,,,,,0.5129396758850957,3.9258951236169056e-17,16.929588693484433,32.20351192468109,46.69719353101066,48.06024024134288,49.68586257046976
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,all,12283,171,342,6,-183.1696466857419,378.3392933714838,401.3481577938594,171,4,-749.1656536220598,1506.3313072441197,1518.8979614701302,171,2,565.9960069363179,-1127.992013872636,-1121.7086867596306,0.0735945094806058,0.2977884652787721,0.0896996335631712,0.1200247027533584,1.1328285935828537,1.146687355893435,3.035283319978505,5.093294115217883,6.201947177615485,,,,,,,,,,0.5002155482528595,4.30489535912318e-40,12.797630982701,19.443749965736288,22.17080553445389,24.265820967867995,24.742113981125023
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,train,10092,127,254,6,-144.1902519866228,300.3805039732456,321.6045095753568,127,4,-566.2012539599812,1140.4025079199623,1151.779256265797,127,2,422.0110019733584,-840.0220039467167,-834.3336297737995,0.0990918198518392,0.1543324437771499,0.1067710578909668,0.1026690923847878,1.4156764011965142,1.4925340514736236,2.6047648594451864,3.625491714965418,4.796109224943382,,,,,,,,,,0.5002155482528595,6.531961286618139e-30,3.247745597050691,5.081247722510103,5.249554922463534,6.179106519963492,6.570741867556508
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,forecast,2191,44,88,6,-38.97939469911907,89.95878939823814,104.82281028510738,44,4,-182.96439966207865,373.9287993241573,381.0655578598304,44,2,143.98500496295958,-283.9700099259192,-280.40163065808264,0.1569093275144014,0.2058783884877003,0.1278655581905284,0.4322070474966174,0.2723334051921424,0.2910483167910773,0.7793853096804781,2.585271233765961,2.650209450217291,,,,,,,,,,0.5129396758850957,2.8515656631374323e-11,14.2520128488658,21.36820518559773,26.86284709532945,28.282749988201413,28.33529647008606
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,all,12283,151,302,6,-103.27314328099123,218.54628656198247,240.80884866623168,151,4,-629.3100066451593,1266.6200132903186,1278.6891326375785,151,2,526.0368633641681,-1048.0737267283362,-1042.0391670547062,0.0922619777453596,0.1436147941927708,0.0672594274716452,0.4810927268199189,0.0114037828137929,0.8060331715591958,1.009226146040953,1.6923760974113404,2.289910097746576,,,,,,,,,,0.5004569716628844,1.6809831593126469e-35,11.155556952084876,18.5539430785938,27.1824852672162,28.011561059745933,29.132567080026487
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,train,10092,127,254,6,-81.7186577058286,175.4373154116572,196.66132101376843,127,4,-536.5670505771991,1081.1341011543982,1092.5108495002326,127,2,454.8483928713705,-905.696785742741,-900.0084115698238,0.055329822983187,0.8109825320298988,0.0550456426894947,0.8157837193460487,1.8235000037763207,5.127321102116852,5.187527829976206,5.439902207768393,6.360573677051315,,,,,,,,,,0.5004569716628844,6.090123482424873e-30,5.131006728159479,5.776210607607385,7.3171543859579025,7.448736645501763,7.455833742679677
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,forecast,2191,24,48,6,-21.554485575162715,55.10897115032543,66.33617721577278,24,4,-92.74295606796032,193.4859121359206,198.1981274573124,24,2,71.18847049279759,-138.37694098559518,-136.0208333248993,0.6776268352338567,1.930574745616779e-11,0.2457843032496597,0.092066441863634,1.0419117105210156,1.5840697687656362,2.344316263309288,4.185302028515468,4.72715687463085,,,,,,,,,,0.5308684040095347,7.70571796364089e-07,4.014202414354173,11.050305879412832,18.756215405437416,18.77676121269113,19.99694935805336
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,all,12283,322,644,12,-320.1958761659698,664.3917523319396,718.0041370451919,644,12,-1429.341532310383,2882.683064620766,2936.295449334018,644,12,1109.1456561444131,-2194.2913122888262,-2140.678927575574,0.0752137702475387,0.0496711767144671,0.0801299884098289,0.0302450535292125,0.5761647221784528,0.7268602409129687,0.9273130356290068,1.3495259831038626,1.3802457466770808,,,,,,,,,,0.5003075863873614,4.623996372689608e-75,4.106921942461896,5.033140764146404,7.220847492586936,7.245211377669304,7.248308466598262
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,train,10092,254,508,12,-251.48800621982696,526.9760124396539,577.7417898105957,508,12,-1136.3313103982382,2296.6626207964764,2347.428398167418,508,12,884.8433041784112,-1745.6866083568225,-1694.920830985881,0.0752137702475387,0.0496711767144671,0.0801299884098289,0.0302450535292125,0.5761647221784528,0.7268602409129687,0.9273130356290068,1.3495259831038626,1.3802457466770808,,,,,,,,,,0.5003075863873614,2.544415160573359e-59,1.9000401348133489,2.1002779698406977,2.3503619181118265,2.380437261135063,2.755662246770198
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,forecast,2191,68,136,12,-68.70786994614286,161.41573989228573,196.36759852111837,136,12,-293.01022191214474,610.0204438242895,644.9723024531221,136,12,224.30235196600188,-424.60470393200376,-389.6528453031712,,,,,,,,,,,,,,,,,,,0.5178021773587441,1.7889611359350628e-17,3.2943860541380183,11.847803505332896,19.29528966889343,19.340304281499414,21.26317808184887
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,all,12283,171,342,6,-170.7617743490547,353.5235486981094,376.532413120485,342,6,-746.7265318669326,1505.4530637338653,1528.461928156241,342,6,575.964757517878,-1139.929515035756,-1116.9206506133803,0.0928270191815915,0.0984939737639447,0.0833060718568448,0.1760204245075889,0.980985085341519,1.0021597419254509,1.3637748462824923,3.4757541891481867,4.7426107152283175,,,,,,,,,,0.5003075863873614,4.152933881314128e-40,1.8997131217800336,1.9873058901970573,2.517045865461568,2.6757837054172424,2.8273170289528435
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,train,10092,127,254,6,-134.96670114978747,281.93340229957494,303.15740790168616,254,6,-562.1664506556689,1136.3329013113378,1157.556906913449,254,6,427.1997495058814,-842.3994990117628,-821.1754934096516,0.1249875612602531,0.0345494693866244,0.0941089803348737,0.1977651383044193,0.8290411616148154,0.8635566161973538,0.8640856308128502,1.50404477566363,3.62516723910784,,,,,,,,,,0.5003075863873614,6.359892428485115e-30,0.6532442947918737,0.6679743745101127,0.7872763544419479,0.9109841281818484,0.947739428429392
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,forecast,2191,44,88,6,-35.79507319926725,83.5901463985345,98.45416728540374,88,6,-184.5600812112638,381.1201624225276,395.9841833093968,88,6,148.76500801199654,-285.5300160239931,-270.66599513712384,0.1228972097617357,0.4820157365585271,0.1483389816998996,0.2607385018586247,0.0040038478633845,0.0573911705873843,0.7182690239482014,3.255418539238244,3.653331771114142,,,,,,,,,,0.5178021773587441,1.7142464116535285e-11,2.545400347492848,3.620388653743832,4.629694724651866,4.676210939402024,5.159898687204419
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,all,12283,151,302,6,-149.43410181691502,310.86820363383003,333.1307657380793,302,6,-682.6150004434502,1377.2300008869004,1399.4925629911495,302,6,533.1808986265352,-1054.3617972530703,-1032.0992351488212,0.0611156047326609,0.6034823598367651,0.0729187211866139,0.3799559502986933,0.0068530256918785,0.2386898935320991,0.2399375585581653,2.0135752342140423,2.0433778052088054,,,,,,,,,,0.5005475275947917,1.6292721036041184e-35,2.087914254106664,3.18538740692825,5.053940527601315,5.106331580568273,5.127343837020562
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,train,10092,127,254,6,-116.52130507003938,245.04261014007875,266.26661574219,254,6,-574.1648597425692,1160.3297194851384,1181.5537250872496,254,6,457.6435546725298,-903.2871093450595,-882.0631037429484,0.0726650103514315,0.4911159048236693,0.0765183733754449,0.4256282405751532,1.1294941451678018,1.4986762659744204,1.5970346197776737,4.263641812878165,5.221344426966263,,,,,,,,,,0.5005475275947917,5.932145316037066e-30,1.3235310098165831,1.5839436859913358,1.7440196071204035,2.098047446354387,2.6674737116075806
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,forecast,2191,24,48,6,-32.912796746875614,77.82559349375123,89.05279955919858,48,6,-108.45014070088097,228.9002814017619,240.12748746720925,48,6,75.53734395400534,-139.07468790801067,-127.84748184256333,0.4811893182656526,1.2349785733239237e-05,0.1895571074613678,0.313538879735716,2.825256294423024,2.884317317643788,3.4348165059826736,3.495027566872359,5.361935079680853,,,,,,,,,,0.5370841213594783,5.308268309673439e-07,0.6428416968414441,7.894376396214083,13.507686283291596,13.510587018348312,17.5727101415008
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,all,12283,322,644,8,-352.5574329756919,721.1148659513838,756.8564557602186,322,4,-1444.590303276178,2897.180606552356,2912.278812734534,322,4,1092.032870300486,-2176.0657406009723,-2160.9675344187945,0.0589315128328665,0.2051573419236365,0.0751799475208078,0.0498355792227553,1.0422514498540711,1.1832202124993354,1.455806718043668,2.80347287618235,3.530977600337709,,,,,,,,,,0.5002155482528595,4.947656275934918e-75,23.872622148563323,37.7723029591145,48.42609030946888,51.36368387098649,53.064083012067215
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,train,10092,254,508,8,-272.2000125511021,560.4000251022042,594.243876682832,254,4,-1149.059407395831,2306.118814791662,2320.268151859736,254,4,876.8593948447289,-1745.7187896894577,-1731.5694526213836,0.0589315128328665,0.2051573419236365,0.0751799475208078,0.0498355792227553,1.0422514498540711,1.1832202124993354,1.455806718043668,2.80347287618235,3.530977600337709,,,,,,,,,,0.5002155482528595,2.68390380636947e-59,8.117788550905384,10.466109163271131,11.805322284333997,12.72882945360648,13.026771358823089
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,forecast,2191,68,136,8,-80.35742042458986,176.71484084917972,200.01607993506812,68,4,-295.53089588034703,599.0617917606941,607.9398225813985,68,4,215.1734754557572,-422.3469509115144,-413.4689200908099,,,,,,,,,,,,,,,,,,,0.5129396758850957,3.9258951236169056e-17,16.929588693484433,32.20351192468109,46.69719353101066,48.06024024134288,49.68586257046976
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,all,12283,171,342,4,-186.27153552281072,380.5430710456215,395.8823139938719,171,2,-752.2675424591287,1508.535084918257,1514.8184120312626,171,2,565.9960069363179,-1127.992013872636,-1121.7086867596306,0.0619795113156345,0.5073783665229532,0.0531708703575513,0.698597940438537,0.5227328286317385,0.6068550517651113,1.7497291768326375,2.835525872979888,3.299708752508842,,,,,,,,,,0.5002155482528595,4.30489535912318e-40,12.797630982701,19.443749965736288,22.17080553445389,24.265820967867995,24.742113981125023
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,train,10092,127,254,4,-144.6378017843574,297.2756035687148,311.42494063678896,127,2,-566.6488037577158,1137.2976075154315,1142.9859816883488,127,2,422.0110019733584,-840.0220039467167,-834.3336297737995,0.0834527278344369,0.3213490247645101,0.067532017199693,0.584788289700296,0.6592818655252015,1.0103290848085296,1.59127952561901,1.8392798060934568,2.6575814396288666,,,,,,,,,,0.5002155482528595,6.531961286618139e-30,3.247745597050691,5.081247722510103,5.249554922463534,6.179106519963492,6.570741867556508
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,forecast,2191,44,88,4,-41.63373373845332,91.26746747690665,101.17681473481946,44,2,-185.6187387014129,375.2374774028258,378.8058566706623,44,2,143.98500496295958,-283.9700099259192,-280.40163065808264,0.1234919180367555,0.4759074300529063,0.1770160974614804,0.1120660888235869,0.1208292089724939,0.1321914720286383,0.7056371142808556,2.3358321963061868,2.587242824149924,,,,,,,,,,0.5129396758850957,2.8515656631374323e-11,14.2520128488658,21.36820518559773,26.86284709532945,28.282749988201413,28.33529647008606
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,all,12283,151,302,4,-166.28589745288127,340.57179490576254,355.413502975262,151,2,-692.3227608170494,1388.6455216340987,1394.6800813077286,151,2,526.0368633641681,-1048.0737267283362,-1042.0391670547062,0.0572664595676652,0.6832156263402669,0.0344666958112878,0.9912437440307728,0.0059257633721531,0.0075489116017852,0.0314736692722126,1.184998746769445,1.311476916303479,,,,,,,,,,0.5004569716628844,1.6809831593126469e-35,11.155556952084876,18.5539430785938,27.1824852672162,28.011561059745933,29.132567080026487
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,train,10092,127,254,4,-127.56221076674478,263.1244215334896,277.2737586015637,127,2,-582.4106036381153,1168.8212072762306,1174.5095814491478,127,2,454.8483928713705,-905.696785742741,-900.0084115698238,0.0680884676749406,0.5743685166292254,0.040699127531449,0.9789364882795872,0.6170599399772443,0.735469953761381,0.7572423213205899,2.466597576612603,3.7894992817312207,,,,,,,,,,0.5004569716628844,6.090123482424873e-30,5.131006728159479,5.776210607607385,7.3171543859579025,7.448736645501763,7.455833742679677
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,forecast,2191,24,48,4,-38.72368668613653,85.44737337227306,92.93217741590465,24,2,-109.91215717893412,223.82431435786825,226.18042201856412,24,2,71.18847049279759,-138.37694098559518,-136.0208333248993,0.3136584573953875,0.0134796428313246,0.1218393464080517,0.8267487800994788,3.3220578665436924,3.887414801317432,4.062787024030572,4.065243271104518,5.251920043578685,,,,,,,,,,0.5308684040095347,7.70571796364089e-07,4.014202414354173,11.050305879412832,18.756215405437416,18.77676121269113,19.99694935805336
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,all,12283,322,644,12,-243.52257169499532,511.0451433899907,564.657528103243,644,12,-1371.9463547553355,2767.892709510671,2821.505094223923,644,12,1128.4237830603402,-2232.8475661206803,-2179.235181407428,0.057890157918877,0.2219819169579633,0.0959931317579508,0.0049253423126848,0.1835358151889372,0.1895412395126021,0.8671098148090869,0.9831660209266768,0.9902044323823904,,,,,,,,,,0.5002965301713924,4.661733259765665e-75,1.413097921272668,1.7099957500780352,2.22739701055332,2.227398786731124,2.2274008804613543
