tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,both,train,10092,254,508,5,-488.46965587407,986.93931174814,1008.0917189860324,508,1,-1365.3290507187987,2732.658101437597,2736.888582885176,508,4,876.8593948447287,-1745.7187896894577,-1728.7968638991435,0.2758043324251531,1.4340126680506277e-17,0.2865663354267674,5.87605192644049e-19,0.0032128457088739,0.9547985368772224,0.83940046113747,0.6572438118911733,0.8915544616603261,0.8274654190219211,0.9821700581643918,0.912487432063442,1.5070726000775512,0.9122521980324324,0.0397698319991998,0.8013771468527774,3.00044469071605,0.0832416658637682,7.37074213472992,0.0250878637085352,7.998261829344614,0.0460476420987512,8.499101407278214,0.0749144703925298,8.570887666809629,0.127453526287797
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,both,forecast,2191,68,136,5,-137.49176224326942,284.98352448653884,299.5467989152191,136,1,-352.6652376990272,707.3304753980543,710.2431302837904,136,4,215.1734754557577,-422.3469509115155,-410.6963313685713,0.8473397682497494,9.228481104261615e-56,0.3855418377091958,1.3199757017727222e-09,1.1261105757513796,0.2886064832189732,1.2979328333868492,0.5225856335065441,1.678356703509239,0.6417562672330244,1.7526663504219162,0.7811299594281287,1.7527947676638762,0.8821825344652513,0.105074425490643,0.4123083339071379,16.805786503285063,4.140684888842287e-05,27.30915246086219,1.1746078268873095e-06,35.45909383752197,9.743763386325209e-08,35.53275896073359,3.610271993448026e-07,35.784310462686385,1.048987786241236e-06
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,left,all,12283,171,342,3,-336.7542495056184,679.5084990112368,691.0129312224246,342,1,-902.7502564419364,1807.500512883873,1811.3353236209357,342,2,565.996006936318,-1127.992013872636,-1120.3223923985108,0.8511275215386861,1.9085282442341037e-141,0.3177743798488587,7.45154018481638e-16,4.423100002830222,0.0354555663921132,4.512003293222233,0.1047685500986465,9.196050402121088,0.0267947183413039,17.439623631626848,0.0015874194668277,17.46294845526316,0.0037005526897117,0.0634434105586234,0.4774555487641906,6.193156837408555,0.0128245217258704,12.38892868883399,0.0020406960171946,12.834829784958789,0.0050077577446345,13.143862925501796,0.0105938325632446,13.168084304514762,0.021853533475059
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,left,train,10092,127,254,3,-260.65352338604123,527.3070467720825,537.9190495731381,254,1,-682.6645253593994,1367.3290507187987,1370.8663849858171,254,2,422.0110019733581,-840.0220039467163,-832.9473354126792,1.081650391204072,0.0,0.2971750348384759,1.940704721355923e-10,4.997958668810819,0.0253772322528671,5.326415733476201,0.0697241966841106,9.896704017767425,0.0194649083324118,15.023588978541788,0.0046525412624476,15.024680451004135,0.0102574010881277,0.0667256385826765,0.5999672783028649,0.694080087597219,0.4047800491561618,3.2778604615859743,0.1941876672024776,3.3141207309634466,0.3456821325480894,3.465051948506081,0.4832121307942604,3.487099620176683,0.6253405127084433
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,left,forecast,2191,44,88,3,-76.10072611957713,158.20145223915426,165.63346268258888,88,1,-220.0857310825372,442.17146216507433,444.64879897955257,88,2,143.98500496296003,-283.97000992592007,-279.01533629696365,0.8733154974237021,7.030298157835751e-40,0.3882156345006397,1.758884034170766e-06,0.0289199842160193,0.8649639203177031,0.165214867235212,0.920712517066707,0.6566189923882866,0.883356975424834,6.533438058055042,0.1626956706659364,6.54249090564788,0.2569484210932628,0.1269416271239794,0.441252362667802,15.655676751426055,7.598415676575387e-05,21.4290688862235,2.2219629609931e-05,24.927381555043453,1.598983261802098e-05,25.11281830677308,4.7749129687651405e-05,25.11390834416173,0.0001324514971255
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,right,all,12283,151,302,3,-289.20716861172104,584.4143372234421,595.5456182755667,302,1,-815.2440319758894,1632.4880639517787,1636.1984909691537,302,2,526.0368633641683,-1048.0737267283366,-1040.652872693587,1.0337989831300385,0.0,0.2904832796986633,8.85777424281636e-12,1.7436368263694653,0.1866786757949735,2.06269319367464,0.3565265396643757,2.350425750277508,0.5029295575209138,2.39194077093724,0.6640841885338221,2.3921171082870223,0.7926474575031948,0.041285701453942,0.9496390166133604,8.862081095524617,0.0029115544279962,15.700520409093336,0.0003896505662117,30.13778655381357,1.2909568703717033e-06,30.4956130728274,3.87932798480112e-06,31.24630720328149,8.374574463415092e-06
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,right,train,10092,127,254,3,-227.8161324880288,461.6322649760575,472.2442677771131,254,1,-682.6645253593994,1367.3290507187987,1370.8663849858171,254,2,454.8483928713706,-905.6967857427412,-898.6221172087041,1.0221333807709232,0.0,0.2878759897158714,8.210567964686982e-10,0.0770026992324819,0.7814011177574101,0.443808595365549,0.8009920174588098,0.9538959284106618,0.8124057699297346,1.0790361128080868,0.8975839374741564,1.3576301896489007,0.9288913601863852,0.0638277368000573,0.6549909203087599,4.286813221290335,0.0384090936155649,4.806193813478495,0.0904374428300598,10.68654931562336,0.0135473831830235,10.831225402205977,0.0285277438470758,10.85907478326147,0.0542468276083613
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,right,forecast,2191,24,48,3,-61.3910361236923,128.7820722473846,134.39567528010826,48,1,-132.57950661649002,267.15901323298004,269.03021424388794,48,2,71.18847049279772,-138.37694098559544,-134.63453896377965,2.011750231206236,0.0,0.3801344235367279,0.0012574017103188,5.655929768680597,0.0173964492545507,5.90783704695333,0.0521350128911058,5.992193911255002,0.1119906265232133,6.316183836171742,0.1767470574255959,6.574301508293098,0.2542728268661786,0.1838181221373253,0.3486283672298328,2.3681410605453213,0.1238344350971612,7.845684841202785,0.0197847780836498,13.71475625603904,0.0033202867629754,13.8208627624549,0.0078892905581654,14.56689895154566,0.0123824343680437
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,all,12283,628,1256,4,-636.7918713521935,1281.583742704387,1302.1264920924996,1256,0,-2930.766297183552,5861.532594367104,5861.532594367104,1256,4,2293.9744258313585,-4579.948851662717,-4559.406102274605,0.1664808917197452,1.1092786716022396e-15,0.1408128649975694,2.511396649281964e-11,0.0389480421885301,0.8435516327592841,0.0400127257295116,0.9801924364550054,0.0621337838438254,0.995956759389939,0.0821357888982942,0.9991794503043452,0.0825169440004064,0.9998989759823068,0.0220397986221311,0.9137245467415708,47.75133732071643,4.838540711471714e-12,91.33074248193635,1.471571119639313e-20,109.39158928963931,1.4834306997503612e-23,114.86944203723964,6.654088410938197e-24,124.22327789451823,3.9978510289088266e-25
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,train,10092,506,1012,4,-499.4173496616929,1006.8346993233858,1026.5134347227754,1012,0,-2371.173003781652,4742.346007563304,4742.346007563304,1012,4,1871.755654119959,-3735.511308239918,-3715.832572840528,0.2066205533596838,2.0102929271341317e-19,0.1248655005810938,2.4620155924379097e-07,2.7711383561784684e-06,0.9986717832104915,0.0386135316703555,0.980878416098646,0.0388072081873349,0.9979902738202732,0.0473849266151827,0.9997237275710762,0.0630728927825116,0.999948038395167,0.0341816541830223,0.5833479661640862,20.590391974851897,5.688086950478766e-06,38.80527017534303,3.745783282386855e-09,44.7463117049241,1.0475627060120772e-09,46.8188392072881,1.6633195598892384e-09,49.06575388325772,2.151627205848754e-09
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,forecast,2191,122,244,4,-137.37452169050044,282.7490433810009,296.7377162821737,244,0,-559.5932934019002,1119.1865868038003,1119.1865868038003,244,4,422.2187717113997,-836.4375434227994,-822.4488705216266,0.9012295081967217,4.560154524821807e-123,0.2213637141299758,9.886427525938356e-06,0.0005056549788605,0.9820596626151484,0.0030165235107683,0.998492875099747,0.0223657894430125,0.9991163444370428,0.0341222966002464,0.999856103468374,0.0348164389643061,0.9999881173733204,0.1001960258209601,0.1612381493557386,28.425213208383088,9.738867454709578e-08,55.66701141374655,8.166990670622183e-13,69.74993232219725,4.828412416352656e-15,73.38976213783586,4.364133377187737e-15,82.0643174506621,3.1030423214848127e-16
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,all,12283,325,650,2,-337.8375246109824,679.6750492219649,688.6289939477442,650,0,-1505.9608225870293,3011.9216451740585,3011.9216451740585,650,2,1168.1232979760468,-2332.2465959520937,-2323.2926512263143,0.8815384615384615,2.595899289277753e-301,0.1699358439294655,1.1268399182231597e-08,30.86788199854025,2.762052882444721e-08,36.69630124083095,1.0752251951881485e-08,41.37298189112733,5.450170818079732e-09,46.56546153564175,1.878174883841804e-09,49.260182121868056,1.9634561684346482e-09,0.0397350401362099,0.668742543897658,25.990979486188294,3.430163407903788e-07,45.42930237520549,1.3650618546029992e-10,50.61142771424423,5.919328721179732e-11,52.941939795180105,8.763504941018796e-11,55.092490640234594,1.2494030334678905e-10
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,train,10092,253,506,2,-263.28911782824844,530.5782356564969,539.0313089950718,506,0,-1185.586501890826,2371.173003781652,2371.173003781652,506,2,922.2973840625776,-1840.594768125155,-1832.14169478658,1.0037549407114628,0.0,0.1564860539407777,7.06687059766397e-06,27.39459419496337,1.6589433173914197e-07,31.435916412857104,1.492029754877008e-07,36.15910235113312,6.930227746270885e-08,40.25385993282979,3.8354980881855334e-08,42.831741003732446,3.9968913219244176e-08,0.0508264464112863,0.514052486113202,8.188539617295971,0.0042155845242006,17.368895042114794,0.0001691968850117,18.27146730669826,0.0003866307148165,19.177446357630306,0.0007252939079055,19.8094361907792,0.0013569132564248
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,forecast,2191,72,144,2,-74.54840678273413,153.09681356546827,159.03644016462027,144,0,-320.3743206962034,640.7486413924069,640.7486413924069,144,2,245.8259139134693,-487.6518278269386,-481.7122012277866,0.6451388888888888,9.703310418402435e-30,0.2357079764250578,0.0005296972984479,0.0802283396937791,0.776988210168774,0.2626454701796322,0.8769347111135203,0.4435606900449983,0.9311039061463784,0.5731743125523827,0.9659974746400832,1.0496908566709242,0.9584591187053384,0.1482114759056728,0.0761410560711393,28.33585623709731,1.0198925053672393e-07,41.27564058437605,1.0892022469575679e-09,49.98578068919736,8.045080995534642e-11,51.81102774907216,1.5108437925319374e-10,53.99304869243878,2.1027315018922127e-10
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,all,12283,303,606,2,-298.9543467412109,601.9086934824218,610.7224534545604,606,0,-1424.8054745965228,2849.6109491930456,2849.6109491930456,606,2,1125.851127855312,-2247.702255710624,-2238.8884957384853,1.0183168316831686,0.0,0.122035106503748,0.0002167231935698,11.55280266482004,0.0006764720770732,14.446424998967684,0.0007294552761035,17.021573795385766,0.0006995585757989,17.088950009576898,0.0018575208600862,17.15862237797832,0.0042085854930741,0.0243556701846734,0.991960281291576,19.58541318232797,9.620088031946558e-06,47.43447337759122,5.008814869596197e-11,68.24871807566774,1.0120351370357252e-14,71.69805524870452,9.940109149535396e-15,84.30092312458774,1.054911216785667e-16
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,train,10092,253,506,2,-236.1282318334445,476.256463666889,484.7095370054639,506,0,-1185.586501890826,2371.173003781652,2371.173003781652,506,2,949.4582700573816,-1894.916540114763,-1886.463466776188,0.9966403162055336,0.0,0.1108165933480847,0.0036742821620658,11.382826489833167,0.0007412623727645,13.584057673439798,0.0011226887099381,16.839858019320697,0.0007624097390208,17.17107659768811,0.0017904599024691,17.264552260507127,0.0040244559097885,0.0313254362653477,0.95843289730794,15.879844533539323,6.749369301303949e-05,24.361175918106564,5.129060986756885e-06,37.17253798114086,4.2304021919888577e-08,38.1978777896024,1.020021574481779e-07,40.57593712735599,1.1427897570842845e-07
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,forecast,2191,50,100,2,-62.8261149077664,129.6522298155328,134.86257018750896,100,0,-239.2189727056968,478.4379454113936,478.4379454113936,100,2,176.39285779793042,-348.78571559586084,-343.57537522388463,1.148,0.0,0.2046880897187133,0.0258521983082219,0.0187357269374527,0.891126824210799,0.5437986818455154,0.7619309524965303,0.566363509109872,0.9040876151514792,1.0396176871372649,0.903730323841541,1.0587450679040489,0.9576897867174754,0.1046289740407667,0.6069772435180805,3.2708258810361266,0.0705221124474806,19.51224802891009,5.793875726800301e-05,25.076658231183497,1.4881008888722532e-05,26.681025532973965,2.305969719981604e-05,35.918636171363964,9.860765669514406e-07
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,both,all,12283,628,1256,5,-636.7558574954301,1283.51171499086,1309.1901517260007,1256,1,-2930.7302833267886,5863.460566653577,5868.596254000606,1256,4,2293.9744258313585,-4579.948851662717,-4559.406102274605,0.1677203485891581,6.545397231915115e-16,0.1400172742875031,3.334754614397109e-11,0.0389480421885301,0.8435516327592841,0.0400127257295116,0.9801924364550054,0.0621337838438254,0.995956759389939,0.0821357888982942,0.9991794503043452,0.0825169440004064,0.9998989759823068,0.0220397986221311,0.9137245467415708,47.75133732071643,4.838540711471714e-12,91.33074248193635,1.471571119639313e-20,109.39158928963931,1.4834306997503612e-23,114.86944203723964,6.654088410938197e-24,124.22327789451823,3.9978510289088266e-25
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,both,train,10092,506,1012,5,-499.4154093229556,1008.8308186459112,1033.4292378951482,1012,1,-2371.1710634429146,4744.342126885829,4749.261810735677,1012,4,1871.755654119959,-3735.511308239918,-3715.832572840528,0.2081588516086784,1.0397856690877932e-19,0.1241219987840849,2.9744236836890425e-07,2.7711383561784684e-06,0.9986717832104915,0.0386135316703555,0.980878416098646,0.0388072081873349,0.9979902738202732,0.0473849266151827,0.9997237275710762,0.0630728927825116,0.999948038395167,0.0341816541830223,0.5833479661640862,20.590391974851897,5.688086950478766e-06,38.80527017534303,3.745783282386855e-09,44.7463117049241,1.0475627060120772e-09,46.8188392072881,1.6633195598892384e-09,49.06575388325772,2.151627205848754e-09
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,both,forecast,2191,122,244,5,-137.34044817247474,284.6808963449495,302.1667374714155,244,1,-559.5592198838744,1121.118439767749,1124.6156079930422,244,4,422.2187717113997,-836.4375434227994,-822.4488705216266,0.9042530035152012,1.018943648582286e-124,0.2210055867636113,1.028687136719536e-05,0.0005056549788605,0.9820596626151484,0.0030165235107683,0.998492875099747,0.0223657894430125,0.9991163444370428,0.0341222966002464,0.999856103468374,0.0348164389643061,0.9999881173733204,0.1001960258209601,0.1612381493557386,28.425213208383088,9.738867454709578e-08,55.66701141374655,8.166990670622183e-13,69.74993232219725,4.828412416352656e-15,73.38976213783586,4.364133377187737e-15,82.0643174506621,3.1030423214848127e-16
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,left,all,12283,325,650,3,-337.78904071871534,681.5780814374307,695.0089985260997,650,1,-1505.9123386947622,3013.8246773895244,3018.301649752414,650,2,1168.1232979760468,-2332.2465959520937,-2323.2926512263143,0.8863916582822647,2.8562402904294157e-307,0.1691402532193991,1.3464595208403141e-08,30.86788199854025,2.762052882444721e-08,36.69630124083095,1.0752251951881485e-08,41.37298189112733,5.450170818079732e-09,46.56546153564175,1.878174883841804e-09,49.260182121868056,1.9634561684346482e-09,0.0397350401362099,0.668742543897658,25.990979486188294,3.430163407903788e-07,45.42930237520549,1.3650618546029992e-10,50.61142771424423,5.919328721179732e-11,52.941939795180105,8.763504941018796e-11,55.092490640234594,1.2494030334678905e-10
DJI,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,left,train,10092,253,506,3,-263.2881476588798,532.5762953177596,545.2559053256219,506,1,-1185.5855317214573,2373.1710634429146,2377.397600112202,506,2,922.2973840625776,-1840.594768125155,-1832.14169478658,1.0082615432095865,0.0,0.1557425521437687,7.961205003079515e-06,27.39459419496337,1.6589433173914197e-07,31.435916412857104,1.492029754877008e-07,36.15910235113312,6.930227746270885e-08,40.25385993282979,3.8354980881855334e-08,42.831741003732446,3.9968913219244176e-08,0.0508264464112863,0.514052486113202,8.188539617295971,0.0042155845242006,17.368895042114794,0.0001691968850117,18.27146730669826,0.0003866307148165,19.177446357630306,0.0007252939079055,19.8094361907792,0.0013569132564248
