tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125150180216259,0.0125150180216259,both,train,9988,250,500,5,-538.281844021619,1086.563688043238,1107.636728535349,500,1,-1345.2064785243408,2692.4129570486816,2696.627565147104,500,4,806.9246345027218,-1605.8492690054436,-1588.9908366117547,0.2889635562675209,5.597382621390849e-19,0.3065668972581358,2.352538512552606e-21,0.8414873441745726,0.358971735866962,1.0684753366876356,0.5861159346087013,1.068478782690041,0.7846883562808888,1.0848694510081789,0.8966653468755816,1.0896871460944364,0.955012443081732,0.0575982904212961,0.364257579099067,14.31162577776133,0.0001549052378544,14.44577277571666,0.0007296931987419,16.500523674067647,0.0008951732305838,16.812306303818268,0.0021021616928402,19.438752783746548,0.0015919277889941
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125150180216259,0.0125150180216259,both,forecast,2221,54,108,5,-108.81328395938884,227.6265679187777,241.0372240543988,108,1,-292.15630941332006,586.3126188266401,588.9947500537644,108,4,183.3430254539312,-358.6860509078624,-347.95752599936554,0.9877185956481108,1.3195432531912073e-103,0.2444599711796642,0.0025092329810066,0.1293538960904098,0.7191028842712202,0.1320664912120502,0.9360997425710498,0.133782697724395,0.9874958216396,0.1349942953107962,0.9978220217202396,0.1367376753689181,0.9996497269224816,0.1686790304769082,0.0820940247306222,4.484625447732348,0.0342010399576896,5.011470750130562,0.0816155578658022,5.50824885332125,0.1381460762310977,6.541231430847877,0.1622109382239176,6.5841931621992815,0.2534455389003736
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125150180216259,0.0125150180216259,left,all,12209,155,310,3,-331.4618841943221,668.9237683886442,680.1334852810818,310,1,-831.8238717111226,1665.6477434222452,1669.3843157197243,310,2,500.36198751680047,-996.7239750336008,-989.2508304386424,0.9597697882620436,1.0154051021343746e-216,0.3475663033182544,3.094219915506862e-17,5.209594594703244,0.0224625718746428,5.270889456032807,0.0716870810649327,5.272685704524324,0.1528846260011834,5.284910141586088,0.2592928537745406,5.306879782013354,0.3795869481443129,0.0811067848627909,0.2460685497031156,12.992246922335354,0.0003127834014751,13.541260013895808,0.0011469718230144,14.880663928200203,0.0019215224209821,15.216636810173656,0.0042723578565525,20.34587571599373,0.0010760509073721
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125150180216259,0.0125150180216259,left,train,9988,125,250,3,-271.8730481729765,549.7460963459531,560.3104790995399,250,1,-672.6032392621704,1347.2064785243408,1350.727939442203,250,2,400.73019108919385,-797.4603821783877,-790.4174603426632,1.0308145774929915,0.0,0.3625668972581358,3.1444616705985998e-15,4.24579085577497,0.0393477392969112,4.260039668480406,0.1188349368283532,4.326308115492644,0.2283163752708608,4.356086166744012,0.3599545668852026,4.356269361296734,0.4993412181634745,0.0575982904212961,0.7792873810721432,8.496764194321687,0.0035577863668767,8.867287280843305,0.0118711565497152,11.965081699987234,0.0075037380646386,13.16535727051484,0.0104954639904468,19.65958120643608,0.0014475025452338
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125150180216259,0.0125150180216259,left,forecast,2221,30,60,3,-59.58883602134553,125.17767204269106,131.46070572935736,60,1,-159.22063244895213,320.44126489790426,322.53560946012635,60,2,99.6317964276066,-195.2635928552132,-191.074903730769,0.8371979708984114,5.3961765868834375e-24,0.2852007119204049,0.0118443252106503,0.6271644529840382,0.4283973227348182,0.9109388986727605,0.6341501966704401,1.3055622224830037,0.7278126970921576,1.577847228314411,0.8127680527981787,1.6277119313342667,0.8978780014017513,0.1811067848627909,0.2471642298278875,4.389345598549274,0.036164191364314,4.47830659960046,0.1065486809870666,4.952568194578674,0.1753034648628268,5.651533128108885,0.2267272086968978,5.666820168949397,0.3399998967230919
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125150180216259,0.0125150180216259,right,all,12209,149,298,3,-315.6332437866856,637.2664875733713,648.3577680328874,298,1,-805.5389162265383,1613.0778324530766,1616.774925939582,298,2,489.9056724398527,-975.8113448797052,-968.4171579066945,1.0176493671600548,0.0,0.221519917392364,6.664985600861771e-07,0.1366342501717784,0.7116502183113589,2.4487289920601367,0.2939444438401246,3.617562362488888,0.3058317035467592,3.801783648829773,0.4334956102811745,5.047309009816556,0.4101338798526829,0.0759018235513379,0.3399939157949776,5.961248716293585,0.0146236803091456,6.057381471176729,0.0483789375003585,6.1125890735931,0.1062591752024315,6.238497691781049,0.1820310470786184,6.271671258531219,0.2806744266092555
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125150180216259,0.0125150180216259,right,train,9988,125,250,3,-266.4087958486424,538.8175916972848,549.3819744508716,250,1,-672.6032392621704,1347.2064785243408,1350.727939442203,250,2,406.194443413528,-808.388886827056,-801.3459649913315,1.0063980776932318,0.0,0.2459979832394489,3.792663520367498e-07,0.0692463319571869,0.7924372963787467,3.695735153654752,0.1575728202415882,4.480074617218905,0.2140744868363464,4.525000531651077,0.3395933482680898,5.353703645881225,0.3742545301186954,0.0609743986210391,0.717957424721138,6.078808003039941,0.0136813055259297,6.09141601455859,0.0475626253787648,6.153067130667747,0.1043960664049109,6.195551528144947,0.1850125840853188,6.2719786473867405,0.2806465231313199
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125150180216259,0.0125150180216259,right,forecast,2221,24,48,3,-49.22444793804334,104.44889587608668,110.06249890881035,48,1,-132.93567696436796,267.8713539287359,269.7425549396438,48,2,83.71122902632462,-163.42245805264923,-159.68005603083344,1.1179164997997597,0.0,0.1572179204856258,0.5414204719748268,0.3396492640099786,0.5600317433574848,1.178798266028422,0.5546604617867472,1.7915953647751,0.6167655843951416,2.0441447204362952,0.7276395668985914,2.400027210820661,0.7914700683588519,0.2093855033910299,0.2113849155274008,0.0001195326069174,0.9912768245991642,1.0887748222204028,0.5801970967935869,1.1880096530097182,0.7558815054139609,2.312089367535419,0.6785688672288339,2.333310165685976,0.8013623416738404
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,all,12209,600,1200,4,-762.2588916790446,1532.5177833580892,1552.8780907011935,1200,0,-2823.7776724683617,5647.555344936724,5647.555344936724,1200,4,2061.518780789317,-4115.037561578634,-4094.6772542355297,0.2169166666666667,2.896248021359416e-25,0.131986712702306,1.418351294783039e-09,0.0194983577494902,0.8889471844126563,0.0220864281727377,0.9890175383625582,0.0229280947799018,0.9990829659673722,0.1454594000067695,0.9974800019219064,0.3536982584417734,0.9965095493880728,0.0367410190342191,0.3835387118987652,24.14742453013505,8.923542729327078e-07,45.52188877704586,1.3033091646592568e-10,48.95948200087684,1.33062434086488e-10,57.51117431355309,9.664417840842156e-12,57.51221896524596,3.965430084027568e-11
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,train,9988,500,1000,4,-627.9301776098796,1263.8603552197592,1283.4913763356876,1000,0,-2343.839727056968,4687.679454113936,4687.679454113936,1000,4,1715.9095494470885,-3423.819098894177,-3404.1880777782485,0.2603,2.247532778116244e-30,0.1349507976064422,2.1072739470945252e-08,0.0561718711099133,0.8126520912220112,0.0584029346902662,0.971220775483622,0.0851634121708375,0.9935563844669104,0.1178336021274001,0.9983310929667824,0.4061890796615765,0.995157408288146,0.0456944676625106,0.2400100338462413,15.777604665274664,7.124081075116419e-05,35.04786407687474,2.451619203177441e-08,37.65283585883727,3.3476169670613334e-08,47.585796652106126,1.1513380240812495e-09,47.653611750280376,4.17980074721138e-09
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,forecast,2221,100,200,4,-134.32871406916496,276.6574281383299,289.85069760452205,200,0,-479.9379454113936,959.8758908227873,959.8758908227873,200,4,345.60923134222867,-683.2184626844573,-670.0251932182651,0.99,2.0000000000001772e-200,0.1607079764250578,0.0100662733140642,0.0075979066213986,0.9305395870293076,0.0721660402213114,0.9645602122634368,0.0730441051814741,0.994863117242589,0.2246330721471304,0.9941454788833204,0.2246419386269202,0.9988254872466036,0.0720070195038022,0.650789650445735,9.765470686338766,0.0017781998447888,12.212994938592551,0.0022283419966646,12.998934937129468,0.0046389092636486,13.017594044115668,0.0111901455164311,13.22031879865914,0.0213993374233006
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,all,12209,302,604,2,-399.7315407911469,803.4630815822939,812.2702299781635,604,0,-1419.2665951424087,2838.533190284817,2838.533190284817,604,2,1019.5350543512618,-2035.070108702524,-2026.262960306654,1.0160596026490063,0.0,0.1703200460356393,3.9601181716842375e-08,15.42198225738085,8.598225362797971e-05,18.544333553293008,9.400460602333452e-05,22.73803137610651,4.57920827931399e-05,25.038280601346894,4.942600677768011e-05,25.769345867999224,9.891240337689008e-05,0.0498695672398149,0.4265929571763743,26.731377689489783,2.3379402291932677e-07,35.70584015018438,1.7643117462338424e-08,40.55300099393324,8.134257847758852e-09,43.85083119945199,6.8901743112234415e-09,44.089111585019324,2.221722452756797e-08
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,train,9988,250,500,2,-324.55409072307293,653.1081814461459,661.5373976429903,500,0,-1171.919863528484,2343.839727056968,2343.839727056968,500,2,847.3657728054111,-1690.7315456108222,-1682.3023294139778,0.9992,0.0,0.1783200460356393,1.998314408379009e-07,15.29073247912073,9.216758503780836e-05,18.80597439987391,8.247732095442943e-05,23.25877122652263,3.566562705575652e-05,27.068809403329325,1.9252182545115076e-05,27.335242458248924,4.907629006270539e-05,0.0534746705283548,0.4564795615078202,18.52002958065072,1.6812814013211377e-05,24.311342376652032,5.258466107290478e-06,30.229791529147505,1.234681616867382e-06,34.57108760461515,5.689729117053562e-07,35.08404303824838,1.447644401682258e-06
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,forecast,2221,52,104,2,-75.17745006807405,154.3549001361481,159.64368193443084,104,0,-247.3467316139247,494.6934632278494,494.6934632278494,104,2,172.16928154585065,-340.3385630917013,-335.04978129341856,1.116346153846154,0.0,0.1841153684625972,0.0514173255523043,1.1974249340235474,0.2738369590837456,1.2763133262994577,0.5282652979908791,1.5762824294818294,0.6647794958885278,1.8250320155141908,0.7678995481993631,2.518885078053695,0.7736482939191824,0.1552384108070565,0.1465676061610504,8.147353889876257,0.0043124040951336,11.424712374847717,0.0033048764556407,11.436184911293978,0.009586620667426,11.445242535364018,0.0219905355687208,11.534810543500685,0.0417489300701409
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,all,12209,298,596,2,-362.5273508878977,729.0547017757954,737.8351831099261,596,0,-1404.511077325953,2809.022154651906,2809.022154651906,596,2,1041.983726438055,-2079.9674528761107,-2071.18697154198,1.014765100671141,0.0,0.1294474419017441,8.185685711619529e-05,49.714323535720354,1.7784281539108173e-12,57.26795143714679,3.667941077556153e-13,57.28239903872238,2.236805155224533e-12,58.38640470905472,6.330856739229881e-12,60.12282532838835,1.1464550066836196e-11,0.063843927311624,0.1686796175443149,1.3487193814241394,0.2455021210749795,14.055173048306152,0.0008870701214535,14.061074605744324,0.002823187516622,19.30231886487481,0.0006854118364199,19.802418767972718,0.0013610281336542
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,train,9988,250,500,2,-303.37608688680666,610.7521737736133,619.1813899704578,500,0,-1171.919863528484,2343.839727056968,2343.839727056968,500,2,868.5437766416774,-1733.0875532833547,-1724.6583370865103,1.0002,0.0,0.1309507976064422,0.0003375080010041,39.12654675574013,3.9720619263856124e-10,44.94752294024159,1.7368783665968108e-10,44.97261889598144,9.377512703127207e-10,45.73368048494576,2.7980301520584767e-09,46.63972736874055,6.728048644487407e-09,0.0696944676625107,0.1681217234727737,0.9493298027515584,0.3298899489315672,16.172650834351725,0.0003077184189995,16.321744862395402,0.0009741118107217,21.64483285053257,0.0002358253666014,21.929114629168694,0.0005400952317011
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,forecast,2221,48,96,2,-59.15126400109094,122.30252800218187,127.43122438511756,96,0,-232.59121379746892,465.1824275949379,465.1824275949379,96,2,173.43994979637802,-342.87989959275603,-337.75120320982035,1.1125000000000005,0.0,0.1548374180359595,0.1800671663290225,11.79637032115067,0.0005934631297347,13.927266094832468,0.0009456547176833,14.024972838828171,0.0028713567804606,15.770511495912109,0.0033430807980057,16.92030823559602,0.0046534408127242,0.1015097588375283,0.6680730112675013,0.4539782449288177,0.5004517786629032,0.9309160366554082,0.6278474736744707,2.93336800344517,0.4020130234923392,2.94152078100166,0.567658974923771,3.7407463482835976,0.5873121485567523
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250300360432519,0.0250300360432519,both,all,12209,600,1200,5,-762.2718794372586,1534.5437588745172,1559.9941430533977,1200,1,-2823.790660226576,5649.581320453151,5654.671397288927,1200,4,2061.518780789317,-4115.037561578634,-4094.6772542355297,0.2174696302229341,2.1567930359659374e-25,0.1317849365809286,1.5128205373841824e-09,0.0194983577494902,0.8889471844126563,0.0220864281727377,0.9890175383625582,0.0229280947799018,0.9990829659673722,0.1454594000067695,0.9974800019219064,0.3536982584417734,0.9965095493880728,0.0367410190342191,0.3835387118987652,24.14742453013505,8.923542729327078e-07,45.52188877704586,1.3033091646592568e-10,48.95948200087684,1.33062434086488e-10,57.51117431355309,9.664417840842156e-12,57.51221896524596,3.965430084027568e-11
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250300360432519,0.0250300360432519,both,train,9988,500,1000,5,-627.9298173216202,1265.8596346432405,1290.3984110381512,1000,1,-2343.8393667687087,4689.678733537417,4694.5864888164,1000,4,1715.9095494470885,-3423.819098894177,-3404.1880777782485,0.2609635562675209,1.572383284054104e-30,0.135118269914262,2.013150784453165e-08,0.0561718711099133,0.8126520912220112,0.0584029346902662,0.971220775483622,0.0851634121708375,0.9935563844669104,0.1178336021274001,0.9983310929667824,0.4061890796615765,0.995157408288146,0.0456944676625106,0.2400100338462413,15.777604665274664,7.124081075116419e-05,35.04786407687474,2.451619203177441e-08,37.65283585883727,3.3476169670613334e-08,47.585796652106126,1.1513380240812495e-09,47.653611750280376,4.17980074721138e-09
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250300360432519,0.0250300360432519,both,forecast,2221,100,200,5,-134.342062115638,278.684124231276,295.1757110640161,200,1,-479.95129345786665,961.9025869157332,965.2009042822814,200,4,345.60923134222867,-683.2184626844573,-670.0251932182651,0.991706047256708,1.5037846585120794e-208,0.1605528768291691,0.0101691206224914,0.0075979066213986,0.9305395870293076,0.0721660402213114,0.9645602122634368,0.0730441051814741,0.994863117242589,0.2246330721471304,0.9941454788833204,0.2246419386269202,0.9988254872466036,0.0720070195038022,0.650789650445735,9.765470686338766,0.0017781998447888,12.212994938592551,0.0022283419966646,12.998934937129468,0.0046389092636486,13.017594044115668,0.0111901455164311,13.22031879865914,0.0213993374233006
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250300360432519,0.0250300360432519,left,all,12209,302,604,3,-399.7356332291006,805.4712664582012,818.6819890520056,604,1,-1419.2706875803624,2840.541375160725,2844.9449493586594,604,2,1019.5350543512618,-2035.070108702524,-2026.262960306654,1.018477802502075,0.0,0.1699979832394489,4.2355655436324384e-08,15.42198225738085,8.598225362797971e-05,18.544333553293008,9.400460602333452e-05,22.73803137610651,4.57920827931399e-05,25.038280601346894,4.942600677768011e-05,25.769345867999224,9.891240337689008e-05,0.0498695672398149,0.4265929571763743,26.731377689489783,2.3379402291932677e-07,35.70584015018438,1.7643117462338424e-08,40.55300099393324,8.134257847758852e-09,43.85083119945199,6.8901743112234415e-09,44.089111585019324,2.221722452756797e-08
CAC,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250300360432519,0.0250300360432519,left,train,9988,250,500,3,-324.55391057894326,655.1078211578865,667.7516454531531,500,1,-1171.9196833843544,2345.8393667687087,2350.053974867131,500,2,847.3657728054111,-1690.7315456108222,-1682.3023294139778,1.0015971165398478,0.0,0.177997983239449,2.1184425475263385e-07,15.29073247912073,9.216758503780836e-05,18.80597439987391,8.247732095442943e-05,23.25877122652263,3.566562705575652e-05,27.068809403329325,1.9252182545115076e-05,27.335242458248924,4.907629006270539e-05,0.0534746705283548,0.4564795615078202,18.52002958065072,1.6812814013211377e-05,24.311342376652032,5.258466107290478e-06,30.229791529147505,1.234681616867382e-06,34.57108760461515,5.689729117053562e-07,35.08404303824838,1.447644401682258e-06
