tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,forecast,2221,54,108,10,-70.53015169602304,161.06030339204608,187.88161566328827,54,6,-253.873177149954,519.746354299908,531.6802585792936,54,4,183.34302545393095,-358.68605090786195,-350.7301147216049,,,,,,,,,,,,,,,,,,,0.5022320623943567,3.963612846676212e-13,3.898723368291287,4.614256693576179,5.061315476534557,6.314773886564128,6.40530607279935
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,all,12209,155,310,6,-193.9217624235775,399.843524847155,422.2629586320301,155,4,-694.2837499403779,1396.5674998807558,1408.7412003484328,155,2,500.3619875168004,-996.7239750336008,-990.6371247997624,0.0744300951572028,0.3401342383067737,0.1047768211754049,0.0618159955800535,0.6812933327071196,1.4385682058341704,1.5198935184473956,2.8385981965819727,2.9000292690335776,,,,,,,,,,0.5072811386338956,1.738126649365746e-37,12.966093891103505,13.751389904887803,15.211609807035904,15.490244627266742,21.530904975192463
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,train,9988,125,250,6,-151.9586623044936,315.9173246089872,337.04609011616066,125,4,-552.6888533936875,1113.377706787375,1124.6909617365843,125,2,400.7301910891939,-797.4603821783878,-791.8037547037832,0.0922933179949316,0.2232231959030866,0.1032328606457283,0.1297777116206766,0.390405400575363,0.911620784517875,0.9159255947056688,1.699968632766273,1.7648884608089792,,,,,,,,,,0.5072811386338956,2.4759978259323052e-30,8.430451711717897,8.946251327457686,12.045218657999175,12.995818203014927,19.995549150723697
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,forecast,2221,30,60,6,-41.96310011908389,95.92620023816778,108.49226761150038,30,4,-141.5948965466904,291.1897930933808,296.7945826200294,30,2,99.6317964276065,-195.263592855213,-192.4611980918887,0.129063683642397,0.6527071948189556,0.1945973552395832,0.1803912614005002,0.3079738727121642,1.0947978848814472,1.5006944959313313,1.9116945533687804,1.9120123691039772,,,,,,,,,,0.5092372143642531,9.721665378730856e-08,4.476566619166141,4.604556969346438,5.0833118168746285,5.815915003608156,5.883398977370317
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,all,12209,149,298,6,-149.38737880459553,310.77475760919106,332.9573185282235,149,4,-639.2930512444483,1286.5861024888966,1298.6018877126785,149,2,489.9056724398528,-975.8113448797056,-969.8034522678146,0.0517590620324015,0.7999863238362889,0.0543360651496784,0.750202417133754,2.621054716482222,2.952997093023189,5.660571899784751,6.039011767543398,6.115911642830273,,,,,,,,,,0.500128133910177,5.462802749572301e-35,5.6918387630888665,5.777108128006254,5.792217034173296,5.968518833729532,6.124556230348425
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,train,9988,125,250,6,-120.82032722765638,253.6406544553128,274.7694199624862,125,4,-527.0147706411847,1062.029541282369,1073.3427962315786,125,2,406.1944434135283,-808.3888868270566,-802.7322593524519,0.0616968019426226,0.7044907220564185,0.0596409747485885,0.7425505448702721,2.8503470342429065,6.353573767625072,9.606777246513868,9.67115013820708,10.294015872769553,,,,,,,,,,0.500128133910177,1.943819876987947e-29,5.732585266281137,5.761953375559214,5.77315009832322,5.83105962683177,6.109436709273316
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,forecast,2221,24,48,6,-28.56705157693912,69.13410315387824,80.36130921932559,24,4,-112.2782806032636,232.5565612065272,237.268776527919,24,2,83.71122902632447,-163.42245805264895,-161.06635039195305,0.1972302226650224,0.2705330952340566,0.1176557358988416,0.855859241733971,0.0476621807772441,4.018586861635052,4.333329263941872,4.852624974259363,5.697357895354864,,,,,,,,,,0.5022320623943567,3.98231805539456e-06,0.0025466041523723,1.1967582950677014,1.2475638498148436,2.570081807695048,2.57630798873296
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,all,12209,304,608,12,-404.2592428620774,832.5184857241547,885.4405843077487,608,12,-1400.5702387924296,2825.140477584859,2878.062576168453,608,12,996.3109959303522,-1968.6219918607044,-1915.6998932771105,0.0977747846190502,0.0055565813978414,0.0744735759687407,0.0651895680573578,1.287613643789865,1.783703310637978,3.8357991352423095,3.860607691363607,3.861561696245222,,,,,,,,,,0.5001271685166104,7.691477348577241e-71,8.698833766713422,8.722995638189888,8.80502618879112,8.875324076829402,12.49444466807176
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,train,9988,250,500,12,-325.763878063902,675.527756127804,726.1030533088702,500,12,-1135.7910820854058,2295.582164170812,2346.157461351878,500,12,810.0272040215038,-1596.0544080430077,-1545.4791108619413,0.0977747846190502,0.0055565813978414,0.0744735759687407,0.0651895680573578,1.287613643789865,1.783703310637978,3.8357991352423095,3.860607691363607,3.861561696245222,,,,,,,,,,0.5016981334730498,9.686107134490896e-59,7.623799052750723,7.826047683712023,8.24771221093985,8.600404965369211,11.206519188232258
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,forecast,2221,54,108,12,-78.49536479817539,180.9907295963508,213.17630432184143,108,12,-264.77915670702373,553.5583134140475,585.7438881395381,108,12,186.28379190884837,-348.5675838176967,-316.38200909220603,,,,,,,,,,,,,,,,,,,0.502460507940085,3.852798362871058e-13,0.8233824785537992,0.8539468243280833,1.9910591461364544,3.645351404119652,4.241380199213802
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,all,12209,155,310,6,-189.13107832096048,390.2621566419209,412.6815904267961,310,6,-694.9644901951626,1401.9289803903253,1424.3484141752003,310,6,505.83341187420217,-999.6668237484045,-977.2473899635291,0.108851249736556,0.0470221998948943,0.0873732926709038,0.1767438388536174,1.369678868774214,1.815106965656314,1.8192583004641731,2.872513752561988,2.8780145975599245,,,,,,,,,,0.5082285140114636,1.2347232212110802e-37,5.318626529370807,5.364784259023528,5.89700575032839,7.026635420208756,17.822012461557208
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,train,9988,125,250,6,-150.32238503388203,312.64477006776406,333.7735355749375,250,6,-553.8155534837509,1119.631106967502,1140.7598724746754,250,6,403.4931684498689,-794.9863368997378,-773.8575713925643,0.1349755496733294,0.019019117660359,0.0858249055741297,0.2986088127696562,1.1145965244154783,1.191120838496916,1.4464075869203106,1.977365866624287,1.986743360327251,,,,,,,,,,0.5082285140114636,1.8791707067917843e-30,3.975780885779464,3.985791764059373,5.6842230184329,7.921075755344112,18.066689546267643
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,forecast,2221,30,60,6,-38.80869328707837,89.61738657415674,102.18345394748934,60,6,-141.14893671141164,294.2978734228233,306.8639407961559,60,6,102.34024342433328,-192.68048684866653,-180.11441947533393,0.1143239056788663,0.7864411362687511,0.1685494000349142,0.3242568808232733,0.1772809324715169,1.6407196112638534,2.5737548132462487,3.2987528383173226,3.299961178110044,,,,,,,,,,0.5118813752524835,8.067508047070208e-08,1.2672920168120043,1.5309514033981948,2.9260304464293934,3.8035729031140937,4.705309175116172
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,all,12209,149,298,6,-215.12816454111703,442.25632908223406,464.4388900012665,298,6,-705.605748597267,1423.211497194534,1445.3940581135666,298,6,490.47758405615,-968.9551681123,-946.7726071932676,0.0912789694952778,0.1569124157490604,0.0578625579955552,0.67869538886509,0.6060404205533748,1.5616801098679247,2.479273816072149,2.578369625978082,4.925344770845241,,,,,,,,,,0.5001271685166104,5.464596855865218e-35,3.75960165165912,3.759644386347752,3.818001593166589,4.1937055045537655,4.515263866933957
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,train,9988,125,250,6,-175.44149303002007,362.88298606004014,384.0117515672136,250,6,-581.975528601655,1175.95105720331,1197.0798227104835,250,6,406.5340355716349,-801.0680711432699,-779.9393056360964,0.1088045316383712,0.0961506640305076,0.0569407700911362,0.7907994390459923,0.4601915197186702,4.0162171598681065,5.460987586333751,5.5804634006942,8.039715275888186,,,,,,,,,,0.5001271685166104,1.9443554938664882e-29,4.030595475120125,4.243875896676761,4.298080367816226,4.435126987931754,4.921490421123749
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,forecast,2221,24,48,6,-39.68667151109699,91.37334302219398,102.60054908764133,48,6,-123.63021999561208,259.26043999122413,270.48764605667145,48,6,83.94354848451508,-155.88709696903015,-144.6598909035828,0.1751148050519049,0.4065435837063581,0.127873353218886,0.7815623514926126,0.0311013807372381,4.351925074685065,4.527492560583346,4.675237151650819,4.8209211489703305,,,,,,,,,,0.502460507940085,3.932338931632599e-06,0.0062181424693379,1.045097382485737,1.1263701799767614,2.6225501486990286,2.626057796351907
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,all,12209,304,608,8,-417.0404686336931,850.0809372673862,885.3623363231155,304,4,-1407.3081285903463,2822.6162571806926,2837.484367986317,304,4,990.2676599566532,-1972.5353199133065,-1957.6672091076816,0.0794969272201127,0.0405608569933299,0.0750800987048873,0.0616609612928915,2.76120006854596,2.8929357605210244,4.479541122799302,4.487272580935514,4.56833255047477,,,,,,,,,,0.500128133910177,7.686327775553842e-71,17.792655921204947,18.524554094182456,19.329313487320533,19.329503458014013,21.373666763752254
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,train,9988,250,500,8,-334.9209327148721,685.8418654297443,719.5587302171218,250,4,-1141.8455672175944,2291.691134435189,2305.7769781066377,250,4,806.9246345027223,-1605.8492690054445,-1591.7634253339954,0.0794969272201127,0.0405608569933299,0.0750800987048873,0.0616609612928915,2.76120006854596,2.8929357605210244,4.479541122799302,4.487272580935514,4.56833255047477,,,,,,,,,,0.5011480486032741,1.327144828498147e-58,13.530624963037535,13.64082766729642,15.068216121390416,15.160792872587908,16.768616179293673
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,forecast,2221,54,108,8,-82.11953591882093,180.23907183764183,201.6961216546356,54,4,-265.4625613727519,538.9251227455038,546.8810589317609,54,4,183.34302545393095,-358.68605090786195,-350.7301147216049,,,,,,,,,,,,,,,,,,,0.5022320623943567,3.963612846676212e-13,3.898723368291287,4.614256693576179,5.061315476534557,6.314773886564128,6.40530607279935
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,all,12209,155,310,4,-195.35379643673144,398.7075928734629,413.6538820633797,155,2,-695.7157839535319,1395.4315679070637,1401.5184181409022,155,2,500.3619875168004,-996.7239750336008,-990.6371247997624,0.0821018467067057,0.2338738344487186,0.0947104621850888,0.1161824497264012,0.5423277390285881,1.3187750292290283,1.3395186681395843,2.5054232386287376,2.5345198336911285,,,,,,,,,,0.5072811386338956,1.738126649365746e-37,12.966093891103505,13.751389904887803,15.211609807035904,15.490244627266742,21.530904975192463
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,train,9988,125,250,4,-154.23313863694386,316.4662772738877,330.5521209453367,125,2,-554.9633297261378,1113.9266594522755,1119.5832869268802,125,2,400.7301910891939,-797.4603821783878,-791.8037547037832,0.1018062899163151,0.1397781595668923,0.0916136879915404,0.2303966011219856,0.2512421298771278,0.6231001887080789,0.640526736513456,1.3131846467080412,1.3310433870896092,,,,,,,,,,0.5072811386338956,2.4759978259323052e-30,8.430451711717897,8.946251327457686,12.045218657999175,12.995818203014927,19.995549150723697
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,forecast,2221,30,60,4,-41.12065779978764,90.24131559957527,98.61869384846368,30,2,-140.75245422739414,285.5049084547883,288.30730321811257,30,2,99.6317964276065,-195.263592855213,-192.4611980918887,0.1097802649756649,0.8244344477978522,0.1657249270482092,0.343650448727929,0.459794837714513,1.5593242196216506,1.9707401618320937,2.4980439626859168,2.5006818731769536,,,,,,,,,,0.5092372143642531,9.721665378730856e-08,4.476566619166141,4.604556969346438,5.0833118168746285,5.815915003608156,5.883398977370317
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,all,12209,149,298,4,-221.6866721969617,451.3733443939234,466.161718339945,149,2,-711.5923446368145,1427.184689273629,1433.1925818855198,149,2,489.9056724398528,-975.8113448797056,-969.8034522678146,0.0788998193120638,0.2959380017826847,0.0620888006038906,0.5918140556587699,0.2127959526668043,0.7176662265437929,2.5211278772009846,3.510273774978475,7.077378325557002,,,,,,,,,,0.500128133910177,5.462802749572301e-35,5.6918387630888665,5.777108128006254,5.792217034173296,5.968518833729532,6.124556230348425
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,train,9988,125,250,4,-180.68779407792837,369.3755881558567,383.46143182730566,125,2,-586.8822374914566,1177.7644749829133,1183.421102457518,125,2,406.1944434135283,-808.3888868270566,-802.7322593524519,0.0940485846199801,0.2054805117252318,0.0670283979193268,0.6040740676956629,0.1421683220171336,2.177021669271929,4.057246232418131,5.113016957760592,8.82017650956432,,,,,,,,,,0.500128133910177,1.943819876987947e-29,5.732585266281137,5.761953375559214,5.77315009832322,5.83105962683177,6.109436709273316
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,forecast,2221,24,48,4,-40.99887811903329,89.99775623806659,97.48256028169816,24,2,-124.71010714535775,253.42021429071556,255.77632195141143,24,2,83.71122902632447,-163.42245805264895,-161.06635039195305,0.123884636821371,0.8118177341808325,0.1302930118558252,0.7625865591672926,0.0048717817223289,4.738745950582607,4.872247280999719,5.048265878727763,5.166887525797736,,,,,,,,,,0.5022320623943567,3.98231805539456e-06,0.0025466041523723,1.1967582950677014,1.2475638498148436,2.570081807695048,2.57630798873296
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,all,12209,304,608,12,-323.0601511380757,670.1203022761515,723.0424008597455,608,12,-1334.32507542425,2692.6501508485,2745.572249432094,608,12,1011.2649242861742,-1998.5298485723483,-1945.6077499887544,0.0733649099242181,0.0720855207235883,0.1211810843049968,0.0002389725025151,0.23067061001154,1.7037582297534155,2.0844148744322544,2.174892858180033,2.40505415441847,,,,,,,,,,0.5001639606794694,7.497631311209994e-71,8.933553068336874,8.937967525247402,9.87787747071154,10.205636170351026,13.092074852864169
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,train,9988,250,500,12,-255.63174931595316,535.2634986319063,585.8387958129725,500,12,-1077.715720123908,2179.431440247816,2230.006737428882,500,12,822.0839708079548,-1620.1679416159095,-1569.5926444348431,0.0733649099242181,0.0720855207235883,0.1211810843049968,0.0002389725025151,0.23067061001154,1.7037582297534155,2.0844148744322544,2.174892858180033,2.40505415441847,,,,,,,,,,0.5011248411461512,1.3448817967780224e-58,9.817722208567076,9.849179532946597,11.146926734648105,12.260560513606528,13.582364046937704
