tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,all,train,9988,9988,9988,16,30105.221264366344,-60178.44252873269,-60063.09629431029
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2221,2221,2221,16,6843.6438976356085,-13655.287795271215,-13563.996390088909
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,bulk,all,12209,11905,11905,16,36977.85462567554,-73923.70925135109,-73805.55383120835
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,bulk,train,9988,9738,9738,16,30119.82618600378,-60207.65237200756,-60092.71171541968
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2221,2167,2167,16,6858.028439671764,-13684.056879343529,-13593.159295318948
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,both,all,12209,304,304,16,-28.98946367358592,89.97892734717183,149.45137056967138
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,both,train,9988,250,250,16,-14.604921637430074,61.20984327486015,117.55321796065608
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2221,54,54,16,-14.384542036155832,60.769084072311664,92.59282881734006
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,left,all,12209,155,155,16,-41.0644218022745,114.128843604549,162.82364547525697
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,left,train,9988,125,125,16,-27.43723132530798,86.87446265061595,132.1274824474528
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2221,30,30,16,-13.627190476966522,59.25438095393304,81.67353906052753
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,right,all,12209,149,149,16,12.074958128688596,7.850083742622807,55.91322463775016
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,right,train,9988,125,125,16,12.8323096878779,6.335380624244198,51.58840042108102
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2221,24,24,16,-0.7573515591893116,33.51470311837862,52.36356440394576
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,all,all,12209,12209,12209,11,36617.30534088306,-73212.61068176612,-73131.10146646576
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,all,train,9988,9988,9988,11,29878.751868039268,-59735.503736078535,-59656.203199913136
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2221,2221,2221,11,6738.553472843793,-13455.106945687588,-13392.344104624748
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,12209,11905,11905,11,36665.13015355586,-73308.26030711172,-73227.02845576359
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,9988,9738,9738,11,29910.917223861503,-59799.83444772301,-59720.81274631884
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2221,2167,2167,11,6754.212929694355,-13486.42585938871,-13423.93377037181
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,both,all,12209,304,304,11,-47.824812672803006,117.649625345606,158.53693006107446
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,both,train,9988,250,250,11,-32.16535582224143,86.33071164448286,125.06678174096756
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2221,54,54,11,-15.659456850561568,53.31891370112314,75.19773821333015
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,left,all,12209,155,155,7,-45.590609860201184,105.18121972040235,126.4851955388371
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,left,train,9988,125,125,7,-31.15559702271652,76.31119404543304,96.10939020654916
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2221,30,30,7,-14.435012837484656,42.87002567496931,52.6784073466044
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,right,all,12209,149,149,7,-2.234202812601822,18.468405625203644,39.496029766821856
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,right,train,9988,125,125,7,-1.009758799524911,16.019517599049824,35.81771376016593
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2221,24,24,7,-1.2244440130769108,16.44888802615382,24.69526483858944
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,all,all,12209,12209,12209,12,36952.64775547764,-73881.29551095527,-73792.37636699124
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,all,train,9988,9988,9988,12,30108.05453907206,-60192.10907814412,-60105.59940232733
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2221,2221,2221,12,6844.593216405578,-13665.186432811155,-13596.717878924424
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12209,11905,11905,12,37000.47256815044,-73976.94513630088,-73888.32857119384
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,9988,9738,9738,12,30140.219894894304,-60256.43978978861,-60170.2342973477
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2221,2167,2167,12,6860.252673256138,-13696.505346512276,-13628.33215849384
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,both,all,12209,304,304,12,-47.824812672803006,119.649625345606,164.25395776248067
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,both,train,9988,250,250,12,-32.16535582224143,88.33071164448286,130.5882426588298
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2221,54,54,12,-15.659456850561568,55.31891370112314,79.18672225989442
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,left,all,12209,155,155,8,-45.590609860201184,107.18121972040235,131.52862065575636
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,left,train,9988,125,125,8,-31.15559702271652,78.31119404543304,100.93770394385146
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2221,30,30,8,-14.435012837484656,44.87002567496931,56.07960472826656
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,right,all,12209,149,149,8,-2.234202812601822,20.468405625203644,44.49997607276732
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,right,train,9988,125,125,8,-1.009758799524911,18.019517599049824,40.64602749746823
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2221,24,24,8,-1.2244440130769108,18.44888802615382,27.873318668937387
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12209,12209,12209,13,36407.98461781975,-72789.9692356395,-72693.6401630118
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,9988,9988,9988,13,29716.82151568381,-59407.643031367625,-59313.92421589943
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2221,2221,2221,13,6691.163102135934,-13356.326204271869,-13282.15193756124
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12209,11905,11905,13,36518.82752861469,-73011.65505722938,-72915.65377836341
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,9988,9738,9738,13,29800.05816113062,-59574.11632226124,-59480.72703878358
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2221,2167,2167,13,6718.769367484073,-13411.538734968146,-13337.684447948172
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12209,304,304,13,-110.842910794944,247.685821589888,296.0071817081689
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,9988,250,250,13,-83.23664544680523,192.47329089361045,238.25228282581963
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2221,54,54,13,-27.6062653481388,81.2125306962776,107.06932330161315
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12209,155,155,7,-40.82764170766991,95.65528341533982,116.95925923377456
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,9988,125,125,7,-29.61851844369891,73.23703688739782,93.03523304851392
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2221,30,30,7,-11.209123263970998,36.418246527942,46.226628199577085
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12209,149,149,7,-70.01526908727412,154.03053817454824,175.05816231616646
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,9988,125,125,7,-53.61812700310631,121.23625400621262,141.0344501673287
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2221,24,24,7,-16.397142084167797,46.7942841683356,55.040660980771214
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12209,12209,12209,13,36512.28908868895,-72998.5781773779,-72902.24910475021
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,9988,9988,9988,13,29792.993178411427,-59559.98635682285,-59466.26754135466
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2221,2221,2221,13,6719.295910277524,-13412.591820555048,-13338.41755384442
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12209,11905,11905,7,36623.1319994839,-73232.2639989678,-73180.57100265536
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,9988,9738,9738,7,29876.22982385824,-59738.45964771648,-59688.17311045928
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2221,2167,2167,7,6746.902175625663,-13479.804351251323,-13440.036658240571
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12209,304,304,13,-110.842910794944,247.685821589888,296.0071817081689
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,9988,250,250,13,-83.23664544680523,192.47329089361045,238.25228282581963
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2221,54,54,13,-27.6062653481388,81.2125306962776,107.06932330161315
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12209,155,155,7,-40.82764170766991,95.65528341533982,116.95925923377456
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,9988,125,125,7,-29.61851844369891,73.23703688739782,93.03523304851392
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2221,30,30,7,-11.209123263970998,36.418246527942,46.226628199577085
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12209,149,149,7,-70.01526908727412,154.03053817454824,175.05816231616646
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,9988,125,125,7,-53.61812700310631,121.23625400621262,141.0344501673287
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2221,24,24,7,-16.397142084167797,46.7942841683356,55.040660980771214
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12209,12209,12209,13,36401.54089076522,-72777.08178153045,-72680.75270890276
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,9988,9988,9988,13,29710.1334974627,-59394.2669949254,-59300.5481794572
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2221,2221,2221,13,6691.407393302527,-13356.814786605051,-13282.640519894425
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12209,11905,11905,7,36512.38380156017,-73010.76760312034,-72959.0746068079
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,9988,9738,9738,7,29793.370142909505,-59572.74028581901,-59522.45374856181
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2221,2167,2167,7,6719.013658650667,-13424.027317301334,-13384.25962429058
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12209,304,304,13,-110.842910794944,247.685821589888,296.0071817081689
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,9988,250,250,13,-83.23664544680523,192.47329089361045,238.25228282581963
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2221,54,54,13,-27.6062653481388,81.2125306962776,107.06932330161315
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12209,155,155,7,-40.82764170766991,95.65528341533982,116.95925923377456
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0340016039964296,0.0310348840821528,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,9988,125,125,7,-29.61851844369891,73.23703688739782,93.03523304851392
