tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,both,train,12210,306,612,10,-297.05118813484273,614.1023762696855,658.2696990948087,306,6,-1326.110176833389,2664.220353666778,2686.561864278492,306,4,1029.0589886985465,-2050.1179773970925,-2035.223636989283,0.0442954564556634,0.2989161540986232,0.1047265767727794,5.33414053823239e-05,0.0358592183948731,2.4817826149405544,2.4850406616160194,8.79539886777248,9.848484464217911,,,,,,,,,,0.5001584825904135,2.593655856821373e-71,4.193938466899311,5.615480223645783,6.074430917892974,6.456280285790652,6.464103442717268
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,both,forecast,3805,170,340,10,-134.38991117534863,288.77982235069726,327.06927852679934,170,6,-702.4908638670885,1416.981727734177,1435.7965183564786,170,4,568.1009526917398,-1128.2019053834797,-1115.658711635279,,,,,,,,,,,,,,,,,,,0.508063459749834,3.3789336904005205e-41,6.827865251219569,15.22707277407001,15.771458651861469,18.804092530923203,18.912031039138245
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,left,all,16015,253,506,6,-254.0344138841117,520.0688277682234,545.4280477839482,253,4,-1095.8794360744243,2199.7588721488487,2213.8924301037587,253,2,841.8450221903126,-1679.6900443806253,-1672.6232654031703,0.0906312986613183,0.0293737955773553,0.0789018147086425,0.0811632563344713,0.6498742402975803,3.129063997408,3.641920264068588,3.748817158358322,4.792746258571909,,,,,,,,,,0.5022259012259362,1.427537282569215e-59,14.988740548351696,19.3827247159894,21.03973425968738,21.616602486675788,22.418077037053568
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,left,train,12210,153,306,6,-174.8880177496971,361.7760354993942,384.1175461111085,153,4,-680.6331458285779,1369.2662916571558,1381.3880433427255,153,2,505.7451280788808,-1007.4902561577616,-1001.4293803149768,0.1174483018096933,0.0269635455601431,0.0869619511602447,0.1863147453130248,0.5943334277335641,1.6310715505980542,2.465364525887051,2.4659479326591414,3.3410450522378192,,,,,,,,,,0.5022259012259362,3.1126873404085594e-36,3.844485556935373,4.327281763288566,4.793371285701163,5.186394899138266,5.389635126029378
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,left,forecast,3805,100,200,6,-79.14639613441449,170.29279226882898,190.0826964681172,100,4,-415.2462902458464,838.4925804916927,848.9132612356451,100,2,336.09989411143187,-668.1997882228637,-662.9894478508876,0.211732617657787,0.0002061175519646,0.1235306203728867,0.0867143845063623,0.4585945345218983,2.101700646820475,3.9966888137768697,4.078146978644348,4.458914851885099,,,,,,,,,,0.508063459749834,1.8880849578182662e-24,16.092688316900748,23.072886323290486,24.890357428976124,25.526071137084514,26.03104484946181
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,right,all,16015,223,446,6,-177.4066854260799,366.8133708521598,391.41528456428017,223,4,-932.7216046260532,1873.4432092521065,1887.071896337947,223,2,755.3149191999734,-1506.6298383999467,-1499.8154948570266,0.0512470777313609,0.5834005718321245,0.0766496822289714,0.1381413343844199,0.0165055840889836,0.6529385090991369,0.6860111319584383,0.7351636909464976,2.479426947518211,,,,,,,,,,0.5001584825904135,4.1153358692396484e-52,0.7201420005978393,4.298226441127859,4.31721659183484,5.915649808161631,5.992691276973851
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,right,train,12210,153,306,6,-122.16317038514568,256.3263407702914,278.66785138200567,153,4,-645.4770310048111,1298.9540620096222,1311.075813695192,153,2,523.3138606196654,-1042.6277212393309,-1036.566845396546,0.0583648175885124,0.6525976843859035,0.0576661820572102,0.6671898676585264,0.7141712584762883,0.773708149986167,0.7744044175893453,1.2584690621671426,6.403319008209051,,,,,,,,,,0.5001584825904135,6.421044777830796e-36,0.8751558785156249,2.0081295963492938,2.0408053323843167,2.050433612924755,2.144108454321122
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,right,forecast,3805,70,140,6,-55.2435150409342,122.4870300818684,140.13688461752423,70,4,-287.2445736212421,582.4891472424843,591.4831282106817,70,2,232.00105858030796,-460.0021171606159,-455.50512667651714,0.1868164249555003,0.013018155670875,0.1705850206073484,0.0299285555074683,2.769433686828849,3.7476288069127137,3.796734979010159,3.852493512654844,4.8587291043660645,,,,,,,,,,0.5240984856342444,1.9613537975530042e-18,0.0782689427682045,3.693577597222412,3.7386766207510607,7.95010833297069,7.996010890136103
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,both,all,16015,476,952,12,-501.0414611204328,1026.0829222408656,1084.385702658362,952,12,-2109.944375743858,4243.888751487716,4302.191531905212,952,12,1608.9029146234252,-3193.8058292468504,-3135.503048829354,0.0778833439864751,0.0058657645649494,0.0626271204533084,0.0457728945426257,0.5070001752101622,4.869920237354059,4.982274983439529,15.231019601237234,16.145872637813483,,,,,,,,,,0.500173194217329,1.2041451295261027e-110,2.698624753032295,5.214554148204376,5.380432685061277,5.85581698477886,5.908771317711652
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,both,train,12210,306,612,12,-348.72239068535464,721.4447813707093,774.4455687608572,612,12,-1382.8091205354876,2789.6182410709757,2842.619028461123,612,12,1034.086729850133,-2044.173459700266,-1991.172672310118,0.0778833439864751,0.0058657645649494,0.0626271204533084,0.0457728945426257,0.5070001752101622,4.869920237354059,4.982274983439529,15.231019601237234,16.145872637813483,,,,,,,,,,0.500173194217329,2.567144199826883e-71,1.4086875794844262,1.81467449394608,1.978863535217957,2.0113417440303687,2.498707650923739
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,both,forecast,3805,170,340,12,-152.3190704350783,328.6381408701566,374.5854882814791,340,12,-727.1352552083703,1478.2705104167403,1524.217857828063,340,12,574.816184773292,-1125.632369546584,-1079.6850221352615,,,,,,,,,,,,,,,,,,,0.5115039270453864,8.592985803174615e-42,1.7519116340695131,4.937778647116111,4.960167198583587,6.930921530972473,7.879803573038651
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,left,all,16015,253,506,6,-245.9319892569515,503.863978513903,529.2231985296278,506,6,-1097.9481973145616,2207.8963946291237,2233.2556146448483,506,6,852.0162080576101,-1692.0324161152205,-1666.6731960994955,0.0805616425062562,0.0708936528472184,0.0745207914170635,0.1144320557146538,1.1157040268705996,2.3071416559082403,3.0534721460025405,3.094478222212148,3.765040113526,,,,,,,,,,0.5014605770996099,2.225188266805823e-59,5.663955633916991,6.800654182894477,7.352067017188766,7.42165360210297,7.427253833589843
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,left,train,12210,153,306,6,-172.55912764985612,357.11825529971225,379.4597659114265,306,6,-682.0482318030306,1376.0964636060612,1398.4379742177755,306,6,509.4891041531745,-1006.978208306349,-984.6366976946348,0.1332163108109988,0.0079054470752311,0.0757964148408024,0.3264635732181233,1.3386135964117791,1.7001899718957307,3.651165378699007,3.693101857212114,4.796833263111846,,,,,,,,,,0.5014605770996099,4.071418352243949e-36,2.157809210443794,2.2999108857867427,2.5444647692687483,2.575628160352529,2.5936533947157936
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,left,forecast,3805,100,200,6,-73.3728616070955,158.745723214191,178.53562741347923,200,6,-415.8999655115312,843.7999310230623,863.5898352223505,200,6,342.52710390443565,-673.0542078088713,-653.2643036095831,0.1846334713211911,0.0018618431617227,0.1240916697037718,0.0842958188219089,0.7124974502207474,2.168321942712382,6.10442227712753,6.357388070671154,7.828031445500521,,,,,,,,,,0.5115039270453864,8.43549862687758e-25,5.487311276781764,7.696745515782968,8.091482601506154,8.161941793012037,8.186851150208353
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,right,all,16015,223,446,6,-255.1094718634812,522.2189437269624,546.8208574390827,446,6,-1011.9961784292962,2035.9923568585923,2060.5942705707125,446,6,756.886706565815,-1501.77341313163,-1477.1714994195097,0.0751580346389212,0.1529809863940957,0.0534288601804658,0.5299694695938117,0.1202776454072516,0.6756198569273152,2.1592911939134782,2.5344712447776527,3.853455562313417,,,,,,,,,,0.500824418524887,2.93134798386042e-52,0.0410424000021475,1.4311928970735772,1.4429824775915991,2.766562221860776,2.9084134429610757
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,right,train,12210,153,306,6,-176.1632630354984,364.3265260709968,386.6680366827111,306,6,-700.760888732457,1413.521777464914,1435.8632880766284,306,6,524.5976256969586,-1037.1952513939173,-1014.853740782203,0.109544063558689,0.0470492241766096,0.0546006322567096,0.7306284774203406,1.047743181458452,1.191890856513462,2.616817658328101,2.725217599444619,3.724255387381598,,,,,,,,,,0.500173194217329,6.388133152802575e-36,0.031225129943093,0.4147120142764878,0.4156284274261742,0.4394155807801249,0.7026725400453138
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,right,forecast,3805,70,140,6,-78.94620882798279,169.89241765596557,187.5422721916214,140,6,-311.2352896968391,634.4705793936782,652.120433929334,140,6,232.28908086885636,-452.5781617377127,-434.9283072020568,0.0862425585119694,0.6433110048608992,0.1042384306207904,0.4046745113400887,2.0074085640392214,2.897905800464172,2.95062752126364,3.034588441479765,3.077498096569325,,,,,,,,,,0.5211120217679329,3.2541315476212733e-18,0.0271488368507165,1.96960696738074,1.978073378219661,5.198295707798122,5.288728096406559
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,both,all,16015,476,952,8,-522.3649720550711,1060.7299441101422,1099.598464388473,476,4,-2119.524913445357,4247.049826890714,4263.71149830764,476,4,1597.159941390286,-3186.319882780572,-3169.658211363646,0.0672576934884699,0.0257187978532306,0.0729693600186003,0.0119364250250579,0.7030496455868958,4.973516802609643,5.3001069208583385,15.411095585054252,16.566798463879135,,,,,,,,,,0.5001584825904135,1.2235425668410681e-110,10.182446150825143,18.03016665284788,18.98887273437885,21.022332271524373,21.193990238331896
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,both,train,12210,306,612,8,-357.76791588076776,731.5358317615355,766.8696900216341,306,4,-1386.826904579314,2781.653809158628,2796.5481495664376,306,4,1029.0589886985465,-2050.1179773970925,-2035.223636989283,0.0672576934884699,0.0257187978532306,0.0729693600186003,0.0119364250250579,0.7030496455868958,4.973516802609643,5.3001069208583385,15.411095585054252,16.566798463879135,,,,,,,,,,0.5001584825904135,2.593655856821373e-71,4.193938466899311,5.615480223645783,6.074430917892974,6.456280285790652,6.464103442717268
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,both,forecast,3805,170,340,8,-164.59705617430302,345.19411234860604,375.8256772894877,170,4,-732.6980088660429,1473.3960177320855,1485.9392114802868,170,4,568.1009526917398,-1128.2019053834797,-1115.658711635279,,,,,,,,,,,,,,,,,,,0.508063459749834,3.3789336904005205e-41,6.827865251219569,15.22707277407001,15.771458651861469,18.804092530923203,18.912031039138245
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,left,all,16015,253,506,4,-258.60830655338805,525.2166131067761,542.122759783926,253,2,-1100.4533287437007,2204.9066574874014,2211.9734364648566,253,2,841.8450221903126,-1679.6900443806253,-1672.6232654031703,0.0742573270557942,0.1167473175918536,0.0684063567171021,0.1788199693239256,1.2072248102162075,3.247102751321565,4.530220093134888,4.624069554208763,5.18582924491501,,,,,,,,,,0.5022259012259362,1.427537282569215e-59,14.988740548351696,19.3827247159894,21.03973425968738,21.616602486675788,22.418077037053568
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,left,train,12210,153,306,4,-176.857576730973,361.715153461946,376.6094938697555,153,2,-682.6027048098538,1369.2054096197076,1375.2662854624923,153,2,505.7451280788808,-1007.4902561577616,-1001.4293803149768,0.1227915277458558,0.0181032880202902,0.0734032128873964,0.3641514272087744,1.43848209540974,2.178143285931743,4.688903233007213,4.732789463437718,5.750473382256429,,,,,,,,,,0.5022259012259362,3.1126873404085594e-36,3.844485556935373,4.327281763288566,4.793371285701163,5.186394899138266,5.389635126029378
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,left,forecast,3805,100,200,4,-81.75072982241505,171.5014596448301,184.69472911102224,100,2,-417.8506239338469,839.7012478676938,844.91158823967,100,2,336.09989411143187,-668.1997882228637,-662.9894478508876,0.1717855554579608,0.0047464694178258,0.1013397156623358,0.2392480523259739,0.5013784046699882,2.6271641166173443,5.303973398282233,5.339975622291888,6.9346141705409705,,,,,,,,,,0.508063459749834,1.8880849578182662e-24,16.092688316900748,23.072886323290486,24.890357428976124,25.526071137084514,26.03104484946181
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,right,all,16015,223,446,4,-263.75666550168285,535.5133310033657,551.914606811446,223,2,-1019.0715847016562,2042.1431694033124,2048.957512946233,223,2,755.3149191999734,-1506.6298383999467,-1499.8154948570266,0.0596270879061533,0.3907993926852252,0.0465523888801771,0.7012737598257275,0.1411115597157348,0.8775579387268652,2.073003388873968,2.3114857684604946,4.647137713367105,,,,,,,,,,0.5001584825904135,4.1153358692396484e-52,0.7201420005978393,4.298226441127859,4.31721659183484,5.915649808161631,5.992691276973851
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,right,train,12210,153,306,4,-180.9103391497948,369.8206782995896,384.7150187073992,153,2,-704.2241997694603,1412.4483995389205,1418.5092753817055,153,2,523.3138606196654,-1042.6277212393309,-1036.566845396546,0.0869074549220405,0.1868622990734493,0.0649160195883903,0.5182532866663931,0.793537111508055,0.8788692728710241,1.9400150213007608,1.9719044035157025,3.999974483050748,,,,,,,,,,0.5001584825904135,6.421044777830796e-36,0.8751558785156249,2.0081295963492938,2.0408053323843167,2.050433612924755,2.144108454321122
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,unmark,right,forecast,3805,70,140,4,-82.84632635188802,173.69265270377605,185.45922239421327,70,2,-314.84738493219595,633.6947698643919,638.1917603484907,70,2,232.00105858030796,-460.0021171606159,-455.50512667651714,0.1177575508863108,0.264761561502736,0.0625210025183207,0.9312508570145528,0.9915502700912544,2.977940054795306,3.076503828975964,3.464248215613574,3.4810250669631904,,,,,,,,,,0.5240984856342444,1.9613537975530042e-18,0.0782689427682045,3.693577597222412,3.7386766207510607,7.95010833297069,7.996010890136103
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,mark,both,all,16015,476,952,12,-394.8146793028402,813.6293586056804,871.9321390231768,952,12,-2025.1255697431225,4074.251139486245,4132.553919903741,952,12,1630.310890440282,-3236.621780880564,-3178.319000463068,0.0521701150312313,0.1446464517101007,0.1075652456049892,2.9918358231680624e-05,0.2160292419942618,2.0495593711235687,2.1576241504751232,7.649485501158237,8.426199296653222,,,,,,,,,,0.5002301173785305,1.1319380366708452e-110,0.0729251802858556,1.334823147450463,1.745890176304014,1.9022298734666008,1.905217944392832
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,mark,both,train,12210,306,612,12,-275.6665492436964,575.3330984873928,628.3338858775408,612,12,-1323.8203833744838,2671.6407667489675,2724.641554139115,612,12,1048.1538341307871,-2072.3076682615747,-2019.3068808714268,0.0521701150312313,0.1446464517101007,0.1075652456049892,2.9918358231680624e-05,0.2160292419942618,2.0495593711235687,2.1576241504751232,7.649485501158237,8.426199296653222,,,,,,,,,,0.5002301173785305,2.46708239225209e-71,1.470201302911319e-05,1.2146051123656414,1.2925665721616797,1.440644219250946,1.54662117667793
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,ci,mark,both,forecast,3805,170,340,12,-119.1481300591438,262.2962601182876,308.2436075296101,340,12,-701.3051863686384,1426.6103727372767,1472.5577201485992,340,12,582.1570563094946,-1140.3141126189892,-1094.3667652076667,,,,,,,,,,,,,,,,,,,0.5108070471219011,1.1350652797385682e-41,0.8051401392620516,0.8456753591322063,2.005053790466932,3.502412217054101,3.5685514766099904
