tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,False,0.0125307125307125,0.0125307125307125,both,train,12210,306,612,5,-617.0902408894226,1244.1804817788452,1266.264143191407,612,1,-1646.1492295879684,3294.298459175937,3298.715191458449,612,4,1029.0589886985458,-2050.117977397092,-2032.4510482670423,0.3680637857108445,1.0992196337299575e-37,0.2693089193755437,4.321724614314965e-20,0.0630337392035282,0.8017636936980106,0.1851305919138775,0.9115896859002336,0.2636267922727708,0.9667175472480056,0.32247034542222,0.9883178425010553,0.3261904846704323,0.9971212936897732,0.0450716645723656,0.5477999482353464,3.357733826257526,0.0668900579693947,4.478622676133721,0.1065318435487263,4.81099902699628,0.1861715211355917,5.041329485459648,0.2830830607317851,5.0713741675703625,0.4072318873868006
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,False,0.0125307125307125,0.0125307125307125,both,forecast,3805,170,340,5,-271.7851194380762,553.5702388761524,572.7149669642034,340,1,-839.8860721298161,1681.772144259632,1685.6010898772424,340,4,568.1009526917398,-1128.2019053834797,-1112.886122913039,0.6921375921375921,8.452958214480557e-82,0.309839606468875,5.4174865768936734e-15,0.0319712315689085,0.8580908113432029,0.0385239757973235,0.9809223387934686,0.0490887129685522,0.9971496081679924,0.0491710934086653,0.9997026836452566,0.049174762780964,0.9999719725757572,0.0744294567578964,0.2885593207307293,6.675580762592645,0.0097742659122434,18.205531955020746,0.0001113573701385,18.323786566211243,0.0003771355867579,21.21234872893129,0.0002873995542883,21.39781922452832,0.0006811818276347
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,False,0.0125307125307125,0.0125307125307125,left,all,16015,253,506,3,-466.8662183542642,939.7324367085284,952.4120467163908,506,1,-1308.7112405445769,2619.4224810891537,2623.649017758441,506,2,841.8450221903126,-1679.6900443806253,-1671.2369710420503,0.7083742024453487,2.182132952057129e-128,0.3119088926813838,2.2949899293181733e-22,5.007055120867728,0.025244214915086,13.188286124999191,0.0013683590065811,19.736230369994765,0.0001925033142218,19.79179283623037,0.0005489461684063,26.20277140511831,8.150755766791305e-05,0.0491950421146458,0.5560293612544406,13.767429572360369,0.0002068922181907,17.08382615712927,0.0001951166294271,18.144683638593488,0.0004106376410404,18.43173510098957,0.0010159558385576,18.84630131627418,0.002053028805018
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,False,0.0125307125307125,0.0125307125307125,left,train,12210,153,306,3,-317.3294867151036,640.6589734302072,651.8297287360643,306,1,-823.0746147939842,1648.1492295879684,1651.8728146899207,306,2,505.7451280788806,-1007.4902561577612,-1000.0430859538563,1.1713638772462305,0.0,0.2954527102252169,2.4780215538389497e-12,2.231553885379643,0.1352177991344576,6.43433588240627,0.0400683737171602,10.577440096538773,0.0142446737991502,10.578339603448184,0.0317348216337309,14.901636480407104,0.010791003063122,0.0665155588341037,0.4870337625529534,2.9952288087108334,0.083510115056059,3.420559620243597,0.1808151916173268,3.798446822552837,0.284066843046296,4.102530832031784,0.3923076125862401,4.213340300318274,0.5191268750954103
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,False,0.0125307125307125,0.0125307125307125,left,forecast,3805,100,200,3,-149.5367316391607,305.07346327832147,314.9684153779656,200,1,-485.6366257505927,973.2732515011854,976.5715688677336,200,2,336.099894111432,-668.199788222864,-661.6031534897679,0.2333218673218673,2.856202828081727e-05,0.3380749005865221,1.0640410179204968e-10,6.259982166628378,0.0123495446835452,11.503371795691084,0.003177419473813,11.517371437786345,0.009233292956302,11.55930001707386,0.0209477396910462,12.067386834712764,0.0338760012987899,0.0708789245925318,0.6698501457846744,16.286218669319695,5.445858728731765e-05,21.196175842287797,2.496369668296626e-05,22.14114554785144,6.09653087908996e-05,22.36166337122368,0.0001697866103235,22.62634304799115,0.0003978486825105
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,False,0.0125307125307125,0.0125307125307125,right,all,16015,223,446,3,-422.0091419732343,850.0182839464685,862.3192408025287,446,1,-1177.3240611732074,2356.6481223464148,2360.748441298435,446,2,755.3149191999731,-1506.6298383999465,-1498.429200495906,0.7853329073060014,1.1307313455794774e-146,0.2691047746038277,9.421824567045578e-15,17.576375670662696,2.7599584314864995e-05,20.09607015666194,4.327068909739406e-05,23.38731971986142,3.353060228991106e-05,24.3297333341944,6.859334757694086e-05,24.3486085024424,0.000186053737208,0.0825539621654406,0.090427709987193,0.376326743185211,0.539575687060708,6.884575955314919,0.0319914059070431,6.902238188336363,0.0750799195076703,8.778957127557444,0.0668683227853345,8.962778857739787,0.1105580257920623
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,False,0.0125307125307125,0.0125307125307125,right,train,12210,153,306,3,-299.760754174319,605.521508348638,616.6922636544952,306,1,-823.0746147939842,1648.1492295879684,1651.8728146899207,306,2,523.3138606196652,-1042.6277212393304,-1035.1805510354257,1.1217484864543688,0.0,0.2661738563471379,4.6459313325963107e-10,12.105782908777796,0.0005026568713124,13.416751643917394,0.0012206450603733,15.892587229666264,0.0011929565321752,16.57807108294172,0.0023339321614883,16.650156340338597,0.0052133745249904,0.0800729692571539,0.2659300180884533,0.4918605260292126,0.4830985382359701,1.2440274429769882,0.5368622572916331,1.2445240024630384,0.7423466019465809,1.257989273549855,0.8684618683011699,1.4974596986094455,0.913362778365941
DAX,EUREX,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,False,0.0125307125307125,0.0125307125307125,right,forecast,3805,70,140,3,-122.24838779891536,250.49677559783072,259.3217028656586,140,1,-354.2494463792233,710.4988927584466,713.4405351810559,140,2,232.00105858030796,-460.0021171606159,-454.1188323153973,0.3565882765882765,1.7961513017800903e-08,0.2797806898033301,2.44441182045052e-05,4.607721783034244,0.0318282910712053,7.8851529552337984,0.0193981713509314,7.909623501729674,0.0479169127461976,8.458795830778811,0.0761460733778276,8.892098481561973,0.1134461612734787,0.1088832382705015,0.3521291389075954,0.0315157063121437,0.859094745390744,7.929990535963239,0.0189681263697402,7.930140412822639,0.0474777734777924,12.983306349318442,0.0113576507879874,13.056952407870115,0.0228508678735917
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,True,0.025,0.025,both,all,16015,925,1850,4,-937.0685272739212,1882.137054547842,1904.228818220132,1850,0,-4212.963495055391,8425.926990110782,8425.926990110782,1850,4,3275.89496778147,-6543.78993556294,-6521.69817189065,0.2076756756756757,1.8059932797814424e-35,0.1825259275565512,1.9278600818997565e-27,0.0320892507420095,0.8578319140923771,0.0347418311528051,0.982779088949726,0.0375426760919583,0.9980869755398912,0.0384387404271878,0.999817657379617,0.0703808303165876,0.9999318319996476,0.0275262827266355,0.476627639388092,34.964484097454736,3.357743362224682e-09,47.73521733270033,4.3095235664747706e-11,58.87483278216322,1.0223382633572948e-12,65.0630852525825,2.495652328643995e-13,70.98818359953306,6.381615451519497e-14
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,True,0.025,0.025,both,train,12210,612,1224,4,-678.0812035891554,1364.1624071783108,1384.6019250306,1224,0,-2868.094225917729,5736.188451835458,5736.188451835458,1224,4,2190.0130223285737,-4372.026044657147,-4351.586526804858,0.3138888888888889,4.3831131271020776e-54,0.1719540329637439,2.7158210873827233e-16,0.1189527605059931,0.7301730922515359,0.1216775257832955,0.9409749476248006,0.124210328487613,0.9887816302358412,0.1516845538297385,0.9972653373085226,0.2059027492980957,0.9990490175105116,0.0285376694507005,0.6901895379523107,19.230901433803865,1.1582328521196409e-05,27.19368035859654,1.2444210213596769e-06,29.098160224544383,2.1355507249474376e-06,29.580707102623663,5.956935824747679e-06,31.694442971460592,6.829021233654225e-06
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,True,0.025,0.025,both,forecast,3805,313,626,4,-258.98732368476635,525.9746473695327,543.7320488539331,626,0,-1344.869269137662,2689.738538275324,2689.738538275324,626,4,1085.8819454528957,-2163.7638909057914,-2146.006489421391,0.4458466453674122,3.041169669809948e-57,0.209480421987084,1.581118935152635e-12,0.0007895754197749,0.9775828848297008,0.0414374266321969,0.979494444567428,0.0415781993797278,0.9977730697867953,0.0959824361296183,0.998884610599474,0.1029854142992244,0.9998254818041064,0.0756767360402246,0.0526285252195303,15.109145757033032,0.0001014705012712,19.38654219782899,6.16972561471541e-05,32.355815340924735,4.403412680368214e-07,41.83526531872867,1.8046010487267487e-08,45.63356993926401,1.0783703931280698e-08
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,True,0.025,0.025,left,all,16015,466,932,2,-490.99976062851147,985.9995212570228,995.674186886394,932,0,-2119.3928256170943,4238.785651234189,4238.785651234189,932,2,1628.3930649885829,-3252.7861299771657,-3243.1114643477945,0.722961373390558,5.353052565551819e-248,0.2111258579590567,1.0540399233392856e-18,20.753921639437674,5.2224521564865705e-06,23.51606166437957,7.826220711856776e-06,24.98407300446972,1.5559346879798256e-05,29.427503283244157,6.3999817964667865e-06,40.96480495250706,9.537649829945205e-08,0.0459454302700922,0.2705257853492139,32.32976131611092,1.3010526957100008e-08,42.12008013913145,7.140700354272126e-10,49.49265725400423,1.0245654646783767e-10,50.94874499733268,2.2879486288162323e-10,53.31816763948423,2.8935960345794847e-10
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,True,0.025,0.025,left,train,12210,306,612,2,-343.9186550943396,691.8373101886791,700.6707747537038,612,0,-1434.0471129588643,2868.094225917729,2868.094225917729,612,2,1090.128457864525,-2176.25691572905,-2167.423451164025,1.1009803921568628,0.0,0.2046880897187133,1.0172770258945458e-11,12.935670318546634,0.0003223797773067,14.136588900341184,0.0008516844614259,14.920664495206506,0.0018857171355963,17.72182292401211,0.0013985310302959,24.6298857376656,0.0001642321628923,0.0381189163028311,0.7506463884080661,11.811538928293368,0.0005886475667866,14.341406548771364,0.0007687818764628,15.80641801218509,0.0012424586166594,15.867341501864928,0.0032024364054604,16.06086586958436,0.0066724305975185
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,True,0.025,0.025,left,forecast,3805,160,320,2,-147.08110553417214,298.1622110683443,305.6988530599318,320,0,-685.3457126582298,1370.6914253164596,1370.6914253164596,320,2,538.2646071240576,-1072.5292142481153,-1064.9925722565276,0.1831250000000001,3.616187426021107e-05,0.2234380897187134,1.690272269186049e-07,8.66394555305983,0.0032456776054749,16.68938777856042,0.0002376541982726,17.28981762825094,0.00061607166137,17.77638917286736,0.0013646558497445,24.53719360802644,0.0001711278898361,0.1352202549303072,0.0051730226157246,24.029582167173608,9.486691214035184e-07,33.13729569980927,6.372761512243748e-08,41.00241892927004,6.5314824066044844e-09,46.34949489606904,2.083037121669662e-09,50.118678403707285,1.310427610178583e-09
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,True,0.025,0.025,right,all,16015,459,918,2,-446.0687666454103,896.1375332908206,905.7819280720616,918,0,-2093.570669438297,4187.141338876594,4187.141338876594,918,2,1647.5019027928868,-3291.003805585773,-3281.3594108045327,0.7271241830065359,9.70894382144503e-248,0.162086215268189,5.280677670083072e-11,47.10514643801199,6.727879863188665e-12,61.50558356481465,4.4079049983033086e-14,66.32637361885041,2.6097563152604887e-14,71.09589126580069,1.3322518710178292e-14,73.67824176347379,1.7553398430631373e-14,0.0302872988503771,0.7819358112164879,6.805334726767175,0.0090885914201916,10.20823720371348,0.006071688132068,14.057477298773795,0.0028279511256513,19.42856966916169,0.0006472959480487,22.984320211103988,0.0003399039008311
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,True,0.025,0.025,right,train,12210,306,612,2,-334.16254849481584,672.3250969896317,681.1585615546563,612,0,-1434.0471129588643,2868.094225917729,2868.094225917729,612,2,1099.8845644640487,-2195.7691289280974,-2186.9356643630726,1.065686274509804,0.0,0.142478372130934,6.972074215632394e-06,26.753015531338228,2.3119066701959286e-07,34.46255951310842,3.2851127939277044e-08,36.23286046113814,6.685763269715689e-08,38.549028861864414,8.632472490858653e-08,40.23326951640183,1.3400380274780164e-07,0.0417297283519998,0.6452750326084525,7.693819094298788,0.0055410252320074,14.06807052492597,0.0008813680437418,14.587571321458956,0.0022052738300189,16.198459547964138,0.0027641005252285,19.220741006284403,0.001748371028663
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,True,0.025,0.025,right,forecast,3805,153,306,2,-111.9062181505941,227.8124363011882,235.25960650509296,306,0,-659.5235564794323,1319.0471129588643,1319.0471129588643,306,2,547.6173383288382,-1091.2346766576763,-1083.7875064537716,0.1973856209150327,1.065192561442031e-05,0.2013019015426987,6.535591358808921e-06,37.42130382440725,9.517680015940195e-10,49.31991747518792,1.9512638392761155e-11,60.87998876666683,3.8126012129393324e-13,64.97193423182713,2.608474459095549e-13,64.97547191478652,1.1339446308673286e-12,0.069316286052917,0.4346348539200896,0.8371446254888216,0.360214688325149,0.9295640355246068,0.6282720424098446,6.334659827654705,0.0964162118333577,10.867585968643478,0.0280931717247379,12.132663537228696,0.0330145128501841
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,False,0.025061425061425,0.025061425061425,both,all,16015,925,1850,5,-936.7660322019163,1883.532064403833,1911.1467689941949,1850,1,-4212.660999983386,8427.321999966773,8432.844940884845,1850,4,3275.89496778147,-6543.78993556294,-6521.69817189065,0.2089243641676074,6.76299400363595e-36,0.1819201909170019,2.919231752389743e-27,0.0320892507420095,0.8578319140923771,0.0347418311528051,0.982779088949726,0.0375426760919583,0.9980869755398912,0.0384387404271878,0.999817657379617,0.0703808303165876,0.9999318319996476,0.0275262827266355,0.476627639388092,34.964484097454736,3.357743362224682e-09,47.73521733270033,4.3095235664747706e-11,58.87483278216322,1.0223382633572948e-12,65.0630852525825,2.495652328643995e-13,70.98818359953306,6.381615451519497e-14
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,False,0.025061425061425,0.025061425061425,both,train,12210,612,1224,5,-678.0793623446766,1366.1587246893532,1391.7081220047146,1224,1,-2868.0923846732503,5738.184769346501,5743.294648809573,1224,4,2190.0130223285737,-4372.026044657147,-4351.586526804858,0.3157762040114981,9.538211141585425e-55,0.1712955653880001,3.59591263403247e-16,0.1189527605059931,0.7301730922515359,0.1216775257832955,0.9409749476248006,0.124210328487613,0.9887816302358412,0.1516845538297385,0.9972653373085226,0.2059027492980957,0.9990490175105116,0.0285376694507005,0.6901895379523107,19.230901433803865,1.1582328521196409e-05,27.19368035859654,1.2444210213596769e-06,29.098160224544383,2.1355507249474376e-06,29.580707102623663,5.956935824747679e-06,31.694442971460592,6.829021233654225e-06
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,False,0.025061425061425,0.025061425061425,both,forecast,3805,313,626,5,-258.6866698572408,527.3733397144815,549.570091569982,626,1,-1344.5686153101365,2691.137230620273,2695.576580991373,626,4,1085.8819454528957,-2163.7638909057914,-2146.006489421391,0.4469420916705262,1.5446790088241928e-57,0.2088746853475346,1.85942768199734e-12,0.0007895754197749,0.9775828848297008,0.0414374266321969,0.979494444567428,0.0415781993797278,0.9977730697867953,0.0959824361296183,0.998884610599474,0.1029854142992244,0.9998254818041064,0.0756767360402246,0.0526285252195303,15.109145757033032,0.0001014705012712,19.38654219782899,6.16972561471541e-05,32.355815340924735,4.403412680368214e-07,41.83526531872867,1.8046010487267487e-08,45.63356993926401,1.0783703931280698e-08
DAX,EUREX,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0237163827011817,0.0226159071267022,False,False,False,0.025061425061425,0.025061425061425,left,all,16015,466,932,3,-490.8399241311436,987.6798482622872,1002.191846706344,932,1,-2119.2329891197264,4240.465978239453,4245.303311054138,932,2,1628.3930649885829,-3252.7861299771657,-3243.1114643477945,0.725444211281121,4.3604702681474987e-250,0.2105201213195074,1.3442643192525408e-18,20.753921639437674,5.2224521564865705e-06,23.51606166437957,7.826220711856776e-06,24.98407300446972,1.5559346879798256e-05,29.427503283244157,6.3999817964667865e-06,40.96480495250706,9.537649829945205e-08,0.0459454302700922,0.2705257853492139,32.32976131611092,1.3010526957100008e-08,42.12008013913145,7.140700354272126e-10,49.49265725400423,1.0245654646783767e-10,50.94874499733268,2.2879486288162323e-10,53.31816763948423,2.8935960345794847e-10
