tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,both,forecast,3805,170,170,16,29.068163769404364,-26.13632753880873,24.036447453995464
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,left,all,16015,253,253,16,-22.396603139825523,76.79320627965105,133.32743809929138
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,left,train,12210,153,153,16,-23.514442026169952,79.0288840523399,127.51589079461888
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,left,forecast,3805,100,100,16,1.1178388863444215,29.76432222731116,71.44704520312062
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,right,all,16015,223,223,16,72.69659588026424,-113.39319176052848,-58.87844341716658
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,right,train,12210,153,153,16,44.7462709972043,-57.4925419944086,-9.005535252129633
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,mark,t,both,right,forecast,3805,70,70,16,27.95032488305993,-23.90064976611987,12.07527410666988
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,all,all,16015,16015,16015,11,49254.07113073376,-98486.14226146752,-98401.64816978504
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,all,train,12210,12210,12210,11,37998.3584720591,-75974.7169441182,-75893.20682788006
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,3805,3805,3805,11,11255.712658674658,-22489.42531734932,-22420.74053337606
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,16015,15539,15539,11,49236.06756865315,-98450.1351373063,-98365.97294631664
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,12210,11904,11904,11,38000.257599245626,-75978.51519849125,-75897.28427116344
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,3805,3635,3635,11,11235.80996940752,-22449.61993881504,-22381.4379305254
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,both,all,16015,476,476,11,18.003562080614458,-14.007124161228916,31.812472235316704
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,both,train,12210,306,306,11,-1.89912718652333,25.79825437304666,66.75769049452285
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,3805,170,170,11,19.902689267137767,-17.805378534275533,16.68840427327735
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,left,all,16015,253,253,7,-30.558189540025616,75.11637908005123,99.85010550114389
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,left,train,12210,153,153,7,-26.92071807129919,67.84143614259838,89.05450159234543
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,3805,100,100,7,-3.637471468726431,21.274942937452863,39.511134239369504
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,right,all,16015,223,223,7,48.56175162064007,-83.12350324128013,-59.2733008410593
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,right,train,12210,153,153,7,25.021590884775875,-36.04318176955175,-14.830116319804702
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,3805,70,70,7,23.5401607358642,-33.0803214717284,-17.34085477738288
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,all,all,16015,16015,16015,12,49549.62749224384,-99075.25498448768,-98983.07961174316
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,all,train,12210,12210,12210,12,38229.183845399966,-76434.36769079993,-76345.44756399468
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,3805,3805,3805,12,11320.44364684388,-22616.88729368776,-22541.95843844421
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,16015,15539,15539,12,49531.62393016322,-99039.24786032645,-98947.434561065
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,12210,11904,11904,12,38231.08297258648,-76438.16594517296,-76349.55038808809
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,3805,3635,3635,12,11300.540957576744,-22577.081915153485,-22502.701542473875
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,both,all,16015,476,476,12,18.003562080614458,-12.007124161228916,37.977890089548126
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,both,train,12210,306,306,12,-1.89912718652333,27.79825437304666,72.48127559647523
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,3805,170,170,12,19.902689267137767,-15.805378534275532,21.82420271032761
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,left,all,16015,253,253,8,-30.558189540025616,77.11637908005123,105.3834949898714
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,left,train,12210,153,153,8,-26.92071807129919,69.84143614259838,94.08493951373788
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,3805,100,100,8,-3.637471468726431,23.274942937452863,44.1163044253576
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,right,all,16015,223,223,8,48.56175162064007,-81.12350324128013,-53.86612906959918
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,right,train,12210,153,153,8,25.021590884775875,-34.04318176955175,-9.799678398412269
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,3805,70,70,8,23.5401607358642,-31.0803214717284,-13.092359535333522
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,16015,16015,16015,13,48936.22979261962,-97846.45958523924,-97746.60293143267
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,12210,12210,12210,13,37750.51365696159,-75475.02731392317,-75378.6971765508
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,3805,3805,3805,13,11185.716135658027,-22345.432271316055,-22264.259344802213
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,16015,15539,15539,13,48997.29384714474,-97968.58769428948,-97869.12328675624
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,12210,11904,11904,13,37802.2611742022,-75578.5223484044,-75482.52216156245
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,3805,3635,3635,13,11195.032672942549,-22364.065345885097,-22283.48660881552
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,16015,476,476,13,-61.06405452513072,148.12810905026143,202.2785411552699
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,12210,306,306,13,-51.74751724061035,129.4950344812207,177.90164080660165
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,3805,170,170,13,-9.31653728452038,44.63307456904076,85.39845425069416
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,16015,253,253,7,-19.699296203267185,53.39859240653437,78.13231882762702
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,12210,153,153,7,-24.688752173076388,63.377504346152776,84.59056979589982
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,3805,100,100,7,4.989455969809216,4.021088060381569,22.25727936229821
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,16015,223,223,7,-41.36475832186354,96.72951664372708,120.5797190439479
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,12210,153,153,7,-27.05876506753394,68.11753013506788,89.33059558481493
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,3805,70,70,7,-14.305993254329596,42.61198650865919,58.35145320300471
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,16015,16015,16015,13,49067.50246154863,-98109.00492309728,-98009.1482692907
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,12210,12210,12210,13,37848.28494344489,-75670.56988688977,-75574.23974951741
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,3805,3805,3805,13,11219.21751810375,-22412.4350362075,-22331.262109693653
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,16015,15539,15539,7,49128.56651607377,-98243.13303214754,-98189.57527424504
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,12210,11904,11904,7,37900.0324606855,-75786.064921371,-75734.37251307149
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,3805,3635,3635,7,11228.534055388269,-22443.068110776538,-22399.679560046763
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,16015,476,476,13,-61.06405452513072,148.12810905026143,202.2785411552699
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,12210,306,306,13,-51.74751724061035,129.4950344812207,177.90164080660165
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,3805,170,170,13,-9.31653728452038,44.63307456904076,85.39845425069416
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,16015,253,253,7,-19.699296203267185,53.39859240653437,78.13231882762702
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,12210,153,153,7,-24.688752173076388,63.377504346152776,84.59056979589982
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,3805,100,100,7,4.989455969809216,4.021088060381569,22.25727936229821
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,16015,223,223,7,-41.36475832186354,96.72951664372708,120.5797190439479
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,12210,153,153,7,-27.05876506753394,68.11753013506788,89.33059558481493
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,3805,70,70,7,-14.305993254329596,42.61198650865919,58.35145320300471
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,16015,16015,16015,13,49080.38797228725,-98134.7759445745,-98034.91929076794
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,12210,12210,12210,13,37859.97185847677,-75693.94371695354,-75597.61357958117
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,3805,3805,3805,13,11220.416113810485,-22414.83222762097,-22333.65930110712
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,16015,15539,15539,7,49141.45202681239,-98268.90405362478,-98215.34629572228
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,12210,11904,11904,7,37911.71937571738,-75809.43875143476,-75757.74634313525
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,3805,3635,3635,7,11229.732651095002,-22445.465302190005,-22402.07675146023
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,16015,476,476,13,-61.06405452513072,148.12810905026143,202.2785411552699
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,12210,306,306,13,-51.74751724061035,129.4950344812207,177.90164080660165
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,3805,170,170,13,-9.31653728452038,44.63307456904076,85.39845425069416
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,16015,253,253,7,-19.699296203267185,53.39859240653437,78.13231882762702
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0292512059364887,0.0286988462538967,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,12210,153,153,7,-24.688752173076388,63.377504346152776,84.59056979589982
