tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,both,train,10092,254,508,5,-499.9250817925922,1009.8501635851844,1031.002570823077,508,1,-1365.3290507187987,2732.658101437597,2736.888582885176,508,4,865.4039689262065,-1722.807937852413,-1705.886012062099,0.3394299999063731,1.2891304939866708e-26,0.2696159797203658,8.484073384408875e-17,1.1482386897242132,0.2839181572450993,1.2671890075103365,0.5306808343242111,1.4472091329168189,0.694506904978055,1.4473596356886478,0.8359233277183258,1.5164630504464716,0.911162199264676,0.039247727279129,0.8139643028486498,6.801099346344919,0.0091101761009014,12.484683318089704,0.0019452949677403,14.398129664613585,0.0024103990803717,17.118727818925418,0.0018329240949235,17.53375472634403,0.00359124452591
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,both,forecast,2191,70,140,5,-132.11634276412133,274.23268552824265,288.94089764128915,140,1,-361.415860145632,724.8317202912639,727.7733627138732,140,4,229.2995173815106,-450.5990347630212,-438.832465072584,0.805132778438367,1.4130757210339533e-49,0.3923754272861751,3.19157341190637e-10,1.4325283158258644,0.2313522588393386,1.5211142750779243,0.4674059450565848,1.8225537041306703,0.6100393388847651,1.8789981156122653,0.7580019386930332,1.879377125876716,0.8655710871469526,0.0629082128951911,0.928148914868459,15.732329399506012,7.296635167995089e-05,25.487653821776384,2.9202921045334867e-06,31.83132720541455,5.679820271842544e-07,31.94628814282784,1.9620676113336926e-06,32.00484823417344,5.92814086407229e-06
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,left,all,12283,172,344,3,-330.2848251341828,666.5696502683656,678.0915752404859,344,1,-907.1255676652388,1816.2511353304776,1820.091776987851,344,2,576.840742531056,-1149.681485062112,-1142.000201747365,0.8578070126925309,8.476791946732635e-146,0.3234421264025811,1.627169346832084e-16,3.460019858171138,0.0628695598787376,3.737349006507657,0.1543280876803546,7.962539175182749,0.0467922856166878,11.595229082239417,0.0206293018645382,11.903855933139829,0.036129191220324,0.0506622136176748,0.7497067279305738,7.354813314204621,0.0066883454200294,14.773095842586695,0.0006195309358776,15.216237419388078,0.0016408799180448,16.141642466217917,0.0028348721801439,16.196822337424738,0.0063040361892691
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,left,train,10092,127,254,3,-258.056428655605,522.11285731121,532.7248601122656,254,1,-682.6645253593994,1367.3290507187987,1370.8663849858171,254,2,424.6080967037944,-845.2161934075888,-838.1415248735517,1.1339409714094892,0.0,0.2979431335441302,1.7189168396340628e-10,4.485718320779216,0.0341791800892296,4.912821121840773,0.0857421655532606,8.721582922815045,0.0332310368283134,10.49773292903509,0.0328282326305208,11.3701391685503,0.0445155138917402,0.0750625066043073,0.4497934725419752,2.237799903239572,0.1346724778654174,6.674083790070697,0.0355419391586698,6.675839582516278,0.0829798890538741,8.164763261977484,0.0857257823615082,8.255980369519655,0.1426809049427055
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,left,forecast,2191,45,90,3,-72.22839647857799,150.45679295715598,157.9562219681468,90,1,-224.46104230583956,450.9220846116791,453.4218942820093,90,2,152.23264582726154,-300.46529165452307,-295.46567231386257,0.8983529308142864,4.2036143511510185e-45,0.3954059506919867,7.431100358539631e-07,0.0025653226004406,0.95960520554151,0.0025980893324428,0.9987017987270596,0.8651349949684244,0.833832323759513,5.419074702107481,0.2469349875175608,5.572977291477579,0.3500099974378691,0.0956610687016586,0.7690895933302156,11.961279270678618,0.0005431756500441,15.897380860046894,0.0003531243029461,19.18221382944228,0.0002506761940725,19.49673901157366,0.0006275950422985,19.56146569982144,0.0015100082626733
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,right,all,12283,152,304,3,-301.7565994225304,609.5131988450607,620.6642819492794,304,1,-819.6193431991917,1641.2386863983834,1644.9557140997897,304,2,517.8627437766613,-1031.7254875533226,-1024.2914321505102,1.0241358449631806,0.0,0.2735784348049722,1.5218027505884862e-10,4.918239418987879,0.0265745846770031,5.487629735924436,0.0643244888017433,5.489280073656058,0.1392811954227319,5.4914618171179335,0.2404810127882907,5.723813380497832,0.3340272473922874,0.0549781390423542,0.7265262928929102,12.8160608068974,0.0003436565045952,17.15987959731012,0.0001878362850629,34.92869112424734,1.2612505293265837e-07,35.72695695448011,3.293151044417484e-07,36.8617760487891,6.38401833131218e-07
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,right,train,10092,127,254,3,-241.8686531369872,489.7373062739744,500.34930907503,254,1,-682.6645253593994,1367.3290507187987,1370.8663849858171,254,2,440.7958722224122,-877.5917444448244,-870.5170759107873,1.0615034595110806,0.0,0.2563799267237455,7.549298928079068e-08,2.157935296445332,0.1418351621826198,2.96617146551802,0.2269363419519152,2.966171934554395,0.3968702590835432,2.9676970694542,0.5632456916028497,4.072317701669753,0.5390517011546374,0.0625931411144636,0.6784750606884684,7.247673194469729,0.0070992945181245,7.346892016185526,0.0253888289176452,20.693522232350208,0.0001218871438471,21.332448061574112,0.0002720495881515,21.65796611016464,0.0006080662336044
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,right,forecast,2191,25,50,3,-59.88794628554329,125.7758925710866,131.51196158737102,50,1,-136.95481783979238,275.9096356795848,277.8216586850129,50,2,77.06687155424909,-150.13374310849818,-146.3096970976419,1.913880301228696,0.0,0.3609468558576037,0.0020072703302308,4.560112504630928,0.0327249236543583,4.724765090384034,0.0941955305240092,4.844963936670485,0.1835080787761525,5.155745875518156,0.2716870394479079,5.37102207262491,0.3722960948303535,0.162303846647432,0.4764479619288922,4.138497637718603,0.0419183569454889,10.997742019642711,0.0040913879687987,14.965985920113992,0.0018459482507744,14.971024083138618,0.0047616939698671,15.510725242452532,0.0083890937662187
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,all,12283,635,1270,4,-664.9640877710085,1337.928175542017,1358.5152642598275,1270,0,-2956.58845336235,5913.1769067247,5913.1769067247,1270,4,2291.6243655913413,-4575.248731182683,-4554.661642464872,0.2332283464566929,7.371592246867698e-31,0.1787038377502094,3.265635854523276e-18,0.0357229371132926,0.8500888003575421,0.0491165929171991,0.9757408050269144,0.0514677737585652,0.9969420801453452,0.0680455862924288,0.9994341864916506,0.0780447630612208,0.9999119725546228,0.0224647457210968,0.8984325022586757,61.13857580916674,5.319555246596801e-15,108.5529790844858,2.6792922923036766e-24,142.549468033181,1.0658948739293538e-30,151.60551498232516,9.218441872567224e-32,161.50657968824547,4.7253910220594097e-33
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,train,10092,506,1012,4,-528.0805893795232,1064.1611787590464,1083.839914158436,1012,0,-2371.173003781652,4742.346007563304,4742.346007563304,1012,4,1843.0924144021287,-3678.1848288042574,-3658.506093404868,0.2926877470355731,6.745670006290306e-39,0.1657194064524688,1.2976202476684356e-12,0.004023429853064,0.9494236910987134,0.0092688086576482,0.9953763179527264,0.0791064987489125,0.9942209863712494,0.0804494524435767,0.9992123568483534,0.0902321455091225,0.9998740272436636,0.0263870055956,0.8632702358830999,30.6516827290993,3.0875870956736515e-08,60.10207695721232,8.892007355541282e-14,78.92545921128126,5.218005675392213e-17,84.05385168427834,2.4081211577429037e-17,91.14668780707362,3.858270833119806e-18
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,forecast,2191,129,258,4,-136.88349839148498,281.76699678296995,295.97883512265645,258,0,-585.4154495806979,1170.8308991613958,1170.8308991613958,258,4,448.5319511892129,-889.0639023784258,-874.8520640387394,0.8298449612403102,5.012740626133536e-99,0.247323748633442,1.9504393910165939e-07,0.0419043317996447,0.8378022419811562,0.0574619410345121,0.97167783929276,0.0952113212565895,0.9924058256810528,0.0976888543385522,0.9988452526365784,0.156113998207367,0.9995154935359152,0.0935344262029655,0.1963433666990468,36.80804271155523,1.3035139311581555e-09,55.80824959522384,7.610138803381998e-13,73.20029343423782,8.805836628117459e-16,77.5288610060622,5.811878216097482e-16,80.07027968839391,8.112473887392353e-16
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,all,12283,329,658,2,-358.82256153049525,721.6451230609905,730.6235329236412,658,0,-1520.716340403485,3041.43268080697,3041.43268080697,658,2,1161.8937788729895,-2319.7875577459795,-2310.809147883329,0.8791793313069908,3.6300160456617857e-302,0.1970893055241845,1.1291600337539457e-11,7.414015662370152,0.0064717712015267,9.822590231440838,0.0073629462861915,10.537343642485316,0.0145097017435368,12.02113418832128,0.017194796009958,12.673420438474604,0.026639145810752,0.0541604833634512,0.2792091466151892,28.98114881852149,7.308607940390216e-08,49.68261082973152,1.627639178306367e-11,60.03021017274272,5.791517956877594e-13,62.64914491355014,8.043476983352947e-13,66.75425788257581,4.846205165763556e-13
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,train,10092,253,506,2,-283.65023464693786,571.3004692938757,579.7535426324506,506,0,-1185.586501890826,2371.173003781652,2371.173003781652,506,2,901.936267243888,-1799.8725344877762,-1791.4194611492012,1.0432806324110675,0.0,0.1881066073004614,2.5993732805384752e-08,5.590000359063199,0.0180632924656321,7.588767631473789,0.0224967636985545,8.105301433039443,0.0438848411888033,9.309655161587568,0.0538088158754772,9.87366558695446,0.0788950467520775,0.049822981757428,0.5397276610709407,13.944930125445689,0.0001882446537421,26.768444076093616,1.5392395871756468e-06,31.58936539974331,6.387262570753477e-07,33.34290087047637,1.0161393449659948e-06,36.49649795717333,7.55560331957737e-07
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,forecast,2191,76,152,2,-75.17232688355756,154.34465376711512,160.39241480880767,152,0,-335.12983851265915,670.2596770253183,670.2596770253183,152,2,259.9575116291016,-515.9150232582032,-509.86726221651065,0.6473684210526317,1.3148640133743336e-31,0.2529412793937713,8.986757212017387e-05,0.0096805200102709,0.9216229058877592,0.0900814688574041,0.9559585406149664,0.1076874085629422,0.9908992115678872,0.1105940504492722,0.9985263294959408,0.3663205827883057,0.9962066981979792,0.1557102902294969,0.0447867782594147,22.583872847567243,2.0116617901917672e-06,32.14998681213121,1.0440446376255304e-07,40.86541961228207,6.983404118832617e-09,41.79081514876588,1.8432864353562653e-08,42.66044912582338,4.329388500003401e-08
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,all,12283,306,612,2,-306.1415262405128,616.2830524810256,625.1165170460503,612,0,-1435.8721129588646,2871.744225917729,2871.744225917729,612,2,1129.7305867183518,-2255.461173436704,-2246.627708871679,1.0119281045751634,0.0,0.1591188742764891,3.1027130481942465e-07,5.628489328647592,0.0176708537550488,10.82432612504658,0.0044619782274943,11.159719403951822,0.0108928323426113,11.51408884401086,0.0213552249003382,11.55228134830549,0.0414651629206088,0.0483715154841064,0.4569751323701349,33.77847096640973,6.175854969302327e-09,63.94364256164095,1.3026101003552741e-14,98.75871703594592,2.8732767893592016e-21,107.78563949250112,2.1585460104347786e-22,113.66727388958924,6.873027179584896e-23
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,train,10092,253,506,2,-244.43035473258533,492.86070946517066,501.3137828037456,506,0,-1185.586501890826,2371.173003781652,2371.173003781652,506,2,941.1561471582406,-1878.3122943164813,-1869.8592209779065,0.9966403162055336,0.0,0.1479328451876467,2.688019834534956e-05,2.7400667485008587,0.09786067907689,6.930857547030418,0.0312595992641732,7.207153869722185,0.0655801286049559,7.616880916587361,0.1066644177369765,7.620380821456298,0.1784355345562674,0.0535745603654763,0.4466204404041052,17.424478204181636,2.989512066164711e-05,35.838248322583446,1.651289640063356e-08,59.88395860858671,6.22354297054668e-13,63.856908537213926,4.479399940877284e-13,67.30496114710681,3.72402887033156e-13
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,forecast,2191,53,106,2,-61.71117150792728,127.42234301585457,132.74922120407868,106,0,-250.28561106803863,500.57122213607727,500.57122213607727,106,2,188.57443956011136,-373.1488791202227,-367.82200093199856,1.1037735849056602,0.0,0.2329899765111662,0.005168081131062,9.2475127707491,0.0023581549321359,9.950546135740908,0.0069066327024468,10.075192403197027,0.0179376680008652,10.293176507955916,0.0357683776586524,11.707740331954662,0.0390194504544792,0.0942463974565946,0.6987168581715029,15.09772552892065,0.0001020862141915,25.4778447506008,2.9346499616165567e-06,34.97598623445524,1.232564525606898e-07,39.64439831621895,5.1269004235560136e-08,41.50863740908153,7.405170064070356e-08
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,both,all,12283,635,1270,5,-664.9086794826817,1339.8173589653634,1365.5512198626266,1270,1,-2956.533045074023,5915.066090148046,5920.212862327498,1270,4,2291.6243655913413,-4575.248731182683,-4554.661642464872,0.2345308203894252,3.3320615713641868e-31,0.1780198711132384,4.473501036115873e-18,0.0357229371132926,0.8500888003575421,0.0491165929171991,0.9757408050269144,0.0514677737585652,0.9969420801453452,0.0680455862924288,0.9994341864916506,0.0780447630612208,0.9999119725546228,0.0224647457210968,0.8984325022586757,61.13857580916674,5.319555246596801e-15,108.5529790844858,2.6792922923036766e-24,142.549468033181,1.0658948739293538e-30,151.60551498232516,9.218441872567224e-32,161.50657968824547,4.7253910220594097e-33
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,both,train,10092,506,1012,5,-528.0786490407859,1066.1572980815718,1090.7557173308087,1012,1,-2371.1710634429146,4744.342126885829,4749.261810735677,1012,4,1843.0924144021287,-3678.1848288042574,-3658.506093404868,0.2943222745993775,2.4528046711489567e-39,0.1651030485460672,1.5996382215911996e-12,0.004023429853064,0.9494236910987134,0.0092688086576482,0.9953763179527264,0.0791064987489125,0.9942209863712494,0.0804494524435767,0.9992123568483534,0.0902321455091225,0.9998740272436636,0.0263870055956,0.8632702358830999,30.6516827290993,3.0875870956736515e-08,60.10207695721232,8.892007355541282e-14,78.92545921128126,5.218005675392213e-17,84.05385168427834,2.4081211577429037e-17,91.14668780707362,3.858270833119806e-18
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,both,forecast,2191,129,258,5,-136.8300304418956,283.6600608837912,301.4248588083993,258,1,-585.3619816311085,1172.723963262217,1176.2769228471386,258,4,448.5319511892129,-889.0639023784258,-874.8520640387394,0.832986139915875,4.019089972378942e-100,0.246639781996471,2.134062112783685e-07,0.0419043317996447,0.8378022419811562,0.0574619410345121,0.97167783929276,0.0952113212565895,0.9924058256810528,0.0976888543385522,0.9988452526365784,0.156113998207367,0.9995154935359152,0.0935344262029655,0.1963433666990468,36.80804271155523,1.3035139311581555e-09,55.80824959522384,7.610138803381998e-13,73.20029343423782,8.805836628117459e-16,77.5288610060622,5.811878216097482e-16,80.07027968839391,8.112473887392353e-16
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,left,all,12283,329,658,3,-358.762995105906,723.5259902118119,736.9936050057878,658,1,-1520.6567739788957,3043.313547957792,3047.8027528891166,658,2,1161.8937788729895,-2319.7875577459795,-2310.809147883329,0.883979847409908,5.089977503476178e-308,0.1964053388872135,1.3526400882323219e-11,7.414015662370152,0.0064717712015267,9.822590231440838,0.0073629462861915,10.537343642485316,0.0145097017435368,12.02113418832128,0.017194796009958,12.673420438474604,0.026639145810752,0.0541604833634512,0.2792091466151892,28.98114881852149,7.308607940390216e-08,49.68261082973152,1.627639178306367e-11,60.03021017274272,5.791517956877594e-13,62.64914491355014,8.043476983352947e-13,66.75425788257581,4.846205165763556e-13
SPX,NASDAQ,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250693618707887,0.0250693618707887,left,train,10092,253,506,3,-283.6492644775692,573.2985289551384,585.9781389630008,506,1,-1185.5855317214573,2373.1710634429146,2377.397600112202,506,2,901.936267243888,-1799.8725344877762,-1791.4194611492012,1.0477872349091912,0.0,0.1873631055034525,3.001722886676504e-08,5.590000359063199,0.0180632924656321,7.588767631473789,0.0224967636985545,8.105301433039443,0.0438848411888033,9.309655161587568,0.0538088158754772,9.87366558695446,0.0788950467520775,0.049822981757428,0.5397276610709407,13.944930125445689,0.0001882446537421,26.768444076093616,1.5392395871756468e-06,31.58936539974331,6.387262570753477e-07,33.34290087047637,1.0161393449659948e-06,36.49649795717333,7.55560331957737e-07
