tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2191,45,45,15,4.923922848645656,20.152154302708688,47.25209164926349
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,right,all,12283,152,152,15,84.23266393615033,-138.46532787230066,-93.10712005960652
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,right,train,10092,127,127,15,63.61213240930861,-97.22426481861724,-54.56145852173836
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2191,25,25,15,20.62053152684172,-11.24106305368344,7.042074319339569
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,all,all,12283,12283,12283,16,39801.69686104468,-79571.39372208936,-79452.73817854474
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,all,train,10092,10092,10092,16,32752.937838192,-65473.87567638399,-65358.36370342781
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2191,2191,2191,16,7048.759022852679,-14065.518045705358,-13974.44423227183
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,bulk,all,12283,11959,11959,16,39711.70765543361,-79391.41531086722,-79273.18748027572
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,bulk,train,10092,9838,9838,16,32688.493086956416,-65344.98617391283,-65229.882050435146
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2191,2121,2121,16,7023.214568477191,-14014.429136954384,-13923.874849681348
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,both,all,12283,324,324,16,89.98920561106837,-147.97841122213674,-87.48651496945948
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,both,train,10092,254,254,16,64.444751235581,-96.889502471162,-40.29215419886541
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2191,70,70,16,25.544454375487376,-19.088908750974756,16.887015121814997
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,left,all,12283,172,172,16,5.756541674918061,20.48691665016388,70.84682827917912
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,left,train,10092,127,127,16,0.8326188262724078,30.334762347455182,75.84175573079264
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2191,45,45,16,4.923922848645656,22.152154302708688,51.0587541390338
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,right,all,12283,152,152,16,84.23266393615033,-136.46532787230066,-88.08323953876024
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,right,train,10092,127,127,16,63.61213240930861,-95.22426481861724,-49.71727143527977
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2191,25,25,16,20.62053152684172,-9.24106305368344,10.260950144207769
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,all,all,12283,12283,12283,11,39441.82022137919,-78861.64044275838,-78780.06475657145
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,all,train,10092,10092,10092,11,32461.31610894578,-64900.63221789156,-64821.217736484185
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2191,2191,2191,11,6980.504112433412,-13939.008224866824,-13876.394978131271
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,12283,11959,11959,11,39398.02407715778,-78774.04815431556,-78692.7665207839
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,10092,9838,9838,11,32435.772805676846,-64849.54561135369,-64770.41152646278
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2191,2121,2121,11,6962.251271480929,-13902.502542961858,-13840.246470461649
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,both,all,12283,324,324,11,43.79614422141218,-65.59228844282435,-24.004109769108737
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,both,train,10092,254,254,11,25.543303268929225,-29.086606537858444,9.82407039934546
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2191,70,70,11,18.252840952482963,-14.505681904965924,10.227765757577025
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,left,all,12283,172,172,7,-8.753883824336537,31.507767648673077,53.54022898636725
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,left,train,10092,127,127,7,-9.98529411207016,33.970588224140315,53.879897829350455
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2191,45,45,7,1.2314102877336173,11.537179424532766,24.183816852925005
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,right,all,12283,152,152,7,52.55002804574873,-91.10005609149746,-69.93289244557353
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,right,train,10092,127,127,7,35.528597380999386,-57.05719476199877,-37.14788515678863
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2191,25,25,7,17.021430664749342,-20.042861329498685,-11.51073055542128
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,all,all,12283,12283,12283,12,39796.52562725657,-79569.05125451314,-79480.05959685467
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,all,train,10092,10092,10092,12,32739.28753216116,-65454.57506432232,-65367.94108460519
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2191,2191,2191,12,7057.238095095407,-14090.476190190811,-14022.170830115669
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12283,11959,11959,12,39752.72948303516,-79481.45896607032,-79392.7880931267
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,10092,9838,9838,12,32713.74422889224,-65403.48845778447,-65317.160365176205
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2191,2121,2121,12,7038.985254142924,-14053.970508285847,-13986.054792831072
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,both,all,12283,324,324,12,43.79614422141218,-63.59228844282436,-18.223366253316414
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,both,train,10092,254,254,12,25.543303268929225,-27.086606537858444,15.361404666363995
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2191,70,70,12,18.252840952482963,-12.505681904965924,14.47626099962639
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,left,all,12283,172,172,8,-8.753883824336537,33.507767648673074,58.687723463180696
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,left,train,10092,127,127,8,-9.98529411207016,35.970588224140315,58.72408491580904
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2191,45,45,8,1.2314102877336173,13.537179424532766,27.990479342695323
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,right,all,12283,152,152,8,52.55002804574873,-89.10005609149746,-64.90901192472725
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,right,train,10092,127,127,8,35.528597380999386,-55.05719476199877,-32.30369807033004
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2191,25,25,8,17.021430664749342,-18.042861329498685,-8.29185473055308
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12283,12283,12283,13,39190.0080681438,-78354.0161362876,-78257.60850715758
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,10092,10092,10092,13,32287.027853436004,-64548.05570687201,-64454.20222884512
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2191,2191,2191,13,6902.980214707795,-13779.96042941559,-13705.962956000849
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12283,11959,11959,13,39183.01876848869,-78340.03753697738,-78243.97742462179
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,10092,9838,9838,13,32287.218828614063,-64548.43765722813,-64454.91555690252
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2191,2121,2121,13,6895.799939874625,-13765.59987974925,-13692.02452133991
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12283,324,324,13,6.989299655109306,12.021400689781387,61.17106639508167
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,10092,254,254,13,-0.1909751780599364,26.381950356119876,72.36729582736085
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2191,70,70,13,7.180274833169241,11.639450333661518,40.86988848030319
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12283,172,172,7,3.764087756875505,6.471824486248991,28.504285823943164
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,10092,127,127,7,-5.147189802684917,24.294379605369837,44.20368921057997
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2191,45,45,7,8.911277559560427,-3.822555119120853,8.824082309271386
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12283,152,152,7,3.225211898233802,7.549576203532396,28.71673984945633
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,10092,127,127,7,4.956214624624987,4.087570750750025,23.996880355960165
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2191,25,25,7,-1.731002726391186,17.46200545278237,25.994136226859776
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12283,12283,12283,13,39278.82825879214,-78531.65651758428,-78435.24888845427
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,10092,10092,10092,13,32342.12821162164,-64658.25642324328,-64564.40294521639
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2191,2191,2191,13,6936.700047170508,-13847.400094341016,-13773.402620926274
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12283,11959,11959,7,39271.83895913704,-78529.67791827407,-78477.95324239029
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,10092,9838,9838,7,32342.31918679969,-64670.63837359939,-64620.2803195779
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2191,2121,2121,7,6929.5197723373385,-13845.039544674675,-13805.422043992725
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12283,324,324,13,6.989299655109306,12.021400689781387,61.17106639508167
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,10092,254,254,13,-0.1909751780599364,26.381950356119876,72.36729582736085
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2191,70,70,13,7.180274833169241,11.639450333661518,40.86988848030319
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12283,172,172,7,3.764087756875505,6.471824486248991,28.504285823943164
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,10092,127,127,7,-5.147189802684917,24.294379605369837,44.20368921057997
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2191,45,45,7,8.911277559560427,-3.822555119120853,8.824082309271386
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12283,152,152,7,3.225211898233802,7.549576203532396,28.71673984945633
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,10092,127,127,7,4.956214624624987,4.087570750750025,23.996880355960165
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2191,25,25,7,-1.731002726391186,17.46200545278237,25.994136226859776
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12283,12283,12283,13,39308.05630222484,-78590.11260444968,-78493.70497531966
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,10092,10092,10092,13,32363.844500382525,-64701.68900076505,-64607.83552273816
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2191,2191,2191,13,6944.211801842312,-13862.423603684623,-13788.42613026988
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12283,11959,11959,7,39301.06700256973,-78588.13400513947,-78536.40932925568
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,10092,9838,9838,7,32364.035475560588,-64714.070951121175,-64663.712897099686
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2191,2121,2121,7,6937.031527009141,-13860.063054018285,-13820.44555333633
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12283,324,324,13,6.989299655109306,12.021400689781387,61.17106639508167
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,10092,254,254,13,-0.1909751780599364,26.381950356119876,72.36729582736085
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2191,70,70,13,7.180274833169241,11.639450333661518,40.86988848030319
