tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,train,10092,127,254,6,-132.59940583941818,277.1988116788364,298.4228172809476,127,4,-557.2075025432129,1122.4150050864257,1133.79175343226,127,2,424.6080967037947,-845.2161934075893,-839.5278192346722,0.0915669946666173,0.223298079644667,0.0795847642461737,0.3772371564975523,0.904805865613921,2.8493498604005447,3.2151189386393053,3.641721582973583,3.645433437907058,,,,,,,,,,0.5009495351220492,5.278459291011436e-30,7.300416945429925,13.764562148554706,14.676314026284862,18.387982633169305,19.378502614402265
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,forecast,2191,45,90,6,-31.75878136532441,75.51756273064882,90.5164207526304,45,4,-183.9914271925856,375.9828543851712,383.2095043442525,45,2,152.2326458272612,-300.4652916545224,-296.8519666749817,0.1815815459148401,0.0903921453852909,0.1736474995951268,0.1173908800029579,0.0448063262025653,0.0875653112809588,2.5168827594974994,3.676453885317154,4.715090123549803,,,,,,,,,,0.5310426006230543,2.2637359315479055e-12,10.010650800189966,14.8107467482578,19.7807453216672,19.91109514855481,20.001277685420423
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,all,12283,152,304,6,-104.4545820100244,220.9091640200488,243.21133022848613,152,4,-622.3173257866856,1252.6346515733712,1264.7301736567565,152,2,517.8627437766612,-1031.7254875533224,-1025.6777265116298,0.091328199863978,0.1488440069169426,0.1071590604623378,0.0565184968349873,1.8119363998212872,3.935627443109408,3.958630585553726,4.12309227580465,4.220923735780646,,,,,,,,,,0.5011875583591012,7.649639090914402e-36,14.412461192892048,19.321302190653903,33.83955890179412,34.93450526303653,36.29835426222372
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,train,10092,127,254,6,-85.8645231002879,183.7290462005758,204.953051802687,127,4,-526.6603953227003,1061.3207906454006,1072.697538991235,127,2,440.7958722224124,-877.5917444448248,-871.9033702719076,0.0463248848655627,0.9362621495429934,0.0866451773293084,0.2796873482009779,1.029914547841969,7.950456175990786,7.959141382915488,8.065848812434886,8.31183422695688,,,,,,,,,,0.5031297544146011,2.7963274152958855e-30,8.37361348337837,8.522466702625975,18.275237906512544,18.90887944908479,19.40078804584112
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,forecast,2191,25,50,6,-18.590058909736516,49.18011781947303,60.652255852041904,25,4,-95.6569304639853,199.3138609279706,204.1893642274434,25,2,77.06687155424879,-150.13374310849758,-147.69599145876117,0.65706495690154,4.146183268037045e-11,0.239378836454686,0.0958359202468802,3.13429679689599,3.1501163168855566,3.1519382144252384,4.667111022850672,6.506564165036719,,,,,,,,,,0.5077665057275222,1.6879928745396698e-06,4.588973519006902,12.026732618938404,16.29005353022932,16.32329351089667,16.95010330782159
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,all,12283,324,648,12,-303.0253083677396,630.0506167354793,683.7373050917065,648,12,-1419.8858451014623,2863.7716902029247,2917.458378559152,648,12,1116.8605367337227,-2209.7210734674454,-2156.034385111218,0.0741740056855178,0.0537473311040014,0.0718173618261983,0.0673009669070701,1.7553295960380448,2.3599093774076745,2.5587326219070263,2.5665597018218222,4.7234725059511895,,,,,,,,,,0.5008113501226217,1.096766365705795e-75,1.2964223007735811,1.3190105974595772,2.9677246404173308,3.0500203435212474,3.353652128984956
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,train,10092,254,508,12,-245.1397391281231,514.2794782562462,565.045255627188,508,12,-1127.243501576619,2278.4870031532387,2329.2527805241803,508,12,882.1037624484962,-1740.2075248969925,-1689.441747526051,0.0741740056855178,0.0537473311040014,0.0718173618261983,0.0673009669070701,1.7553295960380448,2.3599093774076745,2.5587326219070263,2.5665597018218222,4.7234725059511895,,,,,,,,,,0.5008113501226217,1.8994175588354138e-59,0.9784324272150592,1.9430399536758935,2.511218657665152,2.610589409762919,3.031373122197069
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,forecast,2191,70,140,12,-57.8855692396167,139.7711384792334,175.07084755054504,140,12,-292.64234352484306,609.2846870496861,644.5843961209978,140,12,234.7567742852264,-445.5135485704527,-410.21383949914105,,,,,,,,,,,,,,,,,,,0.5059199594175023,4.027158712137796e-17,0.2993838926380832,7.039029656261727,8.956908947875387,9.116505878584686,9.594044755307465
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,all,12283,172,344,6,-155.8574981398939,323.7149962797878,346.75884622402816,344,6,-747.0205791048216,1506.0411582096433,1529.0850081538838,344,6,591.1630809649278,-1170.3261619298555,-1147.282311985615,0.0904358245328549,0.1127747491509874,0.0506789555807257,0.7493497261456836,0.1258777683341155,0.6067517173466033,5.437668907614052,6.558560915487204,6.814815901212715,,,,,,,,,,0.5015364511788344,1.5028197980108975e-40,0.6095860168577868,0.6979452714475058,0.698310305739375,1.0151361978915654,1.3455737597346966
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,train,10092,127,254,6,-127.48971891344372,266.9794378268874,288.20344342899864,254,6,-562.8602231259031,1137.7204462518062,1158.9444518539174,254,6,435.37050421245937,-858.7410084249187,-837.5170028228075,0.1224800143279609,0.0405487710164418,0.0637241470791013,0.6569631357598444,0.8386925309809271,1.0309524990146544,3.174374733459491,3.87539709027374,3.927427304310537,,,,,,,,,,0.5015364511788344,4.4502500813896366e-30,0.1661202631386004,0.1909099145048254,0.3486903910205212,1.5732503035788952,1.5944382979474967
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,forecast,2191,45,90,6,-28.367779226450185,68.73555845290036,83.73441647488195,90,6,-184.16035597891857,380.3207119578372,395.3195699798188,90,6,155.7925767524684,-299.5851535049368,-284.5862954829552,0.1479158394361576,0.2524209768810068,0.1500546821129734,0.2380085202799533,0.0458103868483518,0.0828224926624487,3.69481969445367,5.479592286411017,6.617467678398835,,,,,,,,,,0.5314690825929937,2.1586074866436043e-12,1.3715846872982542,1.5091178151516356,2.892954017256486,5.77348234989297,7.96491033184978
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,all,12283,152,304,6,-147.1678102278457,306.33562045569147,328.6377866641288,304,6,-672.8652659966406,1357.7305319932811,1380.0326982017184,304,6,525.6974557687948,-1039.3949115375897,-1017.0927453291524,0.0611402091366506,0.5988852969636989,0.0766179901990905,0.317826309122874,0.0334734767338703,3.739644075998745,5.086669515277836,5.095264559127068,5.218811157378725,,,,,,,,,,0.5008113501226217,8.718917460556925e-36,0.6487471701961842,0.6487494935686715,3.305534969264745,4.126156744443857,4.129855739584342
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,train,10092,127,254,6,-117.65002021467927,247.30004042935852,268.52404603146977,254,6,-564.3832784507161,1140.7665569014323,1161.9905625035435,254,6,446.7332582360369,-881.4665164720737,-860.2425108699625,0.0731756833761488,0.4821638839873143,0.0729399960009968,0.4862857805845478,0.4914284790978513,3.8092874677651616,5.618673638354437,5.625106824270777,7.39104237884133,,,,,,,,,,0.5028022397204904,3.0770701933686062e-30,0.949918173220187,3.190997750539977,5.261186714806342,7.119171509184741,7.716456705828474
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,forecast,2191,25,50,6,-29.51779001316652,71.03558002633304,82.50771805890192,50,6,-108.48198754592448,228.96397509184897,240.43611312441783,50,6,78.96419753275796,-145.92839506551593,-134.45625703294706,0.3913498900487513,0.0005832149449136,0.1456160085817741,0.61265585376548,1.0395780416330194,1.1868133076298113,1.189293862570596,1.2035082857100643,2.4792311045205886,,,,,,,,,,0.5059199594175023,1.8796916755389325e-06,0.0059138820325887,5.177876402369455,6.546910231263244,6.555446294755034,9.232465092271172
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,all,12283,324,648,8,-344.2471822384689,704.4943644769378,740.285490047756,324,4,-1438.950668546186,2885.901337092372,2901.024311155541,324,4,1094.703486307717,-2181.406972615434,-2166.2839985522646,0.0685763549441502,0.0906120317030275,0.0610879802986148,0.1708893778416418,3.3863552818552214,3.413724707868176,6.037558758597501,6.4748736499489015,10.188142861583746,,,,,,,,,,0.5009495351220492,9.900433761242957e-76,29.16719307584058,43.5432793242923,60.45211168517452,64.02767295220836,65.89947908457721
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,train,10092,254,508,8,-277.6198693567411,571.2397387134822,605.0835902941101,254,4,-1143.0238382829482,2294.0476765658964,2308.1970136339705,254,4,865.4039689262071,-1722.8079378524142,-1708.65860078434,0.0685763549441502,0.0906120317030275,0.0610879802986148,0.1708893778416418,3.3863552818552214,3.413724707868176,6.037558758597501,6.4748736499489015,10.188142861583746,,,,,,,,,,0.5009495351220492,1.7529247387880324e-59,15.497001153179925,19.690885785897866,28.061404816510624,31.654151836436604,33.19914805376653
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,forecast,2191,70,140,8,-66.62731288172768,149.25462576345535,172.7877651443298,70,4,-295.92683026323766,599.8536605264753,608.8476414946728,70,4,229.29951738151,-450.59903476302,-441.60505379482254,,,,,,,,,,,,,,,,,,,0.5077665057275222,2.981886057926376e-17,14.279739159464954,29.057385237646056,38.33780275423117,38.44538121138644,38.9732738141977
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,all,12283,172,344,4,-172.05849112699048,352.1169822539809,367.47954888347454,172,2,-748.8992336580463,1501.798467316093,1508.0934562697196,172,2,576.8407425310559,-1149.6814850621115,-1143.3864961084848,0.0710613082353403,0.3342978594502621,0.0459859409323647,0.8435082906094206,0.1612358865893598,1.0630437018982035,5.519240987453478,5.863857389405244,6.2063450298585225,,,,,,,,,,0.5009495351220492,1.893538464771951e-40,14.521542589268163,25.13302675047178,28.51254196193629,31.08548763738617,31.761401605990702
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,train,10092,127,254,4,-139.4582248362052,286.9164496724104,301.0657867404845,127,2,-564.0663215399999,1132.1326430799998,1137.821017252917,127,2,424.6080967037947,-845.2161934075893,-839.5278192346722,0.0962405119407758,0.1781467419199234,0.0558771710197402,0.8016219875026084,1.1749497551935384,1.895990365923368,3.981805901385776,4.080496187722667,4.131443646431195,,,,,,,,,,0.5009495351220492,5.278459291011436e-30,7.300416945429925,13.764562148554706,14.676314026284862,18.387982633169305,19.378502614402265
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,forecast,2191,45,90,4,-32.6002662907853,73.2005325815706,83.19977126289166,45,2,-184.8329121180465,373.665824236093,377.27914921563365,45,2,152.2326458272612,-300.4652916545224,-296.8519666749817,0.1442874060138836,0.2783201287895895,0.1646566700657749,0.1556071366780818,0.0773372609092289,0.0792737203864206,3.0651892804142555,4.5235712062165145,5.761805307454632,,,,,,,,,,0.5310426006230543,2.2637359315479055e-12,10.010650800189966,14.8107467482578,19.7807453216672,19.91109514855481,20.001277685420423
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,all,12283,152,304,4,-172.1886911114782,352.3773822229564,367.2454930285813,152,2,-690.0514348881394,1384.1028697762788,1390.1506308179714,152,2,517.8627437766612,-1031.7254875533224,-1025.6777265116298,0.0674219751015293,0.4738594970266706,0.0404585868608688,0.9561128223014994,1.5451512082622738,1.9445003722344596,1.9918240208249007,1.9929673015421911,2.047976580642219,,,,,,,,,,0.5011875583591012,7.649639090914402e-36,14.412461192892048,19.321302190653903,33.83955890179412,34.93450526303653,36.29835426222372
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,train,10092,127,254,4,-138.1616445205358,284.3232890410716,298.4726261091457,127,2,-578.9575167429482,1161.9150334858964,1167.6034076588137,127,2,440.7958722224124,-877.5917444448248,-871.9033702719076,0.0806940174443501,0.3606095742097445,0.0506619021648079,0.8836538770621066,0.1467299516072268,0.7612278019667542,0.7925727739627642,0.7928646485763913,1.4466728382619576,,,,,,,,,,0.5031297544146011,2.7963274152958855e-30,8.37361348337837,8.522466702625975,18.275237906512544,18.90887944908479,19.40078804584112
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,forecast,2191,25,50,4,-34.027046590942405,76.05409318188481,83.7021852035974,25,2,-111.0939181451912,226.1878362903824,228.6255879401188,25,2,77.06687155424879,-150.13374310849758,-147.69599145876117,0.3010887717683426,0.0165938926813933,0.1589351852290793,0.5028928509924655,1.752935760199952,1.8831816825306733,1.883343763216065,1.885693064232475,2.6386808336934107,,,,,,,,,,0.5077665057275222,1.6879928745396698e-06,4.588973519006902,12.026732618938404,16.29005353022932,16.32329351089667,16.95010330782159
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,all,12283,324,648,12,-225.83283274696527,475.66566549393065,529.3523538501579,648,12,-1361.0561878071192,2746.1123756142383,2799.799063970466,648,12,1135.2233550601538,-2246.446710120308,-2192.76002176408,0.0550567739786655,0.2697542986709844,0.1083862263912432,0.0009059526880693,0.4061538020892807,1.387638494907644,2.1050459224762386,3.1583348680200567,3.225321107219121,,,,,,,,,,0.500903455046735,1.0244290925626293e-75,0.3744635173667006,0.4805181691779888,1.5129727019270376,1.5194249207406492,2.039101778419324
