tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,False,0.012509138169117,0.012509138169117,both,train,12311,308,616,5,-481.9106078830576,973.8212157661152,995.9374505837828,616,1,-1657.4391212560677,3316.878242512136,3321.301489475669,616,4,1175.52851337301,-2343.0570267460203,-2325.364038891886,0.2149819557422514,5.656630439239763e-13,0.2114349859436878,1.4670186540876166e-12,0.0905112527638178,0.7635282070294437,0.1206615169808444,0.9414530884781832,0.1344109324166809,0.9874099949552788,0.1760591935194944,0.9963454483963834,0.9506825142857076,0.9664446857700928,0.0372640297614333,0.7713167186631912,3.5633177168428256,0.0590695657063569,7.841672419236479,0.0198245103650837,7.844908365478941,0.0493281205068624,8.365913098809397,0.0790574169615184,8.41335405924945,0.1348783009659233
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,False,0.012509138169117,0.012509138169117,both,forecast,3786,201,402,5,-339.8837062133367,689.7674124266734,709.7496728697686,402,1,-975.3596597115856,1952.719319423171,1956.71577151179,402,4,635.4759534982488,-1262.9519069964977,-1246.9660986420215,0.9546775100211718,1.6599546614207924e-270,0.4536989906100532,2.5897567099575816e-38,0.0060929699798542,0.9377823310333064,0.0061120833426448,0.9969486232707302,0.0073697976506486,0.9998321033016516,0.0154719663862494,0.999970231156351,0.0174247061513864,0.9999978813435207,0.176558591770356,5.954582295129179e-06,27.427257793994507,1.6311583114276548e-07,47.49458187970489,4.860518323162363e-11,60.53753494489706,4.512298882501665e-13,66.61863610441341,1.173164897445481e-13,70.50981724833191,8.026469197033329e-14
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,False,0.012509138169117,0.012509138169117,left,all,16097,271,542,3,-431.0076758838893,868.0153517677786,880.9011497720976,542,1,-1388.6907719796873,2779.3815439593745,2783.6768099608144,542,2,957.683096095798,-1911.366192191596,-1902.7756601887163,0.5868816205829186,2.460178808164937e-89,0.3321639948676077,3.7659244145821234e-27,6.783120383013664,0.009202387886548,6.993098475984455,0.0303017674043244,20.28310722208343,0.00014828635737,23.288798248038194,0.0001108663912728,23.841068230264064,0.0002329241152549,0.0834497502403344,0.0432932476762419,16.931519816885185,3.875273546412783e-05,28.297505166363997,7.165967386845472e-07,31.013941060015732,8.443219751113998e-07,32.8451229248351,1.284943948603659e-06,33.89117973673189,2.5027706169416123e-06
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,False,0.012509138169117,0.012509138169117,left,train,12311,154,308,3,-236.90994934579956,479.8198986915991,491.0101980405198,308,1,-828.7195606280338,1659.4391212560677,1663.1692210390413,308,2,591.8096112822343,-1179.6192225644686,-1172.1590229985216,1.0327592154413698,0.0,0.2341622586709605,6.553587806465763e-08,2.8026130088688217,0.0941108187373468,2.815786173156794,0.2446582141805682,10.291953264320457,0.0162406946488015,11.85374176205248,0.0184726743292443,11.890740878164406,0.0363159436828049,0.0804781103907413,0.2573087665111304,1.441242739789799,0.229938343980801,3.9902833401067928,0.1359943864700607,4.031192891757034,0.258115501350115,4.413830115506308,0.3528876220361178,4.422273813180651,0.4903497969744166
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,False,0.012509138169117,0.012509138169117,left,forecast,3786,117,234,3,-194.0977265380897,394.1954530761793,404.5614164222524,234,1,-559.9712113516536,1121.942422703307,1125.3977438186648,234,2,365.8734848135639,-727.7469696271278,-720.8363273964123,0.3263657614238395,1.3454147765659117e-11,0.4624191435729409,2.008701552538452e-23,3.632901561454191,0.0566479743110681,5.947626068962935,0.0511080615223955,6.497942496410786,0.089743682168555,6.846433049557937,0.144229518067133,8.007851140853502,0.1558034662803692,0.1999068799608192,0.0001420047518454,30.57259969249509,3.2160372933098394e-08,42.02443820543954,7.490472107267982e-10,47.75821999361125,2.3972991705528025e-10,49.0395466366276,5.728943810966202e-10,51.68583523851358,6.257418222589463e-10
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,False,0.012509138169117,0.012509138169117,right,all,16097,238,476,3,-390.7866382125048,787.5732764250097,800.069529987704,476,1,-1244.1080089879656,2490.216017975931,2494.3814358301624,476,2,853.3213707754608,-1702.6427415509215,-1694.3119058424586,0.7074700564979465,1.9483699519454727e-120,0.2727758750951906,3.8779230372167256e-16,6.151360766848955,0.0131311029629078,7.240035876597047,0.026782196061301,7.259776952516474,0.0640629338778368,7.876283093098026,0.0962166854153701,9.720192713614397,0.0835629718267551,0.0871112413733509,0.0508008841859842,11.09786449975757,0.0008642718354283,27.97439533470424,8.422426617668197e-07,38.83819626776509,1.8781988619245583e-08,49.158360510806695,5.411083899310512e-10,50.83302289278764,9.35743617333898e-10
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,False,0.012509138169117,0.012509138169117,right,train,12311,154,308,3,-245.000658537258,496.001317074516,507.1916164234368,308,1,-828.7195606280338,1659.4391212560677,1663.1692210390413,308,2,583.7189020907758,-1163.4378041815517,-1155.9776046156046,1.0322813406234737,0.0,0.1833946680669247,5.2584991183305534e-05,2.514818100424108,0.1127806462443793,3.3273761609482144,0.1894390237826542,3.4097616588107287,0.3326556923780173,3.6816744597347535,0.450796878187707,4.355237265491417,0.4994825577844147,0.0729783154757191,0.3672629564920647,4.330946807027617,0.0374254223207218,4.875719925677857,0.087347578653401,5.5854579469004,0.1336156994850374,5.585715346556091,0.2322971437514618,5.794340314100367,0.3267476632639225
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,False,0.012509138169117,0.012509138169117,right,forecast,3786,84,168,3,-145.78597967524706,297.5719593504941,306.9438512887039,168,1,-415.388448359932,832.776896719864,835.9008606992672,168,2,269.60246868468494,-535.2049373693699,-528.9570094105634,0.3350681349625383,6.527941916214689e-09,0.436641421313678,4.356904118230391e-15,6.776357038832406,0.0092373231322838,6.850455577768423,0.0325418674690958,7.779287797982792,0.0508003398534301,27.87462785543265,1.3224339102373804e-05,29.60190986312048,1.7662618995853148e-05,0.1673169095374532,0.0159317217603884,3.0640690581153485,0.0800409973204258,11.905681205163068,0.0025984488644507,19.5254671772398,0.0002128535605687,25.45421592648812,4.076301421695162e-05,26.597133051242903,6.832626669523292e-05
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,True,0.025,0.025,both,all,16097,938,1876,4,-759.4798510492751,1526.9597020985502,1549.107290616815,1876,0,-4265.018927958872,8530.037855917744,8530.037855917744,1876,4,3505.539076909597,-7003.078153819194,-6980.93056530093,0.1490938166311298,1.1497970027265912e-18,0.1632145055663361,2.657778846584282e-22,0.0338744786536113,0.853974068223778,0.0882710408478683,0.956824279454253,0.1109643737270968,0.990489952149258,0.1126385687016175,0.9984723758463026,0.2670987631553582,0.9982164842326328,0.0606831431474324,0.0019119348201254,74.86503163307849,5.040185257731641e-18,145.35500757995325,2.7325061338252704e-32,177.26427746572995,3.4374111699030197e-38,194.4321616953225,5.912554213832986e-41,212.15334901572749,7.118784985209042e-44
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,True,0.025,0.025,both,train,12311,616,1232,4,-456.29133829800594,920.582676596012,941.0482531723858,1232,0,-2887.899743734185,5775.79948746837,5775.79948746837,1232,4,2431.608405436179,-4855.216810872358,-4834.751234295984,0.2163961038961039,8.400883499110477e-26,0.1106632905397204,5.021985159340361e-07,0.0844771109887344,0.7713194254524709,0.1903540126138982,0.9092119839685088,0.2417199072414311,0.9705888225407326,0.2420209728238441,0.993242944411426,0.3921288141143492,0.9955436233113456,0.0206099068975496,0.9512242980606676,15.593045048262072,7.85429578796904e-05,31.830351337866237,1.2249744443514993e-07,33.032499566496554,3.170233478814795e-07,33.83090877827406,8.071222645866467e-07,34.39024877681277,1.990820473744483e-06
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,True,0.025,0.025,both,forecast,3786,322,644,4,-303.1885127512694,614.3770255025388,632.2478204069562,644,0,-1377.1191842246874,2754.238368449375,2754.238368449375,644,4,1073.930671473418,-2139.861342946836,-2121.9905480424186,0.88027950310559,4.8503116606665085e-297,0.2854334313336202,1.0342056543924105e-23,0.0022906205515371,0.9618274772490142,0.0060753707591488,0.9969669237184804,0.0065683655433819,0.9998586977240104,0.0070687585276398,0.9999937687790852,0.0081712437470571,0.9999996798879824,0.1651055368530568,3.864755593937873e-08,49.79234994946302,1.709090445164968e-12,93.56994063636674,4.8033646192180566e-21,124.53294233950064,8.147862113030461e-27,138.63698223322115,5.52626055414765e-29,153.2228715954985,2.7501443027208e-31
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,True,0.025,0.025,left,all,16097,489,978,2,-384.76582036527,773.53164073054,783.3026600706096,978,0,-2206.2870530617147,4412.574106123429,4412.574106123429,978,2,1821.5212326964447,-3639.0424653928894,-3629.27144605282,0.6621676891615543,3.2742243449024067e-211,0.1938374284487273,1.435301834414628e-16,30.14550970132946,4.008141377500854e-08,69.1820340932855,9.491004366939458e-16,80.04135763315892,3.0072184855853785e-17,80.92628775161138,1.1085164006996167e-16,84.3590868417608,1.0257100325441351e-16,0.0646131689725068,0.0322277103304746,42.42656770707045,7.338637439433823e-11,77.90043013275827,1.2137703594873217e-17,93.95907190659943,3.0903433634808467e-20,99.12071938790524,1.5136289261201167e-20,105.2749811853163,4.078035808864748e-21
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,True,0.025,0.025,left,train,12311,308,616,2,-215.61928005859227,435.2385601171845,444.0850540442516,616,0,-1443.9498718670925,2887.899743734185,2887.899743734185,616,2,1228.3305918085002,-2452.6611836170005,-2443.8146896899334,1.034577922077922,0.0,0.1378525135681068,1.442253741957586e-05,18.233563353291,1.954049019364652e-05,41.166890879344926,1.1500672250984054e-09,46.75892893142455,3.9111705365233656e-10,46.84395847873812,1.6434046777702355e-09,48.56364218326439,2.725003049381791e-09,0.0520826026817358,0.3612076782097113,5.395151606106915,0.0201927711562784,15.517442891478,0.0004270021772771,15.97926922504255,0.0011451360013054,16.700006934092574,0.0022103006036776,16.958681599997494,0.0045788287302888
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,True,0.025,0.025,left,forecast,3786,181,362,2,-169.1465403066779,342.29308061335587,350.0763690370074,362,0,-762.3371811946224,1524.6743623892448,1524.6743623892448,362,2,593.1906408879445,-1182.381281775889,-1174.5979933522374,0.2320441988950276,4.720815009789182e-09,0.2903234488347354,5.2548923751760643e-14,6.064314067238669,0.0137940317163495,19.994530765312696,4.552425110599072e-05,24.58053790430584,1.8894599922152245e-05,28.0843950688162,1.1991192764875675e-05,28.222431684255792,3.292973070564579e-05,0.1802825852640816,1.280568756086742e-05,50.19386276492433,1.3928274341954865e-12,75.65706645688303,3.726290938473453e-17,101.05780344967204,9.205284965056938e-22,104.84948699091451,9.119386666981785e-22,112.54673761975428,1.1861202129339647e-22
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,True,0.025,0.025,right,all,16097,449,898,2,-374.71403068400514,753.4280613680103,763.0284015046146,898,0,-2058.731874897157,4117.463749794315,4117.463749794315,898,2,1684.0178442131523,-3364.0356884263047,-3354.4353482897004,0.7977728285077953,1.654414011537327e-307,0.1323050162220541,2.58457498364636e-07,45.98836158777368,1.1895758991677786e-11,86.32296968572373,1.799721487970336e-19,94.83628599505283,2.002159041412532e-20,102.75026875744584,2.5538052916990927e-21,116.80522263089136,1.4899997021272762e-23,0.065333603496712,0.0413658144474018,30.08758596911387,4.129663396304262e-08,66.83383342545926,3.0705591611024068e-15,83.85423225339767,4.571691578199602e-18,102.97450936177324,2.287827424069759e-21,119.00010586176676,5.1108957771568355e-24
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,True,0.025,0.025,right,train,12311,308,616,2,-240.67205823941367,485.34411647882735,494.1906104058944,616,0,-1443.9498718670925,2887.899743734185,2887.899743734185,616,2,1203.2778136276788,-2402.5556272553576,-2393.7091333282906,1.0081168831168832,0.0,0.1090399139163438,0.0012089485960728,26.67195799747374,2.4109523565423695e-07,57.33797965683111,3.541733797344404e-13,63.07065015458048,1.2970751348623586e-13,68.76703521784944,4.1326539373498985e-14,80.00696915786918,8.363699842974983e-16,0.0542339014170545,0.3139171879933311,20.8149004726976,5.058785068129821e-06,24.09552897792121,5.857635764387911e-06,25.644373862633188,1.132064956727312e-05,25.64847708101038,3.725162190330986e-05,26.1870357132638,8.208279848288748e-05
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,True,0.025,0.025,right,forecast,3786,141,282,2,-134.04197244459158,272.0839448891832,279.3677590310594,282,0,-614.782003030065,1229.56400606013,1229.56400606013,282,2,480.7400305854734,-957.4800611709468,-950.1962470290706,0.3648936170212767,2.465058187455969e-17,0.2791561748250964,3.2926292174462177e-10,24.64188686521705,6.903477356936123e-07,30.611044809629917,2.253699855990557e-07,32.34757435078319,4.421063179503617e-07,33.406273899328646,9.862114066161856e-07,34.44268323547484,1.943491762973813e-06,0.1504369865769648,0.0029911349752612,6.926016169370416,0.0084950709353705,25.73749608237936,2.5773520038526426e-06,33.25550412972215,2.8447650185133617e-07,46.07305079795159,2.3781312805679772e-09,55.0612281092837,1.2680446078440918e-10
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,False,0.0250182763382341,0.0250182763382341,both,all,16097,938,1876,5,-759.3827618017608,1528.7655236035216,1556.4500092513524,1876,1,-4264.921838711358,8531.843677422716,8537.380574552282,1876,4,3505.539076909597,-7003.078153819194,-6980.93056530093,0.14847331741215,1.631953883853376e-18,0.1630047769260725,3.0267964572962853e-22,0.0338744786536113,0.853974068223778,0.0882710408478683,0.956824279454253,0.1109643737270968,0.990489952149258,0.1126385687016175,0.9984723758463026,0.2670987631553582,0.9982164842326328,0.0606831431474324,0.0019119348201254,74.86503163307849,5.040185257731641e-18,145.35500757995325,2.7325061338252704e-32,177.26427746572995,3.4374111699030197e-38,194.4321616953225,5.912554213832986e-41,212.15334901572749,7.118784985209042e-44
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,False,0.0250182763382341,0.0250182763382341,both,train,12311,616,1232,5,-456.2911738510297,922.5823477020596,948.1643184225268,1232,1,-2887.899579287209,5777.799158574418,5782.915552718511,1232,4,2431.608405436179,-4855.216810872358,-4834.751234295984,0.216605332365628,7.494750549836033e-26,0.1107351063695099,4.923834580040243e-07,0.0844771109887344,0.7713194254524709,0.1903540126138982,0.9092119839685088,0.2417199072414311,0.9705888225407326,0.2420209728238441,0.993242944411426,0.3921288141143492,0.9955436233113456,0.0206099068975496,0.9512242980606676,15.593045048262072,7.85429578796904e-05,31.830351337866237,1.2249744443514993e-07,33.032499566496554,3.170233478814795e-07,33.83090877827406,8.071222645866467e-07,34.39024877681277,1.990820473744483e-06
DJI,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0186380333454361,0.018846872857487,False,False,False,0.0250182763382341,0.0250182763382341,both,forecast,3786,322,644,5,-303.09158795073176,616.1831759014635,638.5216695319853,644,1,-1377.0222594241498,2756.0445188482995,2760.512217574404,644,4,1073.930671473418,-2139.861342946836,-2121.9905480424186,0.8809230345431621,8.391326791443175e-298,0.2852531467489168,1.1079795345475706e-23,0.0022906205515371,0.9618274772490142,0.0060753707591488,0.9969669237184804,0.0065683655433819,0.9998586977240104,0.0070687585276398,0.9999937687790852,0.0081712437470571,0.9999996798879824,0.1651055368530568,3.864755593937873e-08,49.79234994946302,1.709090445164968e-12,93.56994063636674,4.8033646192180566e-21,124.53294233950064,8.147862113030461e-27,138.63698223322115,5.52626055414765e-29,153.2228715954985,2.7501443027208e-31
