tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,left,train,12311,154,308,6,-133.32786806191984,278.6557361238397,301.0363348216811,154,4,-725.1374793441544,1458.2749586883087,1470.4227690979633,154,2,591.8096112822345,-1179.619222564469,-1173.5453173596418,0.1034011845995304,0.0691024606028732,0.0916624955313814,0.1412345214152711,1.5879922006549452,1.6473980565056792,3.6573725689614713,3.671636589237108,4.403062906958544,,,,,,,,,,0.5022050273154124,1.8321211636290613e-36,3.5602284985427017,3.6419686770018815,4.128889958814171,8.026459234959756,8.846965414921979
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,left,forecast,3786,117,234,6,-69.1237753236826,150.2475506473652,170.9794773395114,117,4,-434.9972601372465,877.994520274493,889.043216013684,117,2,365.8734848135639,-727.7469696271278,-722.2226217575322,0.2361371188186674,3.1884017184882306e-06,0.1460859719303572,0.0121190193979833,0.6054055464054183,0.6060725633264439,6.87952300106253,6.9042200359211305,7.0357652714622985,,,,,,,,,,0.53203186951773,1.9039380416160056e-31,22.139097319062568,32.06687921863123,38.34625151467077,41.40562258414156,46.37272878155346
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,right,all,16097,238,476,6,-122.32767628650925,256.6553525730185,281.647859698407,238,4,-975.6490470619708,1959.2980941239412,1973.1871768186272,238,2,853.3213707754614,-1702.642741550923,-1695.69820020358,0.0740357204350928,0.1399543074168734,0.0726827929928017,0.1539664692195005,0.6489310348796777,0.769382876777594,1.844518740196924,3.396183760494157,3.644884751132536,,,,,,,,,,0.5005134151066799,1.1499037633621435e-55,13.099980750297266,28.65085569284765,37.14173324687834,47.11858946322634,49.414308565584456
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,right,train,12311,154,308,6,-93.32268230981911,198.64536461963823,221.0259633174797,154,4,-677.0415844005951,1362.08316880119,1374.230979210845,154,2,583.7189020907759,-1163.437804181552,-1157.3638989767246,0.0788515287489816,0.2788627891033491,0.0557820974935988,0.702664393635313,0.0452128838256144,0.5961023353282817,5.1340033722381975,5.134090628780311,5.245611129801704,,,,,,,,,,0.5018565905332623,2.0721325257062905e-36,3.70987089338738,4.10758735333943,4.755157352663496,4.757763243623698,4.904158040198941
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,right,forecast,3786,84,168,6,-29.00499397669012,70.00998795338023,88.75377182979979,84,4,-298.6074626613756,605.2149253227512,614.9381925181245,84,2,269.6024686846855,-535.204937369371,-530.3433037716844,0.2294949731763362,0.00022648222825,0.1460508772919739,0.049990358933409,1.8211352582749505,1.8351452866883349,2.238902970107698,5.264489839461511,6.304887328058411,,,,,,,,,,0.5005134151066799,5.494522164740061e-20,4.614231646315256,14.13811175836692,21.22381922931684,28.02934263292041,30.010704441364503
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,both,all,16097,509,1018,12,-380.0024068298149,784.0048136596297,843.1119560249554,1018,12,-2216.975018535639,4457.950037071278,4517.057179436603,1018,12,1836.972611705824,-3649.945223411648,-3590.8380810463223,0.0502641805891237,0.147627391980164,0.0711572283520715,0.0109720256301066,16.355606914184495,17.58627523017444,17.595739961254846,18.416018882203048,18.85815746013204,,,,,,,,,,0.5005542563210517,1.7945028596570506e-118,18.481427219319933,25.051273836588404,30.595515242762023,37.03794057586263,38.8556384305769
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,both,train,12311,308,616,12,-281.07591145872266,586.1518229174453,639.2307864798476,616,12,-1458.0847848377512,2940.1695696755023,2993.2485332379047,616,12,1177.0088733790285,-2330.017746758057,-2276.9387831956547,0.0502641805891237,0.147627391980164,0.0711572283520715,0.0109720256301066,16.355606914184495,17.58627523017444,17.595739961254846,18.416018882203048,18.85815746013204,,,,,,,,,,0.5015215943711884,3.422750924074153e-72,4.5431474275759385,4.616555363168332,4.80304278269283,6.322631603822935,6.322646079745022
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,both,forecast,3786,201,402,12,-98.9264953710922,221.8529907421844,269.8104158056126,402,12,-758.8902336978877,1541.7804673957753,1589.7378924592035,402,12,659.9637383267955,-1295.927476653591,-1247.9700515901627,,,,,,,,,,,,,,,,,,,0.5054125839546236,4.462090098385146e-48,10.034776539603689,20.56039037161516,30.580396303250247,34.0400033474265,37.16326014328857
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,left,all,16097,271,542,6,-184.5931755796986,381.1863511593972,406.9579471680351,542,6,-1157.8921033753045,2327.784206750609,2353.555802759247,542,6,973.298927795606,-1934.597855591212,-1908.8262595825736,0.0698613690656599,0.1353661455209736,0.0661589435402618,0.1782811878427075,0.2289255958031461,0.2621374063016281,10.918305324729712,10.974071955013766,11.353571440906014,,,,,,,,,,0.5010299410749598,1.8886340019089169e-63,12.44340427160819,13.731692929499957,15.666336148672254,18.57724963964386,21.24934438984465
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,left,train,12311,154,308,6,-130.42456163529846,272.8491232705969,295.22972196843835,308,6,-723.1923161484463,1458.3846322968925,1480.765230994734,308,6,592.7677545131478,-1173.5355090262956,-1151.1549103284542,0.0692686340018497,0.4314664116587366,0.0603710232502913,0.6067364554472197,0.9124386977305676,1.0604612181920765,4.162130434183749,4.373150685156398,4.950879193578882,,,,,,,,,,0.5015215943711884,2.3322365303743243e-36,2.1542553574719605,2.3515411332845084,2.6171309321012517,5.302075350689386,5.7049794756382655
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,left,forecast,3786,117,234,6,-54.16861394440019,120.33722788880038,141.0691545809466,234,6,-434.6997872268583,881.3995744537166,902.1315011458628,234,6,380.5311732824581,-749.0623465649162,-728.33041987277,0.150206612014962,0.0090611826018005,0.1201352709863193,0.062730673915346,0.7661818312585319,1.0040374156575684,11.615616488282,11.650697038135888,11.657813258995525,,,,,,,,,,0.5329991283733716,1.4374395313127123e-31,12.20081013786445,15.5759183260882,16.99790741447067,17.067856421313422,18.64508030687784
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,right,all,16097,238,476,6,-195.4092312501161,402.8184625002323,427.8109696256208,476,6,-1059.082915160334,2130.165830320668,2155.1583374460565,476,6,863.673683910218,-1715.347367820436,-1690.3548606950474,0.0500744834557603,0.5719688590210747,0.0489708987699968,0.600312348860419,2.06832183742259,2.068477409591061,3.763565867144328,3.7981491391685833,3.798836797894207,,,,,,,,,,0.5005542563210517,1.1246484300440123e-55,6.719081084087146,12.035454687254097,15.663549923334276,19.06603229575484,19.255205953812897
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,right,train,12311,154,308,6,-150.6513498234242,313.3026996468484,335.68329834468983,308,6,-734.8924686893048,1481.7849373786096,1504.165536076451,308,6,584.2411188658806,-1156.4822377317612,-1134.1016390339198,0.0773878380679932,0.299340432920712,0.0528169514101152,0.7631597387184146,0.0905319368969919,0.1893881226209957,2.2782021682164,3.337237436839698,3.351343849022514,,,,,,,,,,0.5015923331235884,2.27474155999208e-36,2.749287258917293,2.7496866079755016,4.01708044940444,4.09977424515019,4.369422215819472
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,right,forecast,3786,84,168,6,-44.75788142669205,101.5157628533841,120.25954672980366,168,6,-324.1904464710294,660.3808929420588,679.1246768184784,168,6,279.43256504433737,-546.8651300886747,-528.1213462122552,0.0880685567066467,0.5045802564184954,0.1323752157702698,0.0960228944185095,6.66566626653064,6.905711465710564,6.956504072646127,9.143148368937258,9.155493053780331,,,,,,,,,,0.5005542563210517,5.451592985198753e-20,2.5611960725690044,8.412981008681221,15.3683111002504,18.41275305954765,19.28889176118712
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,both,all,16097,509,1018,8,-425.28983851498606,866.5796770299721,905.984438606856,509,4,-2236.294305386246,4480.588610772492,4497.518402838694,509,4,1811.00446687126,-3614.00893374252,-3597.0791416763177,0.0754136741498689,0.0057901125211424,0.0772209306174245,0.0043645639047612,18.77721722993669,20.87568329466332,20.876092773597676,21.539301016142883,21.846884800963345,,,,,,,,,,0.5005134151066799,1.881769759319751e-118,37.846881435633925,64.52212862921068,81.60358002958253,102.10244590586971,111.10240266100976
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,both,train,12311,308,616,8,-290.0935405754444,596.1870811508888,631.573056859157,308,4,-1465.6220539484548,2939.2441078969096,2954.164507028804,308,4,1175.5285133730104,-2343.0570267460207,-2328.1366276141266,0.0754136741498689,0.0057901125211424,0.0772209306174245,0.0043645639047612,18.77721722993669,20.87568329466332,20.876092773597676,21.539301016142883,21.846884800963345,,,,,,,,,,0.5018565905332623,2.702069541247649e-72,6.875125255223706,7.342652802819154,7.348061526460843,9.149075954115348,9.24368365372088
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,both,forecast,3786,201,402,8,-135.19629793954152,286.39259587908305,318.36421258803523,201,4,-770.6722514377909,1549.3445028755818,1562.5577225078182,201,4,635.4759534982494,-1262.9519069964988,-1249.7386873642624,,,,,,,,,,,,,,,,,,,0.5056944678995885,3.9135588738968185e-48,18.486342044944408,38.828256258596895,53.32679997036422,64.8031859529112,71.29893914458069
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,left,all,16097,271,542,4,-204.80492100575293,417.60984201150586,434.7909060172644,271,2,-1162.4880171015511,2328.9760342031027,2336.180271844862,271,2,957.6830960957984,-1911.3661921915968,-1904.1619545498372,0.0871873782405172,0.0305382872378526,0.0709066040432797,0.1248971547531692,0.3753787729019894,0.5280062791493677,10.420019234943108,10.474607842321578,10.54384467945367,,,,,,,,,,0.5011184350153606,1.7878028343493788e-63,28.030443810970866,38.58040378187117,47.38596632851277,57.92757547088696,66.77542259024133
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,left,train,12311,154,308,4,-132.1246269873409,272.2492539746818,287.16965310657605,154,2,-723.9342382695754,1451.8684765391508,1457.942381743978,154,2,591.8096112822345,-1179.619222564469,-1173.5453173596418,0.0786924463813602,0.2810385705029582,0.0555350828674488,0.7077876427629792,0.7419971615711768,0.9571203939081502,4.194543575084722,4.38100737178608,4.649623172476371,,,,,,,,,,0.5022050273154124,1.8321211636290613e-36,3.5602284985427017,3.6419686770018815,4.128889958814171,8.026459234959756,8.846965414921979
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,left,forecast,3786,117,234,4,-72.68029401841198,153.36058803682397,167.1818724982548,117,2,-438.5537788319759,881.1075576639518,886.6319055335473,117,2,365.8734848135639,-727.7469696271278,-722.2226217575322,0.1894538704698228,0.0003761995237552,0.1224421862510534,0.0549124708028314,0.3451200451837812,0.4680147328981112,8.641295291769802,8.643554979690665,8.656494217250811,,,,,,,,,,0.53203186951773,1.9039380416160056e-31,22.139097319062568,32.06687921863123,38.34625151467077,41.40562258414156,46.37272878155346
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,right,all,16097,238,476,4,-220.4849175092329,448.9698350184658,465.6315064353915,238,2,-1073.8062882846943,2151.6125765693887,2158.557117916732,238,2,853.3213707754614,-1702.642741550923,-1695.69820020358,0.0673181169810779,0.2208312646123368,0.0435587643851981,0.7402465438098862,3.944979429397756,4.00889295549226,5.826158429992341,6.303002551779024,6.607191927188852,,,,,,,,,,0.5005134151066799,1.1499037633621435e-55,13.099980750297266,28.65085569284765,37.14173324687834,47.11858946322634,49.414308565584456
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,right,train,12311,154,308,4,-157.96891358810342,323.93782717620684,338.8582263081011,154,2,-741.6878156788794,1487.3756313577587,1493.449536562586,154,2,583.7189020907759,-1163.437804181552,-1157.3638989767246,0.0576213909844169,0.6642684062583653,0.0410677412892481,0.9478931695013048,0.4715951319271085,0.5485718504055926,3.0116760269009664,3.239236374257207,3.268863955679093,,,,,,,,,,0.5018565905332623,2.0721325257062905e-36,3.70987089338738,4.10758735333943,4.755157352663496,4.757763243623698,4.904158040198941
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,unmark,right,forecast,3786,84,168,4,-62.51600392112954,133.03200784225908,145.5278637598721,84,2,-332.11847260581504,668.2369452116301,673.0985788093167,84,2,269.6024686846855,-535.204937369371,-530.3433037716844,0.1602936042233087,0.0236489305694738,0.1172559339437816,0.18328007277193,9.045015143014629,9.074229016445049,9.0845139204284,14.091793948613772,16.333787918537006,,,,,,,,,,0.5005134151066799,5.494522164740061e-20,4.614231646315256,14.13811175836692,21.22381922931684,28.02934263292041,30.010704441364503
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,mark,both,all,16097,509,1018,12,-260.0056952751065,544.011390550213,603.1185329155387,1018,12,-2129.330880208972,4282.661760417944,4341.768902783269,1018,12,1869.325184933865,-3714.65036986773,-3655.543227502405,0.0281940321824042,0.8023306230843341,0.0986839406708098,9.107214949018012e-05,8.181472094711358,8.19207148829889,8.691340568853704,8.735180989979087,8.827967981064274,,,,,,,,,,0.5006804444739968,1.5495758564924069e-118,5.7129406983328765,6.402559840302718,8.166272826370887,10.891191374154456,11.671166882590688
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,mark,both,train,12311,308,616,12,-212.7376463174824,449.4752926349647,502.55425619736695,616,12,-1402.488030000624,2828.976060001248,2882.05502356365,616,12,1189.7503836831415,-2355.500767366283,-2302.4218038038807,0.0281940321824042,0.8023306230843341,0.0986839406708098,9.107214949018012e-05,8.181472094711358,8.19207148829889,8.691340568853704,8.735180989979087,8.827967981064274,,,,,,,,,,0.5014937573215732,3.490627438985504e-72,1.0502456144910444,1.2630042225205291,1.2637725292086284,2.4801089001905936,2.4812326687873534
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,ci,mark,both,forecast,3786,201,402,12,-47.26804895762427,118.53609791524856,166.4935229786768,402,12,-726.8428502083481,1477.685700416696,1525.6431254801244,402,12,679.5748012507238,-1335.1496025014476,-1287.1921774380194,,,,,,,,,,,,,,,,,,,0.5006804444739968,3.977579515878828e-47,4.895032763759379,8.38853002897559,12.99376382049615,13.920301773055318,16.55591835054027
