tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,all,train,12311,12311,12311,16,41150.00612895098,-82268.01225790197,-82149.32028269161
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,all,forecast,3786,3786,3786,16,12225.79583918048,-24419.59167836096,-24319.766633052648
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,bulk,all,16097,15588,15588,16,53146.5338601358,-106261.0677202716,-106138.59961360828
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,bulk,train,12311,12003,12003,16,41061.6012543097,-82091.2025086194,-81972.915918259
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,3786,3585,3585,16,12084.932605826103,-24137.865211652206,-24038.912991603665
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,both,all,16097,509,509,16,229.26810799566147,-426.5362159913229,-358.8170477265146
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,both,train,12311,308,308,16,88.40487464128569,-144.80974928257135,-85.12815275499419
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,both,forecast,3786,201,201,16,140.86323335437578,-249.7264667087516,-196.87358817980635
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,left,all,16097,271,271,16,58.95566901847995,-85.9113380369599,-28.277436902884688
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,left,train,12311,154,154,16,17.19435071152754,-2.388701423055082,46.20254021556299
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,left,forecast,3786,117,117,16,41.76131830695242,-51.52263661390484,-7.327853657140736
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,right,all,16097,238,238,16,170.31243897718153,-308.62487795436306,-253.06854717561947
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,right,train,12311,154,154,16,71.21052392975814,-110.42104785951628,-61.829806220898206
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,right,forecast,3786,84,84,16,99.10191504742338,-166.20383009484675,-127.31076131335374
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,all,all,16097,16097,16097,11,52934.1410199878,-105846.2820399756,-105761.73176979534
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,all,train,12311,12311,12311,11,40876.22696749136,-81730.45393498271,-81648.85320202558
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,3786,3786,3786,11,12057.91405249644,-24093.82810499288,-24025.198386343414
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,16097,15588,15588,11,52780.19287146793,-105538.38574293586,-105454.1889196048
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,12311,12003,12003,11,40804.74535345008,-81587.49070690016,-81506.16867602739
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,3786,3585,3585,11,11975.447518017849,-23928.89503603569,-23860.865384752324
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,both,all,16097,509,509,11,153.94814851987357,-285.89629703974714,-239.3393688576914
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,both,train,12311,308,308,11,71.48161404128123,-120.96322808256248,-79.93213046985315
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,3786,201,201,11,82.46653447859234,-142.93306895718467,-106.59671496853484
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,left,all,16097,271,271,7,34.00140874509111,-54.002817490182224,-28.78798574402432
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,left,train,12311,154,154,7,16.545507838132814,-19.091015676265627,2.1676525406297813
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,3786,117,117,7,17.455900906958288,-20.911801813916576,-1.5765842703322832
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,right,all,16097,238,238,7,119.94673977478246,-225.8934795495649,-201.58758483386455
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,right,train,12311,154,154,7,54.93610620314841,-95.87221240629682,-74.61354418940141
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,3786,84,84,7,65.01063357163405,-116.02126714326808,-99.0055495513649
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,all,all,16097,16097,16097,12,53311.89741570671,-106599.7948314134,-106507.55817303494
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,all,train,12311,12311,12311,12,41142.55698620033,-82261.11397240066,-82172.09499099289
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,3786,3786,3786,12,12169.34042950637,-24314.68085901274,-24239.81207503151
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,16097,15588,15588,12,53157.94926718683,-106291.89853437366,-106200.04745437617
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,12311,12003,12003,12,41071.07537215905,-82118.1507443181,-82029.4358015478
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,3786,3585,3585,12,12086.873895027777,-24149.747790055557,-24075.533625019147
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,both,all,16097,509,509,12,153.94814851987357,-283.89629703974714,-233.1069208411409
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,both,train,12311,308,308,12,71.48161404128123,-118.96322808256248,-74.20203068687958
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,3786,201,201,12,82.46653447859234,-140.93306895718467,-101.29341006047576
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,left,all,16097,271,271,8,34.00140874509111,-52.002817490182224,-23.185866923144616
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,left,train,12311,154,154,8,16.545507838132814,-17.091015676265627,7.204605143043409
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,3786,117,117,8,17.455900906958288,-18.911801813916576,3.185589664465475
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,right,all,16097,238,238,8,119.94673977478246,-223.8934795495649,-196.11531416019312
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,right,train,12311,154,154,8,54.93610620314841,-93.87221240629682,-69.57659158698779
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,3786,84,84,8,65.01063357163405,-114.02126714326808,-94.57473275252158
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,16097,16097,16097,13,52618.688348004,-105211.376696008,-105111.45364943132
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,12311,12311,12311,13,40624.20292272919,-81222.40584545839,-81125.96861559997
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,3786,3786,3786,13,11994.4854252748,-23962.9708505496,-23881.8630012366
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,16097,15588,15588,13,52522.65663961906,-105019.31327923812,-104919.80794257416
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,12311,12003,12003,13,40605.07222658039,-81184.14445316077,-81088.03659849294
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,3786,3585,3585,13,11917.584413038676,-23809.16882607735,-23728.770147287916
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,16097,509,509,13,96.03170838493088,-166.06341676986176,-111.04159255470496
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,12311,308,308,13,19.130696148809008,-12.261392297618016,36.22990488103845
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,3786,201,201,13,76.90101223612184,-127.80202447224367,-84.8590606674757
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,16097,271,271,7,62.67128305009399,-111.34256610018798,-86.12773435403008
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,12311,154,154,7,19.65051032794338,-25.30102065588676,-4.042352438991351
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,3786,117,117,7,43.02077272215062,-72.04154544430124,-52.70632790071694
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,16097,238,238,7,33.36042533483688,-52.720850669673766,-28.41495595397344
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,12311,154,154,7,-0.5198141791343645,15.039628358268727,36.29829657516414
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,3786,84,84,7,33.88023951397124,-53.76047902794248,-36.74476143603928
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,16097,16097,16097,13,52743.23231302885,-105460.4646260577,-105360.54157948104
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,12311,12311,12311,13,40731.15029702489,-81436.30059404978,-81339.86336419136
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,3786,3786,3786,13,12012.082016003957,-23998.16403200791,-23917.05618269491
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,16097,15588,15588,7,52647.20060464392,-105280.40120928784,-105226.82141262262
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,12311,12003,12003,7,40712.01960087608,-81410.03920175217,-81358.28881846949
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,3786,3585,3585,7,11935.181003767831,-23856.362007535663,-23813.070411264427
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,16097,509,509,13,96.03170838493088,-166.06341676986176,-111.04159255470496
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,12311,308,308,13,19.130696148809008,-12.261392297618016,36.22990488103845
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,3786,201,201,13,76.90101223612184,-127.80202447224367,-84.8590606674757
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,16097,271,271,7,62.67128305009399,-111.34256610018798,-86.12773435403008
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,12311,154,154,7,19.65051032794338,-25.30102065588676,-4.042352438991351
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,3786,117,117,7,43.02077272215062,-72.04154544430124,-52.70632790071694
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,16097,238,238,7,33.36042533483688,-52.720850669673766,-28.41495595397344
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,12311,154,154,7,-0.5198141791343645,15.039628358268727,36.29829657516414
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,3786,84,84,7,33.88023951397124,-53.76047902794248,-36.74476143603928
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,16097,16097,16097,13,52716.03957376244,-105406.07914752488,-105306.1561009482
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,12311,12311,12311,13,40669.324000089255,-81312.64800017851,-81216.21077032009
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,3786,3786,3786,13,12046.715573673187,-24067.43114734637,-23986.32329803337
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,16097,15588,15588,7,52620.00786537751,-105226.01573075504,-105172.4359340898
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,12311,12003,12003,7,40650.19330394045,-81286.3866078809,-81234.63622459822
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,3786,3585,3585,7,11969.814561437068,-23925.629122874136,-23882.3375266029
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,16097,509,509,13,96.03170838493088,-166.06341676986176,-111.04159255470496
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,12311,308,308,13,19.130696148809008,-12.261392297618016,36.22990488103845
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,3786,201,201,13,76.90101223612184,-127.80202447224367,-84.8590606674757
