tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,forecast,2203,56,112,10,-68.52602309682709,157.05204619365418,184.23703490660512,56,6,-263.63173851599885,539.2634770319977,551.4155871764086,56,4,195.10571541917176,-382.2114308383435,-374.1100240754029,,,,,,,,,,,,,,,,,,,0.5003957547213479,1.7126744729322444e-13,3.41287534501228,3.5902261675196816,3.5947616239531865,5.303391075451961,5.862061905470479
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,all,12228,156,312,6,-169.19157132667948,350.38314265335896,372.8411617802159,156,4,-676.4863635167965,1360.972727033593,1373.1721510625912,156,2,507.294792190117,-1010.589584380234,-1004.4898723657348,0.0660977288852508,0.4828652402939646,0.0994979394234593,0.0850455790173749,1.3309213178552053,2.97514459719881,5.005466071315459,6.523660863706903,7.167665718310117,,,,,,,,,,0.5005923940594071,1.1129104617150826e-36,4.988106201986112,6.553138454721477,7.404123979099539,7.618537533921007,7.627473584354586
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,train,10025,126,252,6,-133.74191192698663,279.48382385397326,300.6603983790418,126,4,-539.010982109176,1086.021964218352,1097.3670918461578,126,2,405.26907018218935,-806.5381403643787,-800.8655765504758,0.0818352833817391,0.3485762099028737,0.1005129343830016,0.1463829359196098,0.8409838207566966,2.7061239528543566,4.501316842061861,5.981998127844406,6.452601286016493,,,,,,,,,,0.5005923940594071,9.984298413089137e-30,1.3952496459922024,3.083600679617595,4.613355109135945,4.63246293498725,4.645586115311679
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,forecast,2203,30,60,6,-35.44965939969282,82.89931879938564,95.46538617271824,30,4,-137.47538140762046,282.9507628152409,288.55555234188955,30,2,102.02572200792764,-200.05144401585528,-197.24904925253097,0.1545008124830275,0.4279877791017252,0.152750231313293,0.4421389328954783,0.2431019045834137,0.2664619917842583,0.4355130272996848,0.76536345079881,1.0372215389540174,,,,,,,,,,0.5055008978094966,1.2625814417405038e-07,4.28725119220294,4.307637657234349,4.500215816892073,5.480314385946236,5.620087146571107
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,all,12228,152,304,6,-134.87491936272545,281.7498387254509,304.0520049338882,152,4,-641.660459288629,1291.320918577258,1303.416440660643,152,2,506.7855399259036,-1009.5710798518072,-1003.5233188101146,0.0638608794020628,0.5434266283693725,0.0996740961444552,0.09107920973207,0.1355002239840484,0.336902696256269,3.6000088548390456,3.751326617177536,3.781919983280611,,,,,,,,,,0.5001464329073847,1.0983815656992269e-35,3.0154639631397977,8.689715304310495,9.60150249339251,9.61063634560133,10.000414389181213
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,train,10025,126,252,6,-101.79855566559117,215.5971113311823,236.77368585625084,126,4,-515.5041021802506,1039.0082043605012,1050.353331988307,126,2,413.7055465146594,-823.4110930293189,-817.738529215416,0.077038521183441,0.4220218676369145,0.0973086397286904,0.1721381234782706,2.7377724747388706e-05,0.9531985197316646,2.663079741813778,3.634825166916042,4.2567682895427925,,,,,,,,,,0.5001464329073847,1.1351885451718313e-29,2.8428548606901245,12.094484224031362,12.575597043451433,12.643848053122118,13.46676078348714
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,forecast,2203,26,52,6,-33.07636369713427,78.15272739426854,89.86018970575711,26,4,-126.1563571083784,260.3127142167568,265.3451003688427,26,2,93.07999341124412,-182.15998682248824,-179.64379374644528,0.2409192395060863,0.0819650971159504,0.1515065119785275,0.5394964926769662,0.7430039885451095,0.7435443831589053,2.039412802822424,3.1347331239893084,5.335968257443769,,,,,,,,,,0.5003957547213479,1.5168184419306788e-06,0.0713177881772554,1.175810580294541,1.6549977167490553,2.7203305637665265,3.700674022268819
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,all,12228,308,616,12,-361.1919148922289,746.3838297844577,799.4627933468599,616,12,-1384.9204525831346,2793.8409051662693,2846.919868728672,616,12,1023.7285376909058,-2023.457075381812,-1970.3781118194088,0.089932094947107,0.0128502266548231,0.0781004580844207,0.0442101328762036,2.869289816645906,9.440935655097336,10.084972740047805,10.755594221974796,13.81857740867173,,,,,,,,,,0.5001088601271313,9.25545342433131e-72,1.417601294337415,3.343951208836787,3.8163383512685702,3.9984119152233055,4.237814674595904
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,train,10025,252,504,12,-287.40615939566646,598.8123187913329,649.4832340081894,504,12,-1112.252708998205,2248.50541799641,2299.1763332132664,504,12,824.8465496025385,-1625.693099205077,-1575.0221839882206,0.089932094947107,0.0128502266548231,0.0781004580844207,0.0442101328762036,2.869289816645906,9.440935655097336,10.084972740047805,10.755594221974796,13.81857740867173,,,,,,,,,,0.5001088601271313,8.283093376543182e-59,1.064427487805143,6.191950247466817,6.551537831557578,6.595870066083152,7.548435351288656
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,forecast,2203,56,112,12,-73.78575549656244,171.5715109931249,204.193497448666,112,12,-272.6677435849298,569.3354871698596,601.9574736254007,112,12,198.8819880883673,-373.7639761767347,-341.1419897211936,,,,,,,,,,,,,,,,,,,0.5003202398843704,1.7293158173194908e-13,0.2385709105096699,2.098246731029393,2.260640433648124,4.268270706801989,4.982568796035466
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,all,12228,156,312,6,-166.48281429096755,344.9656285819351,367.423647708792,312,6,-680.486457404955,1372.97291480991,1395.430933936767,312,6,514.0036431139874,-1016.0072862279748,-993.549267101118,0.1038773152581106,0.0641685018197472,0.0851190282455063,0.1968045008729206,4.064711157118259,5.129871093777744,5.801943709885646,6.8453679273246415,7.579663547843103,,,,,,,,,,0.5006679403253705,1.0833309063041151e-36,0.4280426294496724,0.6000100848355858,0.6789310656042502,1.049657394905972,1.051710007624963
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,train,10025,126,252,6,-135.34722079670962,282.69444159341924,303.8710161184878,252,6,-544.0797201665299,1100.1594403330598,1121.3360148581285,252,6,408.7324993698203,-805.4649987396406,-784.288424214572,0.1286100093671846,0.028177949481136,0.0933607864872646,0.2086358026060976,3.068438655695525,4.715774297088121,5.042341554267568,5.604922304969471,6.059248391467836,,,,,,,,,,0.5006679403253705,9.769378106359452e-30,0.0803419545579373,0.5293487599816221,0.636041058333717,0.8229689682965728,0.8482023790143601
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,forecast,2203,30,60,6,-31.13559349425799,74.27118698851598,86.83725436184858,60,6,-136.40673723842514,284.8134744768503,297.3795418501829,60,6,105.27114374416716,-198.5422874883343,-185.9762201150017,0.1250336672410446,0.6901062529970969,0.1355296335316891,0.5928020604120949,0.6862000842426337,1.091737879439978,1.8529648206791076,3.3862885972539285,3.872989520411109,,,,,,,,,,0.5068055869720531,1.1527742520768967e-07,0.7068670690969596,1.2969877043272562,1.41127262856988,2.3682577246669534,2.374972151327962
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,all,12228,152,304,6,-194.70910060126124,401.4182012025225,423.7203674109598,304,6,-704.4339951781797,1420.867990356359,1443.1701565647966,304,6,509.7248945769184,-1007.4497891538368,-985.1476229453996,0.0765481229520915,0.3188653122199144,0.0548182040662309,0.7297833438914065,0.2589720494746893,0.2722494401978051,0.7103008522843532,0.9538719702439836,1.020850986792965,,,,,,,,,,0.5001088601271313,1.1127950638238578e-35,1.013256710705798,3.133533564654624,3.514357226297792,3.5264154115611266,3.909223544212989
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,train,10025,126,252,6,-152.05893859895673,316.11787719791346,337.294451722982,252,6,-568.172988831675,1148.34597766335,1169.5225521884186,252,6,416.1140502327182,-820.2281004654365,-799.0515259403679,0.0923437673707771,0.2189390837702682,0.0636945616267989,0.6622183483878512,0.756869729414087,0.8090166710899326,0.9405298325589616,1.2536847837915597,1.7626739641956335,,,,,,,,,,0.5001088601271313,1.14752477323094e-29,1.2197113388165362,6.953511652658677,7.061301123857716,7.259719883359508,8.666483185827534
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,forecast,2203,26,52,6,-42.65016200230443,97.30032400460884,109.00778631609742,52,6,-136.26100634650462,284.52201269300923,296.2294750044978,52,6,93.6108443442002,-175.22168868840038,-163.5142263769118,0.1278239940448643,0.7422905977414531,0.1703170186400078,0.3933462178600362,0.7650605621459595,2.117050597349352,2.4588907230252484,2.5361949089124884,3.1119208791873296,,,,,,,,,,0.5003202398843704,1.523656759755809e-06,0.0024018239932514,1.3600182873295863,1.80691033376529,2.9831798288477755,3.997570402164821
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,all,12228,308,616,8,-374.84606349246747,765.6921269849349,801.078102693203,308,4,-1388.926395608488,2785.852791216976,2800.7731903488702,308,4,1014.0803321160206,-2020.1606642320407,-2005.2402651001469,0.0714653002053964,0.0819198123589418,0.0747561212882598,0.060744239404882,4.257874209547319,10.924991820027898,11.604469053781582,11.98481275488868,13.96634940220692,,,,,,,,,,0.5001464329073847,9.014225901504502e-72,7.954753108183481,14.471242815458844,16.37044970318846,16.471356772763407,16.821145217487516
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,train,10025,252,504,8,-295.6897644250488,607.3795288500976,641.1601389946685,252,4,-1114.6643811218976,2237.328762243795,2251.4464785938408,252,4,818.9746166968488,-1629.9492333936976,-1615.831517043652,0.0714653002053964,0.0819198123589418,0.0747561212882598,0.060744239404882,4.257874209547319,10.924991820027898,11.604469053781582,11.98481275488868,13.96634940220692,,,,,,,,,,0.5001464329073847,8.106025564074511e-59,4.28141721869622,14.18875965430246,16.4739250371405,16.563327533116787,17.52803502872115
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,forecast,2203,56,112,8,-79.15629906741873,174.31259813483746,196.0605891051982,56,4,-274.2620144865905,556.524028973181,564.6254357361215,56,4,195.10571541917176,-382.2114308383435,-374.1100240754029,,,,,,,,,,,,,,,,,,,0.5003957547213479,1.7126744729322444e-13,3.41287534501228,3.5902261675196816,3.5947616239531865,5.303391075451961,5.862061905470479
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,all,12228,156,312,4,-173.87558844482083,355.75117688964167,370.7231896408796,156,2,-681.1703806349378,1366.3407612698757,1372.4404732843748,156,2,507.294792190117,-1010.589584380234,-1004.4898723657348,0.0802988814852892,0.2530427426709799,0.0866727682210375,0.1808996634178847,3.7986730993294464,4.572697346580395,5.392861743775583,6.2431421550167565,7.341560160540396,,,,,,,,,,0.5005923940594071,1.1129104617150826e-36,4.988106201986112,6.553138454721477,7.404123979099539,7.618537533921007,7.627473584354586
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,train,10025,126,252,4,-139.7634140180694,287.5268280361388,301.64454438618446,126,2,-545.0324842002588,1094.0649684005175,1099.7375322144203,126,2,405.26907018218935,-806.5381403643787,-800.8655765504758,0.0994176627913105,0.1548140945675384,0.0949145264627957,0.1936184299902905,2.7710844612750427,3.811883339831219,4.345195294178279,4.85533134385701,5.560508372949214,,,,,,,,,,0.5005923940594071,9.984298413089137e-30,1.3952496459922024,3.083600679617595,4.613355109135945,4.63246293498725,4.645586115311679
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,forecast,2203,30,60,4,-34.112174426751494,76.22434885350299,84.6017271023914,30,2,-136.1378964346791,276.27579286935827,279.07818763268256,30,2,102.02572200792764,-200.05144401585528,-197.24904925253097,0.1282829092026872,0.6599654637612375,0.1023992891121084,0.8800326333096464,0.5741370799922484,0.6589143106640557,0.8975107902109261,1.982076549808492,2.535678679995036,,,,,,,,,,0.5055008978094966,1.2625814417405038e-07,4.28725119220294,4.307637657234349,4.500215816892073,5.480314385946236,5.620087146571107
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,all,12228,152,304,4,-200.9704750476467,409.9409500952934,424.8090609009183,152,2,-707.7560149735502,1419.5120299471005,1425.559790988793,152,2,506.7855399259036,-1009.5710798518072,-1003.5233188101146,0.0632432729963381,0.5558750055875188,0.0473921804446215,0.8680753089739901,0.1188084388023386,0.1527603556264255,0.7173465785162635,0.8759256450705317,0.8847663072644891,,,,,,,,,,0.5001464329073847,1.0983815656992269e-35,3.0154639631397977,8.689715304310495,9.60150249339251,9.61063634560133,10.000414389181213
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,train,10025,126,252,4,-155.9263504069795,319.852700813959,333.9704171640047,126,2,-569.6318969216389,1143.263793843278,1148.936357657181,126,2,413.7055465146594,-823.4110930293189,-817.738529215416,0.0762934721860587,0.4341902131974356,0.0612683820167857,0.7080158144583816,0.2410049812080058,0.4066215758722335,0.7283614422653788,0.8803756646720802,1.2269723766191585,,,,,,,,,,0.5001464329073847,1.1351885451718313e-29,2.8428548606901245,12.094484224031362,12.575597043451433,12.643848053122118,13.46676078348714
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,forecast,2203,26,52,4,-45.04412464066724,98.08824928133448,105.89322415566018,26,2,-138.12411805191135,280.2482361038227,282.76442917986566,26,2,93.07999341124412,-182.15998682248824,-179.64379374644528,0.1765306382895083,0.3507203267592392,0.1449948485592651,0.5946046604491839,0.0392367414087302,0.8176601954281257,1.0172153465846197,1.0327682851737694,1.897575625448696,,,,,,,,,,0.5003957547213479,1.5168184419306788e-06,0.0713177881772554,1.175810580294541,1.6549977167490553,2.7203305637665265,3.700674022268819
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,all,12228,308,616,12,-272.94744929683293,569.8948985936659,622.9738621560681,616,12,-1314.1029034316307,2652.2058068632614,2705.284770425664,616,12,1041.1554541347978,-2058.3109082695955,-2005.2319447071927,0.0602444316501886,0.2051519077826032,0.1026656932737557,0.002797941636995,0.4887269940678119,1.7740077024219048,1.8484736657809528,2.512856809959768,4.110149904680507,,,,,,,,,,0.5001207740230372,9.178274688756454e-72,0.9567656941039788,2.1932793230441816,3.962734899095408,3.971224723285271,4.194767088231544
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,train,10025,252,504,12,-213.8641995278053,451.7283990556107,502.3993142724671,504,12,-1051.2166234141569,2126.4332468283137,2177.10416204517,504,12,837.3524238863515,-1650.704847772703,-1600.0339325558466,0.0602444316501886,0.2051519077826032,0.1026656932737557,0.002797941636995,0.4887269940678119,1.7740077024219048,1.8484736657809528,2.512856809959768,4.110149904680507,,,,,,,,,,0.5001207740230372,8.226534295562245e-59,0.8181743243425396,3.7660502670652423,5.029739753976633,5.265560939514999,5.845864843973658
