tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,both,train,10025,252,252,16,28.767775147495584,-25.535550294991168,30.93531510519161
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2203,56,56,16,-6.648335037431491,45.29667007486298,77.70229712662538
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,left,all,12228,156,156,16,-12.52265220386074,57.045304407721474,105.84300052371408
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,left,train,10025,126,126,16,-7.132938045168406,46.26587609033681,91.64638660156048
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2203,30,30,16,-5.389714158692337,42.77942831738467,65.19858642397917
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,right,all,12228,152,152,16,34.64209231392483,-37.284184627849655,11.097903705690769
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,right,train,10025,126,126,16,35.900713192663964,-39.80142638532793,5.579084125895719
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2203,26,26,16,-1.2586208787391526,34.5172417574783,54.64678636582202
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,all,all,12228,12228,12228,11,36866.797287868,-73711.594575736,-73630.06825522288
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,all,train,10025,10025,10025,11,30264.19694286318,-60506.39388572636,-60427.05267595244
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2203,2203,2203,11,6602.600345004823,-13183.200690009646,-13120.52736119482
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,12228,11920,11920,11,36873.344332271365,-73724.68866454273,-73643.44296219591
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,10025,9773,9773,11,30257.398797007743,-60492.79759401549,-60413.73642765176
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2203,2147,2147,11,6615.94553526362,-13209.89107052724,-13147.500975750572
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,both,all,12228,308,308,11,-6.547044403362513,35.094088806725026,76.12518641943434
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,both,train,10025,252,252,11,6.798145855434619,8.403708289130762,47.22742825175642
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2203,56,56,11,-13.345190258797114,48.69038051759423,70.96924911568087
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,left,all,12228,156,156,7,-20.122271854596736,54.24454370919347,75.59353575994024
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,left,train,10025,126,126,7,-12.15522199836076,38.31044399672152,58.16441734538186
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2203,30,30,7,-7.967049856235976,29.93409971247195,39.74248138410704
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,right,all,12228,152,152,7,13.575227451234234,-13.150454902468468,8.016708743455467
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,right,train,10025,126,126,7,18.953367853795363,-23.906735707590727,-4.05276235893038
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2203,26,26,7,-5.378140402561134,24.756280805122262,33.56295657127264
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,all,all,12228,12228,12228,12,37131.198641987154,-74238.39728397431,-74149.45947977818
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,all,train,10025,10025,10025,12,30468.0709831764,-60912.14196635279,-60825.587919326696
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2203,2203,2203,12,6663.127658810755,-13302.25531762151,-13233.884413459882
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12228,11920,11920,12,37137.74568639051,-74251.49137278102,-74162.8596974936
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,10025,9773,9773,12,30461.27283732096,-60898.54567464192,-60812.29712951786
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2203,2147,2147,12,6676.4728490695525,-13328.945698139103,-13260.88377656456
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,both,all,12228,308,308,12,-6.547044403362513,37.09408880672503,81.85528620240791
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,both,train,10025,252,252,12,6.798145855434619,10.403708289130762,52.75685733926784
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2203,56,56,12,-13.345190258797114,50.69038051759423,74.99460080641603
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,left,all,12228,156,156,8,-20.122271854596736,56.24454370919347,80.64339176718977
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,left,train,10025,126,126,8,-12.15522199836076,40.31044399672152,63.00069925233335
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2203,30,30,8,-7.967049856235976,31.93409971247195,43.1436787657692
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,right,all,12228,152,152,8,13.575227451234234,-11.150454902468468,13.040589264301744
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,right,train,10025,126,126,8,18.953367853795363,-21.906735707590727,0.783519548021097
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2203,26,26,8,-5.378140402561134,26.756280805122262,36.82105310929413
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12228,12228,12228,13,36634.58408254712,-73243.16816509423,-73146.81887721509
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,10025,10025,10025,13,30052.75730489009,-60079.51460978018,-59985.74772550191
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2203,2203,2203,13,6581.826777657024,-13137.653555314047,-13063.585075805617
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12228,11920,11920,13,36699.63668983389,-73373.27337966778,-73277.25573143973
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,10025,9773,9773,13,30096.107499872018,-60166.21499974404,-60072.77907585963
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2203,2147,2147,13,6603.52918996187,-13181.05837992374,-13107.324631551315
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12228,308,308,13,-65.05260728677021,156.10521457354042,204.59651175219688
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,10025,252,252,13,-43.35019498192431,112.70038996384862,158.58296810149713
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2203,56,56,13,-21.702412304845907,69.40482460969181,95.73439658924876
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12228,156,156,7,-17.705848672606017,49.41169734521203,70.76068939595879
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,10025,126,126,7,-13.93358294353117,41.86716588706234,61.72113923572269
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2203,30,30,7,-3.772265729074849,21.5445314581497,31.35291312978479
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12228,152,152,7,-47.3467586141642,108.6935172283284,129.86068087425235
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,10025,126,126,7,-29.41661203839314,72.83322407678628,92.68719742544664
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2203,26,26,7,-17.93014657577106,49.86029315154212,58.6669689176925
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12228,12228,12228,13,36720.98760947612,-73415.97521895224,-73319.6259310731
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,10025,10025,10025,13,30119.841790836057,-60213.683581672114,-60119.91669739384
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2203,2203,2203,13,6601.145818640064,-13176.291637280128,-13102.223157771698
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12228,11920,11920,7,36786.04021676289,-73558.08043352579,-73506.37862294145
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,10025,9773,9773,7,30163.191985817983,-60312.383971635965,-60262.07232031359
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2203,2147,2147,7,6622.848230944911,-13231.696461889822,-13191.993674304673
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12228,308,308,13,-65.05260728677021,156.10521457354042,204.59651175219688
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,10025,252,252,13,-43.35019498192431,112.70038996384862,158.58296810149713
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2203,56,56,13,-21.702412304845907,69.40482460969181,95.73439658924876
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12228,156,156,7,-17.705848672606017,49.41169734521203,70.76068939595879
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,10025,126,126,7,-13.93358294353117,41.86716588706234,61.72113923572269
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2203,30,30,7,-3.772265729074849,21.5445314581497,31.35291312978479
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12228,152,152,7,-47.3467586141642,108.6935172283284,129.86068087425235
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,10025,126,126,7,-29.41661203839314,72.83322407678628,92.68719742544664
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2203,26,26,7,-17.93014657577106,49.86029315154212,58.6669689176925
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12228,12228,12228,13,36707.77006421657,-73389.54012843315,-73293.190840554
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,10025,10025,10025,13,30131.12630755347,-60236.25261510694,-60142.48573082867
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2203,2203,2203,13,6576.643756663101,-13127.287513326202,-13053.219033817772
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12228,11920,11920,7,36772.82267150335,-73531.64534300669,-73479.94353242236
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,10025,9773,9773,7,30174.476502535395,-60334.95300507079,-60284.64135374842
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2203,2147,2147,7,6598.346168967946,-13182.692337935892,-13142.98955035074
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12228,308,308,13,-65.05260728677021,156.10521457354042,204.59651175219688
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,10025,252,252,13,-43.35019498192431,112.70038996384862,158.58296810149713
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2203,56,56,13,-21.702412304845907,69.40482460969181,95.73439658924876
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12228,156,156,7,-17.705848672606017,49.41169734521203,70.76068939595879
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,10025,126,126,7,-13.93358294353117,41.86716588706234,61.72113923572269
