tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125685785536159,0.0125685785536159,both,train,10025,252,504,5,-535.9173302994207,1081.8346605988413,1102.947541939198,504,1,-1354.8919469962696,2711.783893992539,2716.0064702606105,504,4,818.9746166968489,-1629.9492333936978,-1613.0589283214124,0.365655306178997,1.0350386764269598e-30,0.3144473574312944,1.2085061360447597e-22,3.460183370078928,0.0628633431272592,3.554932347887051,0.1690659888093773,3.5668796071065625,0.3121910894580837,3.5723995823984067,0.4669555509366656,3.572961586774244,0.6123775093140267,0.0742466459463551,0.1181381521426168,3.788693174905435,0.0515999200996888,15.3680498122987,0.0004601192301219,17.615737236651814,0.0005278542771037,17.751289136160647,0.0013801363412219,18.783144988852573,0.0021093147093692
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125685785536159,0.0125685785536159,both,forecast,2203,56,112,5,-105.3585410205648,220.71708204112963,234.3095763976051,112,1,-300.46425643973623,602.9285128794725,605.6470117507675,112,4,195.10571541917145,-382.2114308383429,-371.3374353531625,1.0271553259707875,0.0,0.2439596987465676,0.0020258844879126,0.1120602422750176,0.7378106610477295,0.1159081985833936,0.9436932626318676,0.1405627669353915,0.9865604643624686,0.2276900765925432,0.9939911156629658,0.4490528548151344,0.9938702288978638,0.2731634593293053,0.0003491916118877,3.370723050146972,0.0663646229364175,3.536689966384315,0.1706151261914872,3.536806752708672,0.316019690605494,5.050103659103466,0.2821950755363506,5.52293969130756,0.3554370170374114
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125685785536159,0.0125685785536159,left,all,12228,156,312,3,-329.13642021833266,664.2728404366653,675.5018500000938,312,1,-836.4312124084495,1674.862424816899,1678.6054280047083,312,2,507.2947921901168,-1010.5895843802336,-1003.1035780046146,0.9718134151799988,3.2185000618524526e-242,0.3488131786000475,1.8101355446984705e-17,25.993320950874978,3.4260057103458734e-07,26.79598295400119,1.5181903721574612e-06,26.875767004803368,6.251192042728736e-06,27.13788055442017,1.86428401294709e-05,27.27877634666956,5.033625211522218e-05,0.0714772481481263,0.38471697811298,4.732498328622372,0.0295978629299964,6.077765845636327,0.0478883546145212,6.842479716187611,0.0770916036613449,7.088716344256609,0.1312735886351427,7.099797762575527,0.2133234051407215
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125685785536159,0.0125685785536159,left,train,10025,126,252,3,-272.17690331594537,550.3538066318907,560.942093894425,252,1,-677.4459734981348,1356.8919469962696,1360.421376083781,252,2,405.2690701821894,-806.5381403643788,-799.479282189356,0.9945469659185372,1.3105231956957292e-285,0.3610231908100597,3.237664893506331e-15,20.26671799258973,6.736224578651528e-06,21.280916550476277,2.3928070860448008e-05,21.46477239418872,8.428782949422972e-05,21.58822441332602,0.0002420147785574,21.65605262430133,0.0006085746879652,0.0948471931352947,0.1942513714723603,1.230725802432971,0.267265933210733,2.732213277542537,0.2550982181488205,4.243483782320379,0.2363442332077518,4.272600780824834,0.3703686178773814,4.299707158205124,0.5071203343139614
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125685785536159,0.0125685785536159,left,forecast,2203,30,60,3,-56.95951690238728,119.91903380477456,126.20206749144086,60,1,-158.9852389103147,319.9704778206294,322.0648223828515,60,2,102.02572200792744,-200.05144401585488,-195.86275489141065,1.0293898586866168,0.0,0.2975311273179962,0.0075227116590566,3.46747648399591,0.0625867227871873,3.623539389540711,0.1633647750491673,3.8639008748949992,0.2765403676347142,4.407018507720193,0.3537154852100731,4.486355309179893,0.4817111242088324,0.2297338141784679,0.0711675498871637,4.1749925730965485,0.0410247424452231,4.190421446674064,0.1230443126137692,4.397188277186569,0.221646240860185,5.287268321827334,0.2590711404425067,5.435311484098548,0.3650913613762004
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125685785536159,0.0125685785536159,right,all,12228,152,304,3,-312.1394511016527,630.2789022033054,641.429985307524,304,1,-818.9249910275562,1639.8499820551124,1643.5670097565187,304,2,506.7855399259035,-1009.571079851807,-1002.1370244489946,0.9981303320645752,0.0,0.2428099305307096,2.2498058939123447e-08,13.900168093135736,0.000192781226322,13.92246792123611,0.0009479261490231,13.930806171715494,0.0030008664203583,13.93887911473418,0.0074927050928406,13.945637574981548,0.0159584458603635,0.1188666840533594,0.0249985983433725,2.5903535605775,0.1075163330551196,10.074492765010795,0.0064915991107621,10.872253482213658,0.0124370905020964,10.872486678354411,0.0280350910498407,11.270800776013752,0.0462674401823532
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125685785536159,0.0125685785536159,right,train,10025,126,252,3,-263.7404269834753,533.4808539669506,544.0691412294849,252,1,-677.4459734981348,1356.8919469962696,1360.421376083781,252,2,413.7055465146595,-823.411093029319,-816.3522348542962,0.9482745517159484,1.6895384128623932e-162,0.2789130418982568,3.686922565814413e-09,12.140545807739214,0.0004933733477539,12.14866840142586,0.0023011777987328,12.149296529547469,0.0068888453742961,12.149324667040895,0.0162747147513317,12.236360739929118,0.0316887661639265,0.0917154726916217,0.225494836122948,2.4868866397845437,0.1147986154662476,14.771017204589306,0.0006201751608692,15.232266691079277,0.0016285435160173,15.405231681005397,0.0039304860310981,16.295490931396547,0.0060491690217479
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125685785536159,0.0125685785536159,right,forecast,2203,26,52,3,-48.39902411817758,102.79804823635516,108.65177939209944,52,1,-141.47901752942155,284.9580350588431,286.90927877742456,52,2,93.07999341124398,-182.15998682248795,-178.2574993853251,1.5749587569537695,0.0,0.2492957744452109,0.0655538405969202,1.9882457776971316,0.1585244196285693,2.023141477539295,0.3636473357687415,2.179807883741233,0.5359365315743425,2.282798129427724,0.6839026604734924,3.068593486336348,0.6894114359994999,0.363822799988646,0.0013654883202028,0.0766191596140404,0.7819324055810061,1.094955804027714,0.578406770861593,1.4446484163260218,0.6951030687235353,2.4254700177326405,0.6580293801889583,3.2202450031580327,0.6660724840602806
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,all,12228,615,1230,4,-759.7606437563622,1527.5212875127245,1547.9803653061904,1230,0,-2880.060864280071,5760.121728560142,5760.121728560142,1230,4,2120.300220523709,-4232.600441047418,-4212.1413632539525,0.2711382113821138,1.9794432109835698e-40,0.1825151679868588,2.1159678783034103e-18,0.0356370897288423,0.850266905678004,1.805795996827775,0.4053931271297716,2.963316360158083,0.3973157215849494,3.011443455404424,0.5559121950295784,3.0208046553141616,0.6967782056935559,0.048581107336993,0.1061574600601558,24.26609085103234,8.390320951193478e-07,31.14746472065933,1.7235106575603977e-07,38.29561699881868,2.44710995209416e-08,40.76543828572652,3.005802779444083e-08,44.39064548612405,1.92955327881338e-08
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,train,10025,502,1004,4,-636.9849539169554,1281.9699078339108,1301.6168970349174,1004,0,-2353.0674859651963,4706.134971930393,4706.134971930393,1004,4,1716.0825320482409,-3424.1650640964817,-3404.518074895475,0.3321713147410358,7.220070512403994e-50,0.2081686516133285,1.4694527906657605e-19,0.0525323045850436,0.8187140412654565,1.9259172379017544,0.3817617259873252,3.3755778670937606,0.3372613741344855,3.6926360593896894,0.4491978735151029,3.8203475933087816,0.5755606169547995,0.045524656558761,0.2417633485868245,13.46322625879137,0.0002432850517511,19.64759266147348,5.414763119402942e-05,27.754440103867807,4.08963407365271e-06,30.660363426099558,3.590688186003701e-06,34.91092391745728,1.567510056212872e-06
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,forecast,2203,113,226,4,-122.77568983940648,253.55137967881296,267.23351967590213,226,0,-526.9933783148748,1053.9867566297496,1053.9867566297496,226,4,404.2176884754683,-800.4353769509366,-786.7532369538475,0.8292035398230091,1.3097168174293092e-86,0.1436477894385848,0.0169256155034879,0.1871808158307245,0.6652734313422113,0.1873338279926828,0.9105860151900936,0.2114150728567324,0.9757258125272372,0.2219399781619884,0.9942799309325732,0.2236694510402198,0.9988377566345162,0.1194803159899506,0.0730203740951864,12.828325645615928,0.0003414111358875,13.428950306100612,0.001213222601034,13.46069620311497,0.0037392056986654,13.46284283419086,0.009222319612317,13.462936564952946,0.019406012933073
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,all,12228,310,620,2,-401.96736931391206,807.9347386278241,816.7941775839024,620,0,-1449.2526307753203,2898.5052615506406,2898.5052615506406,620,2,1047.2852614614085,-2090.5705229228165,-2081.7110839667384,0.95741935483871,0.0,0.2046880897187133,7.25248156643031e-12,6.103957590794344,0.0134879484568105,11.26454037213698,0.003580437833925,34.37050853625453,1.6546163394011885e-07,36.781767085462,1.9977372066480465e-07,36.83289097199124,6.469678277161965e-07,0.0423724680384227,0.6182859307210531,17.76330844912513,2.50161393017244e-05,22.72420345227123,1.1627916850004549e-05,23.918016043820863,2.5984058567728576e-05,24.015314169436515,7.931217627507122e-05,25.20498930016338,0.0001271914221259
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,train,10025,251,502,2,-333.2352388709804,670.4704777419608,678.9076779813442,502,0,-1176.533742982598,2353.0674859651963,2353.0674859651963,502,2,843.2985041116177,-1682.5970082232354,-1674.159807983852,1.002988047808765,0.0,0.2345685678063627,1.2474593711301628e-12,4.171440637394238,0.0411108293950525,8.518546910896932,0.0141325666202866,28.361513958326423,3.049683675155009e-06,30.490292454023017,3.889025069409684e-06,30.535118628188474,1.1570021619319923e-05,0.0654449752838607,0.2226600011326391,8.910041754547668,0.0028360678089311,11.949562528530429,0.0025420580648991,12.673717880495223,0.0053980666668074,12.769929830750645,0.0124564246852386,13.704004355433636,0.0176030698694871
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,forecast,2203,59,118,2,-68.73213044293169,141.46426088586338,147.0056301347947,118,0,-272.7188877927222,545.4377755854445,545.4377755854445,118,2,203.9867573497905,-403.9735146995811,-398.4321454506497,0.7966101694915254,1.111944265862624e-40,0.1478475794490842,0.136918070288885,6.969762455986658,0.008289850073435,7.569166216423238,0.0227183318888068,9.17702262048983,0.0270275512329146,9.21721048730361,0.0558937241307955,9.218195073780825,0.1006712458905471,0.0913599798526125,0.6741449058029823,10.59010643205039,0.0011369443186898,12.443746115610637,0.0019855227332864,12.820634529950174,0.0050409947834661,12.825337605805933,0.012161521753122,12.95161885715321,0.0238363947314885
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,all,12228,305,610,2,-357.79327444244973,719.5865488848995,728.4134667992341,610,0,-1430.808233504751,2861.6164670095013,2861.6164670095013,610,2,1073.014959062301,-2142.029918124602,-2133.203000210267,0.9750819672131146,0.0,0.1687756926053797,4.5975411036839496e-08,41.74490772206895,1.0399274825561732e-10,46.59975705049061,7.603110939549739e-11,49.30373080195733,1.1239987266407189e-10,54.79453602549688,3.58751927535232e-11,55.74027910015229,9.191418238435815e-11,0.0853475054945154,0.0221218323410954,6.404808363738288,0.0113811710096572,8.069708474648527,0.0176882582131257,15.3795058575633,0.001519445583599,18.93313104139831,0.0008100783552277,21.113082741878184,0.000771160693856
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,train,10025,251,502,2,-303.7497150459751,611.4994300919502,619.9366303313336,502,0,-1176.533742982598,2353.0674859651963,2353.0674859651963,502,2,872.784027936623,-1741.568055873246,-1733.130855633863,1.0,0.0,0.1882483328882289,2.9173006697462924e-08,32.51298792428728,1.183986227574729e-08,36.032136926106816,1.4987213045168398e-08,38.24461846542631,2.5087209606934075e-08,42.58939609860437,1.2590174173140924e-08,43.43322872532943,3.0184541846999454e-08,0.0773408046314524,0.0941669710679887,4.278932223581705,0.0385875820770281,6.999299644022039,0.0302079597330053,17.06986405275428,0.0006837404258462,21.23336032799428,0.0002846534297689,24.616529353839294,0.0001652085761623
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,forecast,2203,54,108,2,-54.04355939647482,112.08711879294964,117.45138124719809,108,0,-254.27449052215255,508.5489810443052,508.5489810443052,108,2,200.23093112567776,-396.4618622513555,-391.0975997971071,0.8787037037037038,7.150692942940993e-50,0.1257773762919825,0.3319431942364165,15.484026259098885,8.32054443430017e-05,18.874625148946,7.969429350060162e-05,20.85461603511822,0.0001128543164707,22.491761374270517,0.0001599433165384,22.518934722994075,0.0004170642238958,0.19535647360726,0.0279185586844454,2.096487010488845,0.1476380072272289,2.7656190126029774,0.2508727334961435,3.4490127249870164,0.3274354564657407,3.506282888041949,0.4769236608540949,4.179240468776001,0.5239090460933246
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250374064837905,0.0250374064837905,both,all,12228,615,1230,5,-759.7559449653086,1529.5118899306171,1555.0857371724494,1230,1,-2880.056165489017,5762.112330978035,5767.227100426401,1230,4,2120.300220523709,-4232.600441047418,-4212.1413632539525,0.2718212598584839,1.2342362033733416e-40,0.1821140989645021,2.5404157576032598e-18,0.0356370897288423,0.850266905678004,1.805795996827775,0.4053931271297716,2.963316360158083,0.3973157215849494,3.011443455404424,0.5559121950295784,3.0208046553141616,0.6967782056935559,0.048581107336993,0.1061574600601558,24.26609085103234,8.390320951193478e-07,31.14746472065933,1.7235106575603977e-07,38.29561699881868,2.44710995209416e-08,40.76543828572652,3.005802779444083e-08,44.39064548612405,1.92955327881338e-08
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250374064837905,0.0250374064837905,both,train,10025,502,1004,5,-636.9843930993384,1283.9687861986768,1308.5275226999352,1004,1,-2353.0669251475792,4708.133850295159,4713.04559759541,1004,4,1716.0825320482409,-3424.1650640964817,-3404.518074895475,0.3330081171573059,4.0047912632074177e-50,0.2077675825909718,1.743531003862139e-19,0.0525323045850436,0.8187140412654565,1.9259172379017544,0.3817617259873252,3.3755778670937606,0.3372613741344855,3.6926360593896894,0.4491978735151029,3.8203475933087816,0.5755606169547995,0.045524656558761,0.2417633485868245,13.46322625879137,0.0002432850517511,19.64759266147348,5.414763119402942e-05,27.754440103867807,4.08963407365271e-06,30.660363426099558,3.590688186003701e-06,34.91092391745728,1.567510056212872e-06
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250374064837905,0.0250374064837905,both,forecast,2203,113,226,5,-122.77155186597008,255.54310373194016,272.6457787283016,226,1,-526.9892403414384,1055.9784806828768,1059.3990156821492,226,4,404.2176884754683,-800.4353769509366,-786.7532369538475,0.8310930638006753,3.495306730509225e-87,0.1440824326215084,0.0164456671688354,0.1871808158307245,0.6652734313422113,0.1873338279926828,0.9105860151900936,0.2114150728567324,0.9757258125272372,0.2219399781619884,0.9942799309325732,0.2236694510402198,0.9988377566345162,0.1194803159899506,0.0730203740951864,12.828325645615928,0.0003414111358875,13.428950306100612,0.001213222601034,13.46069620311497,0.0037392056986654,13.46284283419086,0.009222319612317,13.462936564952946,0.019406012933073
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250374064837905,0.0250374064837905,left,all,12228,310,620,3,-401.961282065708,809.922564131416,823.2117225655335,620,1,-1449.2465435271165,2900.4930870542325,2904.922806532272,620,2,1047.2852614614085,-2090.5705229228165,-2081.7110839667384,0.9603385085672914,0.0,0.2043191476824393,7.979584927600488e-12,6.103957590794344,0.0134879484568105,11.26454037213698,0.003580437833925,34.37050853625453,1.6546163394011885e-07,36.781767085462,1.9977372066480465e-07,36.83289097199124,6.469678277161965e-07,0.0423724680384227,0.6182859307210531,17.76330844912513,2.50161393017244e-05,22.72420345227123,1.1627916850004549e-05,23.918016043820863,2.5984058567728576e-05,24.015314169436515,7.931217627507122e-05,25.20498930016338,0.0001271914221259
DAX,EUREX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250374064837905,0.0250374064837905,left,train,10025,251,502,3,-333.2349584621719,672.4699169243438,685.125717283419,502,1,-1176.5334625737896,2355.0669251475792,2359.285525267271,502,2,843.2985041116177,-1682.5970082232354,-1674.159807983852,1.005973115021212,0.0,0.2341996257700886,1.3638664972269185e-12,4.171440637394238,0.0411108293950525,8.518546910896932,0.0141325666202866,28.361513958326423,3.049683675155009e-06,30.490292454023017,3.889025069409684e-06,30.535118628188474,1.1570021619319923e-05,0.0654449752838607,0.2226600011326391,8.910041754547668,0.0028360678089311,11.949562528530429,0.0025420580648991,12.673717880495223,0.0053980666668074,12.769929830750645,0.0124564246852386,13.704004355433636,0.0176030698694871
