tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,False,0.012509138169117,0.012509138169117,both,train,12311,308,616,5,-481.396561799784,972.793123599568,994.9093584172356,616,1,-1657.4391212560677,3316.878242512136,3321.301489475669,616,4,1176.0425594562837,-2344.0851189125674,-2326.3921310584333,0.2775948971830703,1.781219162253697e-21,0.2056002411633278,6.787439146436094e-12,0.0041067409014235,0.9489034545933892,0.0445963459909703,0.9779485937119672,0.0664776028058355,0.9955312398828582,0.0862246417303047,0.999096947539938,0.1012974760153484,0.9998324444065944,0.024046449604704,0.9924058087107775,3.595002181917677,0.0579535525184889,14.005302491451229,0.0009094675444172,14.288258750241,0.0025379188222213,14.470070782190223,0.0059364870289236,14.530916784585491,0.0125664564917111
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,False,0.012509138169117,0.012509138169117,both,forecast,3786,242,484,5,-391.6107974064431,793.2215948128862,814.1320193464694,484,1,-1154.992789489179,2311.985578978358,2316.1676638850745,484,4,763.3819920827358,-1518.7639841654716,-1502.035644538605,0.9985600460785254,0.0,0.4384457653712669,7.400782772007132e-43,0.0014007216516812,0.970145169883764,0.0019978002042451,0.9990015986325086,0.0027887723397916,0.999960864121722,0.0027912729652202,0.9999990270050708,0.00303180717495,0.9999999731074172,0.1931530349487947,2.204862488774117e-08,40.67051193353645,1.8018585415785496e-10,63.26750806325509,1.8265652127591964e-14,85.22928892762445,2.317065786574141e-18,88.57548420841343,2.6427656719906872e-18,97.09843155204348,2.1593764663568692e-19
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,False,0.012509138169117,0.012509138169117,left,all,16097,295,590,3,-459.98243101191247,925.9648620238248,939.1052296345242,590,1,-1493.841872337303,2989.683744674606,2994.0638672115056,590,2,1033.8594413253904,-2063.718882650781,-2054.9586375769813,0.5782327779070391,4.520806348141131e-94,0.3020167239771162,2.2865090563823122e-24,9.881204149695089,0.001669756306328,11.581808475782353,0.0030552182828658,14.770865823711969,0.0020233080481175,22.78068200749132,0.0001400622227349,26.30630664532526,7.782100440542263e-05,0.0951900276039461,0.0088856965860153,23.61890667937375,1.174280543585493e-06,41.32004144907331,1.065287922522395e-09,47.50488457610863,2.71408895387329e-10,50.04371235639923,3.5357716316337136e-10,53.95987409399029,2.136002502542029e-10
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,False,0.012509138169117,0.012509138169117,left,train,12311,154,308,3,-238.92089998910592,483.84179997821184,495.0320993271326,308,1,-828.7195606280338,1659.4391212560677,1663.1692210390413,308,2,589.7986606389279,-1175.5973212778558,-1168.1371217119088,1.1076536979388087,0.0,0.2110013116275164,1.707093395744497e-06,3.358566073125806,0.0668562593311584,3.512361103408176,0.1727032367953913,4.080615251632021,0.2528896875365495,6.672754565375324,0.1542257238167577,7.551271508202147,0.182761610498943,0.08290336724986,0.2274825038606037,2.2277080084156213,0.1355547999246194,8.071127530536756,0.017675712350987,8.375651209043363,0.0388537634258759,8.622279403917634,0.071266190069661,8.81096499905657,0.1168458692416744
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,False,0.012509138169117,0.012509138169117,left,forecast,3786,141,282,3,-221.06153102280663,448.1230620456133,459.0487832584277,282,1,-665.1223117092692,1332.2446234185384,1335.8865304894764,282,2,444.0607806864625,-884.121561372925,-876.8377472310489,0.3567996331482368,1.4284538050949495e-16,0.4214479340600893,3.2028758107230725e-23,6.517594170658262,0.0106812398191495,9.95138671204216,0.0069037305364769,15.435861714496996,0.0014796353963071,20.81086562403197,0.0003452150479678,21.84890765061888,0.0005593803857511,0.2212412493149927,1.5279685693076983e-06,31.544573909494453,1.949142650872756e-08,42.615403544948585,5.574201940795286e-10,51.08566115359292,4.690767131619167e-11,53.4466360937828,6.871564721932765e-11,58.60638240526905,2.358074791026169e-11
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,False,0.012509138169117,0.012509138169117,right,all,16097,255,510,3,-413.0249281943143,832.0498563886285,844.7530885657836,510,1,-1318.5900384079434,2639.180076815887,2643.414487541605,510,2,905.5651102136292,-1807.1302204272583,-1798.6613989758216,0.6250112684176912,9.173748163729505e-97,0.2988262952632577,1.0949874093751027e-20,9.9492795112619,0.0016091236223326,11.719576868268897,0.0028518469723327,11.76906979139642,0.0082175846679319,11.781525558778856,0.0190520419856284,14.094597585834531,0.0150195550421671,0.1028596409067327,0.0084001475712759,19.64884732066984,9.305943239542692e-06,45.259919707996445,1.4857074794502028e-10,67.29082900584818,1.6226171399320645e-14,69.65890488248466,2.6791755316356893e-14,75.19822244635934,8.457687224854779e-15
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,False,0.012509138169117,0.012509138169117,right,train,12311,154,308,3,-242.47566181067805,490.9513236213561,502.1416229702768,308,1,-828.7195606280338,1659.4391212560677,1663.1692210390413,308,2,586.2438988173558,-1168.4877976347116,-1161.0275980687643,1.0338964098203802,0.0,0.195859981423068,1.1893182653731976e-05,4.227607852829562,0.0397714571155749,4.664204131482782,0.0970914398416567,4.805167869937891,0.1866324021639229,4.883046286988936,0.2995095438973185,5.846874636578304,0.321405018696707,0.0685784953062318,0.4440797723407711,0.3616049830167375,0.5476162174338942,3.558115200409838,0.168797146732788,3.738859898942857,0.2910782932517913,4.2721965309107865,0.3704196122360625,5.542217412406656,0.3533387935608895
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,False,0.012509138169117,0.012509138169117,right,forecast,3786,101,202,3,-170.54926638363645,347.0985327672729,357.0233358594765,202,1,-489.8704777799097,981.7409555598194,985.0492232572208,202,2,319.32121139627327,-634.6424227925465,-628.0258873977441,0.3441533008795966,3.4624575805131134e-11,0.4649299644537062,1.609105817497859e-20,8.552455265776274,0.0034505651318522,10.728678925830769,0.0046805508971434,13.18041235425549,0.0042622610640442,13.522891556618848,0.0089842956837191,13.973382241945655,0.0157793825695424,0.1782674698467724,0.0028006400273954,10.839953291207555,0.0009933323831527,23.27307385329432,8.837231344918034e-06,39.36598965474904,1.4518582833003186e-08,41.43280562857869,2.186595558384912e-08,46.65877852653385,6.668176875781778e-09
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,True,0.025,0.025,both,all,16097,983,1966,4,-813.4068618172091,1634.8137236344182,1657.1487488372468,1966,0,-4431.018503394,8862.037006788,8862.037006788,1966,4,3617.611641576791,-7227.223283153581,-7204.888257950753,0.1870295015259409,1.411942037483742e-30,0.1914794617803953,4.865324906245174e-32,0.0004285697760539,0.9834834319317772,0.0099912408527756,0.9950168369326224,0.1607891627682896,0.9836562587319084,0.1800280766825628,0.9961838371566784,0.1868038242552006,0.9992493710690034,0.0730937904021218,5.172670557223386e-05,112.86815240875303,2.3061119392755582e-26,191.8999803192281,2.1352500219755094e-42,241.4367459189748,4.653784331309843e-52,271.5920516267178,1.4474674468599785e-57,294.287155150051,1.69336920939533e-61
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,True,0.025,0.025,both,train,12311,616,1232,4,-463.0415543868103,934.0831087736206,954.5486853499943,1232,0,-2887.899743734185,5775.79948746837,5775.79948746837,1232,4,2424.8581893473747,-4841.716378694749,-4821.250802118376,0.231737012987013,1.4357621470978796e-29,0.1255584804219776,6.349381598037583e-09,1.87264981000945e-07,0.9996547224563694,5.917614836934488e-05,0.999970412363538,0.1164146720290163,0.98979733926573,0.1398468231616358,0.997666383495852,0.152171455944237,0.9995448689684354,0.0253954519257095,0.812057195292677,15.254947851364305,9.393036534061811e-05,31.654256893511075,1.3377207116134337e-07,31.700300486460712,6.052609872515362e-07,31.825669968581646,2.0766341250327765e-06,32.29117219168713,5.202321392416363e-06
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,True,0.025,0.025,both,forecast,3786,367,734,4,-350.3653074303986,708.7306148607972,727.1246509752552,734,0,-1543.1187596598145,3086.237519319629,3086.237519319629,734,4,1192.753452229416,-2377.506904458832,-2359.112868344373,0.8850136239782017,0.0,0.3177671087922828,1.8807578182511268e-33,0.0040900898211322,0.9490070057038454,0.0040984032195621,0.997952896570395,0.0042343137895418,0.9999268116847536,0.0048774002799648,0.999997031200922,0.0050412540691892,0.9999999041894344,0.1955487537592448,9.034654628674125e-13,79.03482204425171,6.102476928084021e-19,123.35158080469414,1.6388702106484028e-27,175.02476144923523,1.0466613084640716e-37,202.9070124141334,8.908998998901962e-43,219.74326701299557,1.686411399682807e-45
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,True,0.025,0.025,left,all,16097,517,1034,2,-427.25422017545225,858.5084403509045,868.3908204610412,1034,0,-2309.575677776905,4619.15135555381,4619.15135555381,1034,2,1882.321457601453,-3760.642915202906,-3750.760535092769,0.620019342359768,3.963425819283237e-192,0.2340483947629558,2.165496221224841e-25,27.86478321777348,1.3009624467021134e-07,32.274014806902365,9.812659526962185e-08,44.37774703142996,1.2545630182110032e-09,46.16804096898628,2.272303154416188e-09,48.12833076101621,3.3439930670727133e-09,0.0903715496094774,0.0004001442603649,55.12645528034052,1.130194221742241e-13,97.6730088625254,6.174127732282859e-22,113.95982712589417,1.5417569615617599e-24,124.39718556075955,6.140472368848673e-26,135.11215097628408,1.9554035755675128e-27
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,True,0.025,0.025,left,train,12311,308,616,2,-231.5606407148466,467.1212814296932,475.9677753567603,616,0,-1443.9498718670925,2887.899743734185,2887.899743734185,616,2,1212.389231152246,-2420.778462304492,-2411.9319683774247,1.0407467532467534,0.0,0.1758831557466529,8.355804132956802e-09,15.561721145800202,7.985503082715368e-05,16.844608052282172,0.0002199073962987,22.495110038551505,5.145064350155393e-05,22.95940654660781,0.0001290127028399,23.4288374843972,0.0002794370843894,0.0450665652475642,0.5438015575149318,5.420881710831315,0.0198973095036159,15.452528591880336,0.0004410888204238,15.498813356050132,0.0014363889156706,15.651238104983284,0.0035246987599446,15.8971165033132,0.0071440327752371
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,True,0.025,0.025,left,forecast,3786,209,418,2,-195.69357946060552,395.38715892121104,403.45812178626056,418,0,-865.6258059098127,1731.2516118196254,1731.2516118196254,418,2,669.9322264492072,-1335.8644528984144,-1327.7934900333648,0.2703349282296651,5.55461739015098e-14,0.3266976590967038,2.3010230802768352e-20,4.627278023697481,0.031467448847661,11.971725420727784,0.0025140438909269,17.10198819190323,0.000673415113081,17.887423173300064,0.0012982069489542,19.556905374076557,0.0015129771089953,0.2287568901206845,4.273703913069023e-10,56.81663003252386,4.7840354700974114e-14,85.80399151252487,2.3329207203731883e-19,113.1684252906622,2.282334843789145e-24,125.33175752482876,3.8766928009573903e-26,137.28429333064256,6.7577157909184385e-28
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,True,0.025,0.025,right,all,16097,466,932,2,-386.1526416417569,776.3052832835137,785.9799489128849,932,0,-2121.4428256170945,4242.885651234189,4242.885651234189,932,2,1735.2901839753376,-3466.5803679506757,-3456.905702321304,0.7432403433476394,1.5290286223059174e-265,0.1446022528088421,5.7504652699578354e-09,62.03429566196262,3.3752742760184933e-15,83.91450962537785,6.000614941329901e-19,98.2747132877034,3.65116737280521e-21,103.9486893208566,1.4187128626392538e-21,104.45736451189472,6.0675169717093324e-21,0.06683814764012,0.0296831285536937,60.84053195148047,6.189044949504811e-15,95.61750039857856,1.725534320587652e-21,142.55806670988437,1.0613536377026328e-30,169.7839504561302,1.1636870216655085e-35,182.6804048093749,1.431934606581186e-37
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,True,0.025,0.025,right,train,12311,308,616,2,-231.48091367196344,466.96182734392687,475.80832127099393,616,0,-1443.9498718670925,2887.899743734185,2887.899743734185,616,2,1212.468958195129,-2420.937916390258,-2412.091422463191,1.0113636363636362,0.0,0.1155334204098503,0.0004880421663755,38.62196750763179,5.143672756234448e-10,55.4485869400537,9.109453668036085e-13,65.53405721058537,3.855808532104972e-14,69.31773298768269,3.162372805111407e-14,69.43742051749464,1.3418057957667445e-13,0.0388575445522208,0.7258818680266442,17.136481274850087,3.478765484397082e-05,20.39954052654311,3.717885905251704e-05,22.08037909019153,6.27666665338318e-05,22.09581893738545,0.0001918074963872,22.39461510942602,0.0004404512219912
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,True,0.025,0.025,right,forecast,3786,158,316,2,-154.67172796979332,313.34345593958665,320.85494036676045,316,0,-677.4929537500019,1354.9859075000038,1354.9859075000038,316,2,522.8212257802086,-1041.6424515604172,-1034.1309671332433,0.2506329113924052,3.121039117352005e-09,0.3059539125035235,1.261879456239637e-13,22.57251982547602,2.023584762194085e-06,23.50956749383668,7.851674420678434e-06,24.82384217747625,1.6806935114483217e-05,25.19322373858392,4.600358476464932e-05,25.375185904598474,0.0001179104595826,0.1583811022120285,0.0006277285088501,23.178529463891717,1.4763650965469704e-06,38.9459335493506,3.491386943454284e-09,64.61926130026143,6.050595081272157e-14,81.31548838983798,9.167729661564058e-17,86.90224826310907,3.003905733445002e-17
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,False,0.0250182763382341,0.0250182763382341,both,all,16097,983,1966,5,-813.2768871798994,1636.5537743597988,1664.4725558633345,1966,1,-4430.88852875669,8863.77705751338,8869.360813814086,1966,4,3617.611641576791,-7227.223283153581,-7204.888257950753,0.1864374076628655,2.1966635622309405e-30,0.1913170062631445,5.509798779566736e-32,0.0004285697760539,0.9834834319317772,0.0099912408527756,0.9950168369326224,0.1607891627682896,0.9836562587319084,0.1800280766825628,0.9961838371566784,0.1868038242552006,0.9992493710690034,0.0730937904021218,5.172670557223386e-05,112.86815240875303,2.3061119392755582e-26,191.8999803192281,2.1352500219755094e-42,241.4367459189748,4.653784331309843e-52,271.5920516267178,1.4474674468599785e-57,294.287155150051,1.69336920939533e-61
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,False,0.0250182763382341,0.0250182763382341,both,train,12311,616,1232,5,-463.04138993983406,936.082779879668,961.6647506001354,1232,1,-2887.899579287209,5777.799158574418,5782.915552718511,1232,4,2424.8581893473747,-4841.716378694749,-4821.250802118376,0.2322968741923335,1.0339172358864849e-29,0.1253960249047267,6.679426781741548e-09,1.87264981000945e-07,0.9996547224563694,5.917614836934488e-05,0.999970412363538,0.1164146720290163,0.98979733926573,0.1398468231616358,0.997666383495852,0.152171455944237,0.9995448689684354,0.0253954519257095,0.812057195292677,15.254947851364305,9.393036534061811e-05,31.654256893511075,1.3377207116134337e-07,31.700300486460712,6.052609872515362e-07,31.825669968581646,2.0766341250327765e-06,32.29117219168713,5.202321392416363e-06
SPX,NASDAQ,1959-10-02,2008-09-01,0.025,0.025,left,right,0.0,0.0,-0.0184490699082569,0.0187723392745362,False,False,False,0.0250182763382341,0.0250182763382341,both,forecast,3786,367,734,5,-350.2354972400658,710.4709944801316,733.4635396232042,734,1,-1542.9889494694817,3087.977898938964,3092.576407967578,734,4,1192.753452229416,-2377.506904458832,-2359.112868344373,0.8856606163115461,0.0,0.3175868242075794,2.05429389045952e-33,0.0040900898211322,0.9490070057038454,0.0040984032195621,0.997952896570395,0.0042343137895418,0.9999268116847536,0.0048774002799648,0.999997031200922,0.0050412540691892,0.9999999041894344,0.1955487537592448,9.034654628674125e-13,79.03482204425171,6.102476928084021e-19,123.35158080469414,1.6388702106484028e-27,175.02476144923523,1.0466613084640716e-37,202.9070124141334,8.908998998901962e-43,219.74326701299557,1.686411399682807e-45
