tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,left,train,12311,154,154,15,10.698125323436116,8.603749353127768,54.158038389332205
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,3786,141,141,15,44.647005826927256,-59.29401165385451,-15.062613298181986
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,right,all,16097,255,255,15,215.08067553638887,-400.1613510727777,-347.04239789540134
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,right,train,12311,154,154,15,89.29028018515697,-148.58056037031395,-103.02627133410952
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,3786,101,101,15,125.7903953512319,-221.5807907024638,-182.3539829498449
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,all,all,16097,16097,16097,16,53335.32168752847,-106638.64337505694,-106515.66116388564
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,all,train,12311,12311,12311,16,41354.55998154089,-82677.11996308179,-82558.42798787143
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,all,forecast,3786,3786,3786,16,11980.761705987585,-23929.52341197517,-23829.698366666857
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,bulk,all,16097,15547,15547,16,53064.89588084172,-106097.79176168345,-105975.36579411624
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,bulk,train,12311,12003,12003,16,41254.5715760323,-82477.1431520646,-82358.85656170419
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,3786,3544,3544,16,11810.324304809425,-23588.64860961885,-23489.880428631244
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,both,all,16097,550,550,16,270.42580668675225,-508.8516133735045,-439.89292092188026
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,both,train,12311,308,308,16,99.9884055085931,-167.9768110171862,-108.29521448960902
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,both,forecast,3786,242,242,16,170.43740117815912,-308.87480235631824,-253.05179873781125
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,left,all,16097,295,295,16,55.34513115036338,-78.69026230072676,-19.698656599289635
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,left,train,12311,154,154,16,10.698125323436116,10.603749353127768,59.19499099174584
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,left,forecast,3786,141,141,16,44.647005826927256,-57.29401165385451,-10.113853407803816
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,right,all,16097,255,255,16,215.08067553638887,-398.1613510727777,-341.5011343502429
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,right,train,12311,154,154,16,89.29028018515697,-146.58056037031395,-97.98931873169587
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,t,both,right,forecast,3786,101,101,16,125.7903953512319,-219.5807907024638,-177.73886243300365
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,all,all,16097,16097,16097,11,52898.18945715283,-105774.37891430566,-105689.8286441254
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,all,train,12311,12311,12311,11,41069.02431228379,-82116.04862456759,-82034.44789161046
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,3786,3786,3786,11,11829.165144869045,-23636.330289738085,-23567.700571088622
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,16097,15547,15547,11,52718.1923393653,-105414.3846787306,-105330.21682602816
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,12311,12003,12003,11,40988.27618669074,-81954.55237338148,-81873.2303425087
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,3786,3544,3544,11,11729.91615267456,-23437.83230534912,-23369.929180920142
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,both,all,16097,550,550,11,179.99711778753635,-337.9942355750727,-290.585134514581
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,both,train,12311,308,308,11,80.74812559305238,-139.49625118610476,-98.46515357339544
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,3786,242,242,11,99.24899219448396,-176.4979843889679,-138.11966940124432
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,left,all,16097,295,295,7,21.81607269389617,-29.63214538779235,-3.823317893413609
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,left,train,12311,154,154,7,8.47846140994018,-2.956922819880361,18.301745397015047
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,3786,141,141,7,13.337611283955985,-12.675222567911966,7.966096664735211
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,right,all,16097,255,255,7,158.18104509364017,-302.3620901872804,-277.57324537117137
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,right,train,12311,154,154,7,72.2696641831122,-130.5393283662244,-109.28066014932898
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,3786,101,101,7,85.91138091052797,-157.82276182105593,-139.5169182031671
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,all,all,16097,16097,16097,12,53241.91173186228,-106459.82346372456,-106367.58680534609
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,all,train,12311,12311,12311,12,41326.98865228107,-82629.97730456214,-82540.95832315437
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,3786,3786,3786,12,11914.923079581213,-23805.846159162425,-23730.977375181195
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,16097,15547,15547,12,53061.91461407474,-106099.82922814948,-106008.00975247408
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,12311,12003,12003,12,41246.24052668801,-82468.48105337602,-82379.76611060572
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,3786,3544,3544,12,11815.674087386727,-23607.34817477345,-23533.27203903276
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,both,all,16097,550,550,12,179.99711778753635,-335.9942355750727,-284.2752162363545
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,both,train,12311,308,308,12,80.74812559305238,-137.49625118610476,-92.73505379042189
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,3786,242,242,12,99.24899219448396,-174.4979843889679,-132.63073167508765
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,left,all,16097,295,295,8,21.81607269389617,-27.63214538779235,1.8636574629262128
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,left,train,12311,154,154,8,8.47846140994018,-0.9569228198803614,23.338697999428675
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,3786,141,141,8,13.337611283955985,-10.675222567911966,12.91485655511338
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,right,all,16097,255,255,8,158.18104509364017,-300.3620901872804,-272.0319818260129
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,right,train,12311,154,154,8,72.2696641831122,-128.5393283662244,-104.24370754691536
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,3786,101,101,8,85.91138091052797,-155.82276182105593,-134.90179768632586
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,16097,16097,16097,13,52575.72113689781,-105125.44227379562,-105025.51922721896
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,12311,12311,12311,13,40841.2454315324,-81656.4908630648,-81560.05363320638
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,3786,3786,3786,13,11734.475705365414,-23442.951410730828,-23361.843561417827
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,16097,15547,15547,13,52464.42344097351,-104902.846881947,-104803.37578329867
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,12311,12003,12003,13,40827.71519964941,-81629.43039929881,-81533.32254463098
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,3786,3544,3544,13,11636.708241324104,-23247.41648264821,-23167.167335595783
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,16097,550,550,13,111.29769592429682,-196.59539184859364,-140.56645423164892
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,12311,308,308,13,13.530231882987664,-1.060463765975328,47.43083341268114
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,3786,242,242,13,97.76746404130914,-169.53492808261828,-124.17873764258135
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,16097,295,295,7,54.847202148603394,-95.6944042972068,-69.88557680282804
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,12311,154,154,7,8.173229105104738,-2.3464582102094766,18.91221000668593
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,3786,141,141,7,46.67397304349866,-79.34794608699733,-58.70662685435015
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,16097,255,255,7,56.45049377569342,-98.90098755138683,-74.11214273527786
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,12311,154,154,7,5.357002777882932,3.285994444234136,24.544662661129543
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,3786,101,101,7,51.09349099781048,-88.18698199562097,-69.88113837773216
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,16097,16097,16097,13,52688.14107107751,-105350.28214215502,-105250.35909557834
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,12311,12311,12311,13,40929.731563630135,-81833.46312726027,-81737.02589740185
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,3786,3786,3786,13,11758.409507447366,-23490.81901489473,-23409.71116558173
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,16097,15547,15547,7,52576.84337515321,-105139.6867503064,-105086.12538949576
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,12311,12003,12003,7,40916.20133174715,-81818.4026634943,-81766.65228021162
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,3786,3544,3544,7,11660.64204340606,-23307.28408681212,-23264.07300763005
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,16097,550,550,13,111.29769592429682,-196.59539184859364,-140.56645423164892
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,12311,308,308,13,13.530231882987664,-1.060463765975328,47.43083341268114
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,3786,242,242,13,97.76746404130914,-169.53492808261828,-124.17873764258135
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,16097,295,295,7,54.847202148603394,-95.6944042972068,-69.88557680282804
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,12311,154,154,7,8.173229105104738,-2.3464582102094766,18.91221000668593
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,3786,141,141,7,46.67397304349866,-79.34794608699733,-58.70662685435015
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,16097,255,255,7,56.45049377569342,-98.90098755138683,-74.11214273527786
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,12311,154,154,7,5.357002777882932,3.285994444234136,24.544662661129543
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,3786,101,101,7,51.09349099781048,-88.18698199562097,-69.88113837773216
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,16097,16097,16097,13,52683.17679919055,-105340.3535983811,-105240.43055180444
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,12311,12311,12311,13,40861.87820845544,-81697.75641691088,-81601.31918705246
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,3786,3786,3786,13,11821.298590735112,-23616.597181470224,-23535.489332157224
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,16097,15547,15547,7,52571.879103266256,-105129.75820653253,-105076.19684572186
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,12311,12003,12003,7,40848.34797657245,-81682.6959531449,-81630.94556986222
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,3786,3544,3544,7,11723.531126693804,-23433.06225338761,-23389.85117420553
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,16097,550,550,13,111.29769592429682,-196.59539184859364,-140.56645423164892
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,12311,308,308,13,13.530231882987664,-1.060463765975328,47.43083341268114
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,3786,242,242,13,97.76746404130914,-169.53492808261828,-124.17873764258135
