tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,both,train,12311,308,616,10,-217.58890908998592,455.17781817997184,499.410287815307,308,6,-1393.6314685462696,2799.2629370925392,2821.6435357903806,308,4,1176.0425594562837,-2344.0851189125674,-2329.1647197806733,0.0486948473400332,0.1425135628034554,0.1030584270533405,1.538831561703552e-05,3.723283011695332,11.308830188635662,12.336855852918715,12.417425866057688,12.824840393051284,,,,,,,,,,0.5003172055287742,7.994385103152283e-72,2.647625323257736,10.055168593724984,10.542743557867604,10.574822535027426,10.580436994561172
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,both,forecast,3786,242,484,10,-109.61432548028074,239.22865096056148,281.0495000277278,242,6,-872.9963175630166,1757.9926351260333,1778.9262614829734,242,4,763.3819920827359,-1518.7639841654718,-1504.808233260845,,,,,,,,,,,,,,,,,,,0.503644175540887,2.3939877520345632e-57,38.16356801375934,65.20581531143732,93.25874524164452,98.52811611369908,108.86279522350928
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,left,all,16097,295,590,6,-225.0287820210342,462.0575640420684,488.338299263467,295,4,-1258.8882233464244,2525.776446692849,2540.5243481182083,295,2,1033.8594413253902,-2063.7188826507804,-2056.3449319381007,0.144977465262331,7.109137804121653e-06,0.0989071498087356,0.0057822717634862,2.7430769685557013,2.8816491523173715,6.0770849607515744,10.285256888509632,11.49199223873449,,,,,,,,,,0.5004620871267209,7.408780311407202e-69,38.17383517066239,58.84062914587415,76.22786590049401,84.87815702503539,95.35332643187294
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,left,train,12311,154,308,6,-141.65619765856377,295.31239531712754,317.692994014969,154,4,-731.4548582974915,1470.909716594983,1483.0575270046374,154,2,589.7986606389277,-1175.5973212778554,-1169.523416073028,0.1227327358327803,0.0176431051110889,0.0728201191458188,0.3698721287748017,1.4910933323272657,1.5305314724393833,2.371717945272181,3.4322484118025707,3.507615230847032,,,,,,,,,,0.5004620871267209,3.387655218675953e-36,3.4863222428926086,8.179971335873153,10.309714997004985,10.985429753340949,12.301350347462227
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,left,forecast,3786,141,282,6,-83.37258436247043,178.74516872494087,200.59661115056957,141,4,-527.433365048933,1062.866730097866,1074.6617696593785,141,2,444.0607806864625,-884.121561372925,-878.2240415921688,0.290138268214289,5.2509093639180885e-11,0.1588555887465933,0.0014174636908678,0.012050333184022,0.1154012561609093,1.3724025474515886,3.5228545567666165,4.75941672355183,,,,,,,,,,0.5070356734050585,4.10592060750382e-34,31.61380671472836,42.28712739084757,53.8254903090826,59.3824003457122,65.66381910129581
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,right,all,16097,255,510,6,-102.17445254923246,216.3489050984649,241.75536945277517,255,4,-1007.739562762862,2023.479125525724,2037.6441797063571,255,2,905.5651102136294,-1807.1302204272588,-1800.0476933369418,0.0783015503615097,0.0831078671131235,0.1006256296042079,0.0106170789805627,0.739285638123738,0.745795110857582,0.7673355352129593,4.544200975489374,7.485520300786746,,,,,,,,,,0.5003172055287742,1.4848295512056671e-59,20.271475962866003,47.93903405643879,67.11129360932405,69.62966399846414,75.25869359184775
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,right,train,12311,154,308,6,-75.93271143142215,163.8654228628443,186.24602156068573,154,4,-662.1766102487782,1332.3532204975563,1344.5010309072109,154,2,586.243898817356,-1168.487797634712,-1162.4138924298848,0.0658449672958925,0.4959059609537616,0.0800690045056969,0.2626115218466284,0.4379074095867226,2.2294768776117992,2.8859176975883414,2.9003469459746967,5.4617846547050375,,,,,,,,,,0.5003172055287742,3.5647915015648976e-36,0.1895434872479481,3.619428615443921,3.8004095398801896,4.2718941627552285,5.496234118489445
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,unmark,right,forecast,3786,101,202,6,-26.24174111781025,64.4834822356205,84.33308842002774,101,4,-345.56295251408363,699.1259050281673,709.5863870955324,101,2,319.3212113962734,-634.6424227925468,-629.4121817588642,0.2097534505041648,0.0002238122628826,0.165895242446423,0.0067402673817316,0.4219416177258226,1.5441140872314507,1.6260154255763386,7.463168200471903,7.981162428096215,,,,,,,,,,0.5086125102833102,9.56286402938705e-25,12.796946518040867,27.371796144301555,42.91834367985147,45.37971465675369,51.45169839242904
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,both,all,16097,550,1100,12,-390.5979961007729,805.1959922015458,865.2327777069834,1100,12,-2365.570951219429,4755.141902438858,4815.178687944295,1100,12,1974.972955118656,-3925.945910237312,-3865.9091247318743,0.0652307941105729,0.0177123749254187,0.0661595108605073,0.0154747750980579,10.08744015224725,15.89961474798963,16.316471192408073,16.492076844789384,16.812931834024155,,,,,,,,,,0.5003218027433004,7.58714540451261e-128,22.594942939663284,38.803034360098295,51.78140291910358,51.9582115512217,55.605040807533165
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,both,train,12311,308,616,12,-286.88534233712267,597.7706846742453,650.8496482366476,616,12,-1464.6443401299769,2953.2886802599537,3006.367643822356,616,12,1177.7589977928542,-2331.5179955857084,-2278.439032023306,0.0652307941105729,0.0177123749254187,0.0661595108605073,0.0154747750980579,10.08744015224725,15.89961474798963,16.316471192408073,16.492076844789384,16.812931834024155,,,,,,,,,,0.5003218027433004,7.968581848247719e-72,1.564174343899071,4.100176890604849,4.101117579984261,4.102198695812702,4.10408874401758
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,both,forecast,3786,242,484,12,-103.71265376365044,231.4253075273009,281.6103264079005,484,12,-900.9266110894524,1825.8532221789048,1876.0382410595043,484,12,797.213957325802,-1570.427914651604,-1520.2428957710044,,,,,,,,,,,,,,,,,,,0.5040785710952924,1.8788928409285025e-57,22.125302362858363,34.056521471288406,52.58252037433303,52.743577270852704,57.126661063280025
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,left,all,16097,295,590,6,-207.98606000811608,427.9721200162321,454.2528552376307,590,6,-1259.150471646742,2530.300943293484,2556.5816785148827,590,6,1051.164411638626,-2090.328823277252,-2064.048088055853,0.0909474381481167,0.0142203215121572,0.0644493320141198,0.1650482795747834,0.5440331056679696,0.9517888329660678,2.597716137615909,6.703608153309534,7.240616917458526,,,,,,,,,,0.5005174725106611,7.137367411493542e-69,21.30410839139161,29.71357922173381,36.92552439338681,38.735871966179324,41.68568833144
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,left,train,12311,154,308,6,-141.9511636845707,295.9023273691414,318.28292606698284,308,6,-732.4543521885946,1476.9087043771892,1499.2893030750306,308,6,590.5031885040239,-1169.0063770080478,-1146.6257783102064,0.0969566736316976,0.1034130398112288,0.0428556714374084,0.9282397015308916,0.8178547951615783,1.7728188308821131,2.0959761957432,3.47080642518035,3.8226100125382234,,,,,,,,,,0.5005174725106611,3.322272366502949e-36,2.541022273613409,4.828867858079335,6.101932052158975,6.65843446120289,7.328210571750814
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,left,forecast,3786,141,282,6,-66.03489632354513,144.06979264709025,165.92123507271893,282,6,-526.6961194581472,1065.3922389162944,1087.243681341923,282,6,460.6612231346021,-909.3224462692042,-887.4710038435755,0.1757903065924783,0.0002784159724124,0.1111710488330285,0.0566677601708186,0.0565857207456504,0.061889010950726,1.447665504266332,3.765901224535444,3.8170519069087714,,,,,,,,,,0.5040785710952924,1.0782319157318824e-33,21.89150007974553,26.82529374602707,32.63947259560913,33.431001732736824,35.23185918642992
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,right,all,16097,255,510,6,-182.6119360926572,377.2238721853144,402.6303365396246,510,6,-1106.420479572687,2224.8409591453747,2250.247423499685,510,6,923.8085434800302,-1835.6170869600603,-1810.21062260575,0.047636648356706,0.5921841736953686,0.0615919409660074,0.2765865561595808,0.1072291149505006,0.1081513903081176,0.1083843659116734,2.274428879386577,4.946688836290351,,,,,,,,,,0.5003218027433004,1.4808603407165494e-59,5.631340002236615,13.823965596727966,20.01084536140697,20.24103550395658,21.262719084450357
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,right,train,12311,154,308,6,-144.93417865255196,301.8683573051039,324.24895600294536,308,6,-732.1899879413822,1476.3799758827645,1498.760574580606,308,6,587.2558092888303,-1162.5116185776606,-1140.1310198798192,0.0788788657854548,0.2784901190368559,0.0698802827690751,0.4204570984213784,0.0175079556294626,0.9002931131943751,1.1091920650437208,1.1765294286866743,3.504837729142402,,,,,,,,,,0.5003218027433004,3.559032083336776e-36,0.0551238362812923,0.9876816499522516,1.8882159594078851,2.670703385829318,3.2680436434502664
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,mark,right,forecast,3786,101,202,6,-37.67775744010521,87.35551488021042,107.20512106461766,202,6,-374.2304916313051,760.4609832626102,780.3105894470174,202,6,336.5527341911999,-661.1054683823997,-641.2558621979925,0.0959594544216594,0.2912140285455802,0.0976321804025233,0.2725830122249152,0.1342217842608191,3.1571241833952777,3.7937993820021223,11.16313168263385,11.368476147539097,,,,,,,,,,0.5057652752164733,1.8667534560527045e-24,6.1377086206675004,12.78771379797715,25.14320550989132,25.260905675312348,28.7859212517486
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,both,all,16097,550,1100,8,-446.1181351087805,908.236270217561,948.2607938878529,550,4,-2385.5426866478,4779.0853732956,4796.325046408506,550,4,1939.42455153902,-3870.849103078039,-3853.609429965133,0.0887180906559302,0.0003236600650138,0.090466300803103,0.0002287994013477,11.768334366016346,18.699787400260963,18.707441556733578,19.268037021842343,19.300222605017183,,,,,,,,,,0.5003172055287742,7.631066836695789e-128,54.39578121805999,103.49953609083938,140.29739076251062,149.47916309018478,164.57857811161594
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,both,train,12311,308,616,8,-295.9123815164669,607.8247630329338,643.2107387412019,308,4,-1471.9549409727506,2951.909881945501,2966.8302810773957,308,4,1176.0425594562837,-2344.0851189125674,-2329.1647197806733,0.0887180906559302,0.0003236600650138,0.090466300803103,0.0002287994013477,11.768334366016346,18.699787400260963,18.707441556733578,19.268037021842343,19.300222605017183,,,,,,,,,,0.5003172055287742,7.994385103152283e-72,2.647625323257736,10.055168593724984,10.542743557867604,10.574822535027426,10.580436994561172
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,both,forecast,3786,242,484,8,-150.20575359231384,316.4115071846277,349.86818643836074,242,4,-913.5877456750496,1835.1754913500995,1849.1312422547264,242,4,763.3819920827359,-1518.7639841654718,-1504.808233260845,,,,,,,,,,,,,,,,,,,0.503644175540887,2.3939877520345632e-57,38.16356801375934,65.20581531143732,93.25874524164452,98.52811611369908,108.86279522350928
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,left,all,16097,295,590,4,-228.6876646915655,465.375329383131,482.89581953073,295,2,-1262.5471060169557,2529.0942120339114,2536.468162746591,295,2,1033.8594413253902,-2063.7188826507804,-2056.3449319381007,0.1024394157694702,0.0037856586582805,0.0661503262620304,0.1446132542402903,0.5467642518442813,0.8978528694769525,2.499085369355201,6.845732581117019,7.48843682322564,,,,,,,,,,0.5004620871267209,7.408780311407202e-69,38.17383517066239,58.84062914587415,76.22786590049401,84.87815702503539,95.35332643187294
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,left,train,12311,154,308,4,-142.65870097379548,293.3174019475909,308.2378010794852,154,2,-732.4573616127232,1468.9147232254463,1474.9886284302736,154,2,589.7986606389277,-1175.5973212778554,-1169.523416073028,0.0870426666769098,0.1827178524396391,0.0482031990425109,0.849452039284017,0.5459980650939241,1.5030849877635848,1.6943816966339995,2.9843912161151507,3.342157462851668,,,,,,,,,,0.5004620871267209,3.387655218675953e-36,3.4863222428926086,8.179971335873153,10.309714997004985,10.985429753340949,12.301350347462227
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,left,forecast,3786,141,282,4,-86.02896371777001,180.05792743554002,194.6255557192925,141,2,-530.0897444042325,1064.179488808465,1070.0770085892214,141,2,444.0607806864625,-884.121561372925,-878.2240415921688,0.1980439758314564,2.5381464175725996e-05,0.127231516283233,0.0189430592741362,0.0029869844514738,0.0159359231203911,1.7143044941053058,4.342444242632605,4.434228357144226,,,,,,,,,,0.5070356734050585,4.10592060750382e-34,31.61380671472836,42.28712739084757,53.8254903090826,59.3824003457122,65.66381910129581
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,right,all,16097,255,510,4,-217.43047041721525,442.8609408344305,459.798583737304,255,2,-1122.9955806308446,2249.9911612616893,2257.0736883520062,255,2,905.5651102136294,-1807.1302204272588,-1800.0476933369418,0.0791195590697743,0.0777739095543347,0.069062960764151,0.1675424499487767,0.8762582842680374,1.1701306691405828,1.2774682221479878,2.296075117949321,3.8582904037073376,,,,,,,,,,0.5003172055287742,1.4848295512056671e-59,20.271475962866003,47.93903405643879,67.11129360932405,69.62966399846414,75.25869359184775
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,right,train,12311,154,308,4,-153.2536805426713,314.5073610853426,329.4277602172369,154,2,-739.4975793600273,1482.9951587200546,1489.069063924882,154,2,586.243898817356,-1168.487797634712,-1162.4138924298848,0.0747454773326562,0.3389224671008433,0.0427324285512659,0.9297096985407556,0.345781506847397,0.7100613698223204,0.7101714665984807,0.7199741707764662,1.986933342758899,,,,,,,,,,0.5003172055287742,3.5647915015648976e-36,0.1895434872479481,3.619428615443921,3.8004095398801896,4.2718941627552285,5.496234118489445
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi_d,unmark,right,forecast,3786,101,202,4,-64.17678987454389,136.35357974908777,149.5866505386926,101,2,-383.49800127081727,770.9960025416345,776.2262435753171,101,2,319.3212113962734,-634.6424227925468,-629.4121817588642,0.181125000461959,0.0022656348324282,0.1348508490679139,0.0460825985881361,0.3996944511275835,4.51039437015527,4.559493361636166,11.102607620407689,11.160136205841464,,,,,,,,,,0.5086125102833102,9.56286402938705e-25,12.796946518040867,27.371796144301555,42.91834367985147,45.37971465675369,51.45169839242904
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,mark,both,all,16097,550,1100,12,-250.57024220842916,525.1404844168583,585.1772699222959,1100,12,-2263.148560341488,4550.297120682975,4610.333906188413,1100,12,2012.5783181330585,-4001.156636266117,-3941.11985076068,0.0362120383305712,0.4558556151843903,0.1051034676918526,9.601112371834136e-06,2.774581309044273,10.25167496690768,12.195986719886942,12.243846490057198,13.592986197301494,,,,,,,,,,0.5003066788989529,7.732595449296518e-128,2.716883817635916,7.111246670211403,10.41244356221812,10.53933589027359,11.440221730054546
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,mark,both,train,12311,308,616,12,-203.46512689200108,430.93025378400216,484.0092173464044,616,12,-1394.5787856691,2813.1575713382,2866.2365349006022,616,12,1191.1136587770989,-2358.2273175541977,-2305.1483539917954,0.0362120383305712,0.4558556151843903,0.1051034676918526,9.601112371834136e-06,2.774581309044273,10.25167496690768,12.195986719886942,12.243846490057198,13.592986197301494,,,,,,,,,,0.5003066788989529,8.053782949708363e-72,0.0587622499356683,1.3472930653237742,1.6335521493394731,1.666775554784092,1.8375706817891049
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,ci,mark,both,forecast,3786,242,484,12,-47.1051153164284,118.2102306328568,168.39524951345638,484,12,-868.5697746723881,1761.1395493447762,1811.324568225376,484,12,821.4646593559597,-1618.9293187119194,-1568.74429983132,,,,,,,,,,,,,,,,,,,0.5041497329387667,1.805733611162428e-57,5.999760959066496,8.874482842476297,19.037802704701544,19.32032715363152,21.57562077604476
