tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,all,11517,144,288,6,-199.2574984713848,410.5149969427696,432.4927598235853,288,6,-680.1992241881374,1372.3984483762747,1394.3762112570903,288,6,480.94172571675256,-949.8834514335052,-927.9056885526894,0.1159677320065215,0.0382645595359927,0.0621700258570939,0.6112990830942334,2.610326184079504,2.778451021889947,3.5765968664840737,3.576704210218047,9.691176713415915,,,,,,,,,,0.5006892038741193,6.512718716601001e-34,0.1843108625180532,0.3860542940354464,6.329416583991021,7.2841757503036835,9.7447440141072
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,train,9461,119,238,6,-163.53841294442003,339.07682588884006,359.91044993086894,238,6,-557.0164813047109,1126.0329626094217,1146.8665866514505,238,6,393.4780683602908,-774.9561367205816,-754.1225126785528,0.1403307009154545,0.0165786511786864,0.0669552732894001,0.635491653406459,2.7017143339144702,2.9100360790201063,3.389890865092796,3.3921791687142555,9.932455413288857,,,,,,,,,,0.5006892038741193,4.07580820524466e-28,0.0128583738143983,0.1723123505409255,8.65980625166706,8.810516100742484,10.612801978333543
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,forecast,2056,25,50,6,-35.71908552696468,83.43817105392935,94.91030908649824,50,6,-123.1827428834264,258.3654857668528,269.8376237994217,50,6,87.46365735646174,-162.92731471292348,-151.4551766803546,0.1316775645761509,0.7305109636947168,0.1240176562407566,0.7924120426904087,0.3007046578085331,0.3336763915556713,0.6837340538957506,0.7308248970360415,1.1808243280662558,,,,,,,,,,0.5180084283569512,9.208413784976586e-07,1.58052680423167,1.632119261821419,5.263612119654946,10.827836738955892,11.794663562639606
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,all,11517,133,266,6,-216.7658484459032,445.5316968918064,467.0326747444966,266,6,-666.1257189177346,1344.2514378354692,1365.7524156881595,266,6,449.3598704718314,-886.7197409436628,-865.2187630909726,0.1074165698606955,0.0862345468562013,0.045517148139912,0.9339047412337336,0.2054610811132731,0.2129609184266035,0.6826830914424069,0.6880812834322505,0.8979058822928068,,,,,,,,,,0.5003024515091857,2.6016544211299643e-31,0.1285326247940833,1.0186969045510736,1.2414583333445786,1.8281303928655177,1.894004634272506
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,train,9461,119,238,6,-176.8023726647118,365.6047453294236,386.4383693714525,238,6,-585.3909559748486,1182.7819119496971,1203.615535991726,238,6,408.5885833101368,-805.1771666202735,-784.3435425782446,0.1200538133737186,0.0594817521702664,0.0650376729764822,0.6708247869214974,0.0626743407133731,0.2464956079228326,1.8225353254037249,2.0078796678368622,3.55098459350727,,,,,,,,,,0.5003024515091857,4.5278652733022285e-28,0.7180475795240734,1.4918397735748743,1.886591305385116,2.6680034701835647,2.856446213572871
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,forecast,2056,14,28,6,-39.96347578119139,91.92695156238278,99.920178623434,28,6,-80.73476294288605,173.4695258857721,181.4627529468233,28,6,40.77128716169466,-69.54257432338932,-61.549347262338095,0.5626931325897034,0.000103992165347,0.2626465273494696,0.2426519922572809,0.1080779371586826,3.654417479581289,6.729054660474624,7.802080301682481,11.200018324985184,,,,,,,,,,0.5771302933575234,5.977070774127095e-05,0.2103912088384147,0.9425068424164011,0.9797380475179962,1.6862186584323005,2.9296784980263784
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,all,11517,277,554,8,-429.7398403208333,875.4796806416666,910.0169981356448,277,4,-1351.4275451150106,2710.855090230021,2725.3511602547705,277,4,921.6877047941772,-1835.3754095883544,-1820.8793395636053,0.0953981205866381,0.0120506984435515,0.0965462515043481,0.0106531674237822,7.355469845690778,7.363618627287712,13.070662583097356,14.18448757604244,14.309189276933434,,,,,,,,,,0.5004137891759717,1.1282259632293895e-64,7.033301755121659,8.385110140780569,16.70655688189573,18.293554853541284,18.543076205137755
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,train,9461,238,476,8,-354.4730974343112,724.9461948686223,758.2695377024737,238,4,-1147.951844072143,2303.903688144286,2317.792770838972,238,4,793.4787466378319,-1578.957493275664,-1565.068410580978,0.0953981205866381,0.0120506984435515,0.0965462515043481,0.0106531674237822,7.355469845690778,7.363618627287712,13.070662583097356,14.18448757604244,14.309189276933434,,,,,,,,,,0.5004137891759717,1.2139029722316292e-55,5.480574807706593,7.28363724293334,17.605830061283516,20.69772284375504,21.66801026683982
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,forecast,2056,39,78,8,-75.26674288652222,166.53348577304445,185.3871563865612,39,4,-203.4757010428676,414.9514020857352,421.6056486702538,39,4,128.20895815634535,-248.41791631269075,-241.76366972817215,,,,,,,,,,,,,,,,,,,0.5189056013958903,2.725352814366387e-10,1.2016001500581208,2.243339166772711,2.887022604363826,4.892835489146535,4.942473929151872
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,all,11517,144,288,4,-206.9155954031075,421.831190806215,436.4830327267588,144,2,-680.6355963268659,1365.2711926537318,1371.2108192528838,144,2,473.7200009237584,-943.4400018475168,-937.5003752483648,0.1043261606223566,0.0809454898628649,0.0584132522594716,0.687325083147637,2.937801411462146,3.0228905451543584,3.891887014781719,3.9561941732536168,7.814700777713026,,,,,,,,,,0.5005163467542452,6.8940006538098545e-34,9.47077669232326,13.164523319885776,23.199940572873643,23.80354811852907,23.82222463985268
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,train,9461,119,238,4,-171.11643618340133,350.23287236680267,364.12195506148856,119,2,-558.2886581170778,1120.5773162341557,1126.1355632203788,119,2,387.1722219336765,-770.344443867353,-764.78619688113,0.1262434212573055,0.0411361977920828,0.0639672297127906,0.6904944481245638,3.232375636760889,3.319844537836678,3.849930187144359,3.901563497354621,8.290828737390258,,,,,,,,,,0.5005163467542452,4.272044884090442e-28,8.04534643230602,11.847711440675948,24.35160079523557,25.953185650366528,26.03732426531249
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,forecast,2056,25,50,4,-35.7991592197061,79.5983184394122,87.24641046112478,25,2,-122.346938209788,248.693876419576,251.1316280693124,25,2,86.5477789900819,-169.0955579801638,-166.65780633042738,0.1248358578168364,0.7860009643540449,0.1080961844120964,0.9018957628671416,0.7487092504327076,0.8913633706600089,1.2022121637389978,1.4067451484836386,2.2104959855027038,,,,,,,,,,0.5157352034053749,1.0548720225892618e-06,1.0379180755694022,1.1527510930734963,6.056486933298563,12.557192906211707,13.356154010797145
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,all,11517,133,266,4,-222.82424491772585,453.6484898354517,467.98247507057846,133,2,-670.7919487881447,1345.5838975762897,1351.364595832733,133,2,447.9677038704189,-891.9354077408378,-886.1547094843943,0.0863261772643661,0.2595340839907364,0.0471062726581323,0.9157722560966772,0.0060165357173662,0.2684759195822541,1.2470615108496088,1.2873836963184404,2.130515835645371,,,,,,,,,,0.5004137891759717,2.5151207658105e-31,0.5121797823028433,0.5979294527386521,1.565182122628621,2.781901955404086,3.1813929846740767
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,train,9461,119,238,4,-183.35666125090967,374.71332250181945,388.6024051965053,119,2,-589.6631859550652,1183.3263719101303,1188.8846188963537,119,2,406.3065247041554,-808.6130494083109,-803.0548024220878,0.0964821981189974,0.2042808824497114,0.0512751736679948,0.8970745709501298,0.0345229372631031,0.7747223969721622,3.38737145186167,3.4428162363680515,5.202272226739048,,,,,,,,,,0.5004137891759717,4.3928666661475535e-28,0.2257531206168176,0.2316638619173583,1.4633813740658814,3.307589591984928,4.267229722682571
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,forecast,2056,14,28,4,-39.467583666816125,86.93516733363225,92.26398537433306,14,2,-81.1287628330796,166.2575256661592,167.53564032538972,14,2,41.66117916626348,-79.32235833252696,-78.04424367329645,0.3155788305361388,0.0973702643305945,0.1815700070600106,0.6804575646445422,0.2021169428922039,2.9893674926267284,6.4383868433677005,8.158632348116168,9.604513530332142,,,,,,,,,,0.5647247021359887,9.631203493536991e-05,0.1621770340870092,1.0817052929092317,1.0902829295676395,2.252787563969677,4.553047438403584
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,all,11517,277,554,12,-340.86296840185526,705.7259368037105,757.5319130446779,554,12,-1282.7203651277127,2589.440730255425,2641.246706496393,554,12,941.8573967258576,-1859.714793451715,-1807.908817210748,0.0484101116274933,0.5191334203726926,0.0659700397916619,0.1715426819209168,3.253832625567431,3.3553665799684134,4.044544179847048,4.044618779326225,4.34452166882751,,,,,,,,,,0.5001438956629818,1.3382035122396717e-64,0.3873566434196453,0.8580440878851555,3.793761473696352,4.119479100097395,5.778703318844249
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,train,9461,238,476,12,-279.3510817129113,582.7021634258226,632.6871776765996,476,12,-1089.841697343577,2203.683394687154,2253.668408937931,476,12,810.4906156306656,-1596.9812312613312,-1546.996217010554,0.0484101116274933,0.5191334203726926,0.0659700397916619,0.1715426819209168,3.253832625567431,3.3553665799684134,4.044544179847048,4.044618779326225,4.34452166882751,,,,,,,,,,0.5001438956629818,1.405649747701088e-55,0.0099430569258522,0.3403922905674475,5.050177728664111,5.063405281043841,5.519289151533862
