tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2056,2056,2056,16,6224.4044231748885,-12416.808846349775,-12326.752564324575
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,bulk,all,11517,11240,11240,16,35336.807035263904,-70641.61407052781,-70524.37832455264
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,bulk,train,9461,9223,9223,16,29092.94444976241,-58153.88889952482,-58039.81760923305
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2056,2017,2017,16,6243.862585501498,-12455.725171002996,-12365.975306395729
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,both,all,11517,277,277,16,-69.11204347440795,170.2240869488159,228.2083670478133
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,both,train,9461,238,238,16,-49.653881147798735,131.30776229559746,186.86409307434107
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2056,39,39,16,-19.45816232660922,70.91632465321844,97.53331099129278
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,left,all,11517,144,144,16,-60.35549379587124,152.71098759174248,200.22800038495848
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,left,train,9461,119,119,16,-43.64284510335678,119.28569020671355,163.751666096498
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2056,25,25,16,-16.712648692514453,65.4252973850289,84.92731058292011
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,right,all,11517,133,133,16,-8.756549678536715,49.51309935707343,95.75868540862147
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,right,train,9461,119,119,16,-6.011036044441944,44.02207208888389,88.48804797866836
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2056,14,14,16,-2.745513634094772,37.49102726818954,47.71594454203368
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,all,all,11517,11517,11517,11,34440.361651437415,-68858.72330287483,-68777.85592855448
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,all,train,9461,9461,9461,11,28297.06124495473,-56572.12248990945,-56493.4182228977
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2056,2056,2056,11,6143.300406482689,-12264.600812965378,-12202.687119073053
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,11517,11240,11240,11,34530.748749339604,-69039.49749867921,-68958.89792332129
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,9461,9223,9223,11,28366.14168445122,-56710.28336890244,-56631.85935682685
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2056,2017,2017,11,6164.607064888383,-12307.214129776768,-12245.511097859271
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,both,all,11517,277,277,11,-90.38709790218782,202.77419580437564,242.6383883724364
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,both,train,9461,238,238,11,-69.08043949649284,160.1608789929857,198.35585640337192
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2056,39,39,11,-21.30665840569498,64.61331681138995,82.91249491881607
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,left,all,11517,144,144,7,-67.32807175999494,148.65614351998988,169.44483661702188
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,left,train,9461,119,119,7,-50.72080746109828,115.44161492219656,134.89547937397725
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2056,25,25,7,-16.607264298896652,47.2145285977933,55.74665937187071
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,right,all,11517,133,133,7,-23.05902614219288,60.11805228438576,80.35049618193804
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,right,train,9461,119,119,7,-18.359632035394554,50.71926407078911,70.17312852256981
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2056,14,14,7,-4.699394106798331,23.39878821359666,27.87218952090347
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,all,all,11517,11517,11517,12,35249.13465819521,-70474.26931639042,-70386.0503625864
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,all,train,9461,9461,9461,12,29024.05896962444,-58024.117939248885,-57938.25873887244
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2056,2056,2056,12,6225.075688570774,-12426.151377141548,-12358.609165622647
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,11517,11240,11240,12,35339.5217560974,-70655.0435121948,-70567.11670271342
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,9461,9223,9223,12,29093.13940912093,-58162.27881824186,-58076.72535052303
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2056,2017,2017,12,6246.382346976468,-12468.764693952937,-12401.452295497484
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,both,all,11517,277,277,12,-90.38709790218782,204.77419580437564,248.2624058786237
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,both,train,9461,238,238,12,-69.08043949649284,162.1608789929857,203.8281270770434
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2056,39,39,12,-21.30665840569498,66.61331681138995,86.5760565649457
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,left,all,11517,144,144,8,-67.32807175999494,150.65614351998988,174.41464991659788
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,left,train,9461,119,119,8,-50.72080746109828,117.44161492219656,139.6746028670888
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2056,25,25,8,-16.607264298896652,49.2145285977933,58.96553519673891
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,right,all,11517,133,133,8,-23.05902614219288,62.11805228438576,85.24084531015978
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,right,train,9461,119,119,8,-18.359632035394554,52.71926407078911,74.95225201568135
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2056,14,14,8,-4.699394106798331,25.39878821359666,30.51124685051873
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,11517,11517,11517,13,34019.01860747876,-68012.03721495751,-67916.46668166982
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,9461,9461,9461,13,27926.851988141585,-55827.70397628317,-55734.689842542015
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2056,2056,2056,13,6092.16661933717,-12158.33323867434,-12085.162509528864
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,11517,11240,11240,13,34157.3395085308,-68288.6790170616,-68193.42497345679
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,9461,9223,9223,13,28035.086846951737,-56044.173693903474,-55951.49077054141
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2056,2017,2017,13,6122.25266157907,-12218.50532315814,-12145.583558164735
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,11517,277,277,13,-138.3209010520502,302.6418021041004,349.7540296845358
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,9461,238,238,13,-108.234858810151,242.469717620302,287.6092363780312
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2056,39,39,13,-30.08604224189924,86.17208448379847,107.79838588348387
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,11517,144,144,7,-59.210938539057736,132.42187707811547,153.21057017514747
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,9461,119,119,7,-47.87781223275695,109.75562446551388,129.2094889172946
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2056,25,25,7,-11.333126306300809,36.66625261260161,45.19838338667902
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,11517,133,133,7,-79.1099625129925,172.219925025985,192.45236892353728
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,9461,119,119,7,-60.35704657739407,134.71409315478817,154.16795760656885
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2056,14,14,7,-18.752915935598427,51.50583187119685,55.97923317850366
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,11517,11517,11517,13,34140.02026368742,-68254.04052737483,-68158.46999408714
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,9461,9461,9461,13,28038.008150629117,-56050.01630125823,-55957.00216751707
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2056,2056,2056,13,6102.012113058303,-12178.024226116606,-12104.85349697113
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,11517,11240,11240,7,34278.34116473947,-68542.68232947894,-68491.39169061481
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,9461,9223,9223,7,28146.243009439266,-56278.48601887853,-56228.57982937587
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2056,2017,2017,7,6132.098155300202,-12250.196310600404,-12210.930744834724
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,11517,277,277,13,-138.3209010520502,302.6418021041004,349.7540296845358
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,9461,238,238,13,-108.234858810151,242.469717620302,287.6092363780312
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2056,39,39,13,-30.08604224189924,86.17208448379847,107.79838588348387
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,11517,144,144,7,-59.210938539057736,132.42187707811547,153.21057017514747
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,9461,119,119,7,-47.87781223275695,109.75562446551388,129.2094889172946
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2056,25,25,7,-11.333126306300809,36.66625261260161,45.19838338667902
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,11517,133,133,7,-79.1099625129925,172.219925025985,192.45236892353728
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,9461,119,119,7,-60.35704657739407,134.71409315478817,154.16795760656885
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2056,14,14,7,-18.752915935598427,51.50583187119685,55.97923317850366
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,11517,11517,11517,13,34031.89168528977,-68037.78337057953,-67942.21283729184
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,9461,9461,9461,13,27934.781096478768,-55843.562192957535,-55750.54805921638
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2056,2056,2056,13,6097.110588811001,-12168.221177622005,-12095.050448476528
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,11517,11240,11240,7,34170.21258634182,-68326.42517268364,-68275.13453381951
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,9461,9223,9223,7,28043.01595528892,-56072.03191057784,-56022.12572107519
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2056,2017,2017,7,6127.196631052901,-12240.3932621058,-12201.12769634012
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,11517,277,277,13,-138.3209010520502,302.6418021041004,349.7540296845358
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,9461,238,238,13,-108.234858810151,242.469717620302,287.6092363780312
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2056,39,39,13,-30.08604224189924,86.17208448379847,107.79838588348387
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,11517,144,144,7,-59.210938539057736,132.42187707811547,153.21057017514747
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,9461,119,119,7,-47.87781223275695,109.75562446551388,129.2094889172946
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2056,25,25,7,-11.333126306300809,36.66625261260161,45.19838338667902
