tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125779515907409,0.0125779515907409,both,train,9461,238,476,5,-485.9640028012818,981.9280056025636,1002.7550948737209,476,1,-1279.4427494391136,2560.8854988782277,2565.0509167324585,476,4,793.4787466378318,-1578.9574932756636,-1562.295821858738,0.3068350477280014,2.1731982571352044e-20,0.201957301749565,5.497353203547007e-09,0.3397196855863709,0.5599910694015656,0.3852715545260714,0.8247823239140951,2.2978197683835573,0.5129387101492844,3.4738454144862088,0.4818663345806042,3.563863842980967,0.613747015467786,0.038107709232003,0.8665785467252874,5.289870208007597,0.021449818636622,7.642099377294289,0.0219047956069129,15.05665112444547,0.0017688710741909,16.84367562853296,0.0020728980065086,17.638671526832514,0.0034350636055335
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125779515907409,0.0125779515907409,both,forecast,2056,39,78,5,-94.16816377690508,198.33632755381015,210.11987168725813,78,1,-222.3771219332504,446.7542438665008,449.1109526931904,78,4,128.20895815634532,-248.41791631269064,-238.99108100593227,1.1119874030771395,0.0,0.1941680586194279,0.0919737005295949,0.0588752775401238,0.8082825226889986,0.0600225848103247,0.97043457494623,0.0629609807317526,0.9958767684779508,0.0761422904837227,0.9992934275883972,0.0812986785854418,0.999902621298208,0.1224634448737425,0.5607716757934325,0.7190798499246849,0.3964459009938418,1.8877590690366408,0.3891153170180357,2.736013606748099,0.434141811676506,5.640735716829497,0.2276328756234635,5.738598404139236,0.3324909887200455
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125779515907409,0.0125779515907409,left,all,11517,144,288,3,-301.2568890561848,608.5137781123696,619.5026595527773,288,1,-774.976889979943,1551.953779959886,1555.616740440022,288,2,473.7200009237583,-943.4400018475166,-936.1140808872448,0.9209356539712736,4.089490887657037e-159,0.2428653316281832,5.806235935615775e-08,11.008754992732513,0.0009068253588139,11.168683260146608,0.0037562219394428,11.18553662819287,0.0107637715327411,11.190864578546242,0.0245006665122538,15.352435886977782,0.0089579489193321,0.0608613513536656,0.6377569000538078,8.7212861544551,0.0031451608635295,13.817367897217377,0.0009990717614536,21.116000047847983,9.959491551361446e-05,21.56051738772045,0.0002451026255208,21.56051790458679,0.0006345004221583
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125779515907409,0.0125779515907409,left,train,9461,119,238,3,-252.54915278588032,511.0983055717607,521.515117592775,238,1,-639.7213747195568,1281.4427494391136,1284.9150201127852,238,2,387.1722219336765,-770.344443867353,-763.3999025200101,1.0024496850848994,0.0,0.248175789144523,6.079245098453593e-07,10.202360931647046,0.0014026096946534,10.352698515776089,0.0056485903649132,10.35273718432253,0.0157938747625991,10.367475741220012,0.0346722734120486,14.657615422671206,0.0119299932643437,0.0757844698604818,0.4782631793589573,7.331944585422407,0.0067739728251567,12.069596615288033,0.0023939793259896,19.945691426001385,0.0001741986088476,20.770404119742228,0.0003516452818029,20.772993436557407,0.0008940729556384
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125779515907409,0.0125779515907409,left,forecast,2056,25,50,3,-48.70773627030447,103.41547254060892,109.15154155689336,50,1,-135.25551526038623,272.51103052077247,274.4230535262006,50,2,86.54777899008177,-169.09555798016353,-165.27151196930726,0.7619363703625407,1.1835310497693877e-15,0.238270622721992,0.0985265507971089,0.1872821275440442,0.6651883717086793,0.249372699267053,0.8827737414745429,0.912447505107672,0.8224229478660566,1.6694193188088116,0.7962648565084905,2.3713546547031314,0.7957321975971501,0.1046328077365109,0.9207809059828012,0.6182188609928776,0.4317099393738938,0.7350116618091458,0.6924592891328363,4.43266314334166,0.2183757991239463,9.512303236314311,0.049495056227363,10.08823289564662,0.0727734618052663
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125779515907409,0.0125779515907409,right,all,11517,133,266,3,-278.8752775220022,563.7505550440044,574.5010439703494,266,1,-726.842981392421,1455.685962784842,1459.2694590936237,266,2,447.96770387041886,-891.9354077408377,-884.7684151232743,1.1249180450333105,0.0,0.1432612451226469,0.0076109330092583,6.203445910123071,0.0127501844594483,13.326190205403057,0.0012771872209398,17.67294808096922,0.0005137196642105,17.674126078396583,0.0014288207227942,17.675332300659143,0.00338207277718,0.0418078378909313,0.9666765293326292,0.0953121612425186,0.7575294489676534,0.5039129082536307,0.7772785846066768,0.9841837874464052,0.8050789368974277,1.6543626390233352,0.798990036988954,2.616004401270372,0.7589321189013505
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125779515907409,0.0125779515907409,right,train,9461,119,238,3,-233.41485001540144,472.8297000308029,483.2465120518173,238,1,-639.7213747195568,1281.4427494391136,1284.9150201127852,238,2,406.3065247041554,-808.6130494083108,-801.6685080609678,1.0068711979031124,0.0,0.1503377599390999,0.0081967995996551,6.203092531122072,0.0127527302208306,15.308539952238988,0.0004740157655731,21.946421559561472,6.692716392805888e-05,22.06145075974061,0.0001948536967402,22.118148477488063,0.000497199945822,0.0681698700208078,0.6131623021437083,0.0191644283264541,0.8898961260902569,0.2200688781650967,0.8958032841220392,0.8490786860572384,0.8376955641504601,1.9658007942670823,0.7420491654973679,3.5722749341905597,0.6124808381628443
NKX,TSX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125779515907409,0.0125779515907409,right,forecast,2056,14,28,3,-45.46042750660062,96.92085501320123,100.91746854372684,28,1,-87.12160667286417,176.24321334572835,177.57541785590357,28,2,41.66117916626356,-79.32235833252712,-76.65794931217671,2.2550017364519,0.0,0.2949135988740088,0.1420667629125078,0.1056487333129496,0.7451534390824559,1.4540253773412786,0.4833507547037062,3.769627341499506,0.2874388014688315,6.422620714098383,0.1697316685782144,6.51327609104791,0.25942606695563,0.2503017623201978,0.2926572336432413,0.2016252063392082,0.6534122119945096,0.9967905376451496,0.6075047597476478,0.9967913897547191,0.8020283459797914,2.619845769757305,0.6233115879376887,4.645216576860557,0.4606920832920493
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,all,11517,560,1120,4,-688.5160570689486,1385.0321141378972,1405.1164499950537,1120,0,-2641.622494303804,5283.244988607608,5283.244988607608,1120,4,1953.1064372348555,-3898.212874469711,-3878.1285386125546,0.2603571428571428,5.629150600899472e-34,0.1426039349674321,2.1217319907662437e-10,0.058332457900579,0.8091512390911355,0.0855785062443423,0.9581132881756748,0.7164182328848743,0.869335588720288,0.719393833120468,0.9489159064337224,4.819100861944771,0.4383540692794583,0.0221169793654042,0.941286848617058,25.89267868172525,3.60935495079133e-07,34.76869871427261,2.8188567270754117e-08,40.1277606869611,1.0010931690316963e-08,42.44669420613904,1.3478046026393e-08,45.8576010146766,9.708995220325688e-09
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,train,9461,474,948,4,-574.2063898601518,1156.4127797203037,1175.8301977293238,948,0,-2221.578861250006,4443.157722500012,4443.157722500012,948,4,1647.372471389854,-3286.7449427797083,-3267.3275247706883,0.3075949367088607,2.5788483263979076e-40,0.1437718071796082,5.169448291493841e-09,0.1039214612219271,0.7471735314388278,0.1519831716737192,0.926824004974954,0.9030181712139226,0.8246993943763685,0.9034898014348528,0.9240596178298996,5.705126801786311,0.3359766484800517,0.0253634573045717,0.9128359598609884,21.643218078863963,3.283689654176184e-06,30.24230472276444,2.70998551423368e-07,35.38729278427594,1.0090227317681112e-07,37.78020894510552,1.2438526313742748e-07,41.78212701787953,6.519666648306845e-08
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,forecast,2056,86,172,4,-114.30966720879736,236.6193344175947,249.2093123248485,172,0,-420.0436330537985,840.087266107597,840.087266107597,172,4,305.73396584500114,-603.4679316900023,-590.8779537827485,0.9790697674418606,7.719668081412115e-145,0.195328512203055,0.0023808687408132,0.0883330038689174,0.7663071897967446,0.1006902389762341,0.9509011933313928,0.1139674003592548,0.9901101529115994,0.1143215007165557,0.998427264714266,0.1143481893629113,0.9997742029183218,0.0780522221816931,0.6424374914367428,4.178339073280628,0.0409438077606425,4.296450645554168,0.1166910630959059,4.397194612164387,0.2216456528229037,4.7993374596393625,0.308513173319576,5.400498030728334,0.3689800204353449
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,all,11517,288,576,2,-358.8562761198424,721.7125522396848,730.4247675610766,576,0,-1350.3222827848135,2700.644565569627,2700.644565569627,576,2,991.4660066649712,-1978.9320133299425,-1970.2197980085505,0.9612847222222224,0.0,0.1713737762372734,7.26554114279586e-08,83.82474366657256,5.406388826554753e-20,107.95567776374082,3.6117894786634224e-24,112.8342007225127,2.693544295259724e-24,113.17671015449736,1.528707244610142e-23,113.19923523401158,8.632575813273249e-23,0.0420682553774926,0.6718890603725978,29.8091147117141,4.7674533740289844e-08,43.60528723622299,3.398068941291546e-10,47.45580706645883,2.7801330282111067e-10,49.45149950285648,4.70014615322756e-10,51.058156552385086,8.414684261773606e-10
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,train,9461,237,474,2,-301.0587363169285,606.117472633857,614.4398872772472,474,0,-1110.789430625003,2221.578861250006,2221.578861250006,474,2,809.7306943080745,-1615.461388616149,-1607.1389739727588,0.9943037974683546,0.0,0.1796367860825617,3.660627748358915e-07,76.09738967397453,2.70013974809844e-18,97.50442486742644,6.717120812182309e-22,102.0302964049244,5.687257898650641e-22,102.2759388080052,3.222672587920212e-21,102.27704538360848,1.749778997791292e-20,0.0472403463310934,0.6477879260420754,23.74054093932945,1.1023581861123409e-06,34.262221454288614,3.631224854370657e-08,37.88960817227323,2.9827413565578996e-08,40.04489588990533,4.236865027932023e-08,42.08187388723509,5.669913908345463e-08
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,forecast,2056,51,102,2,-57.79753980291412,119.59507960582825,124.84502523239678,102,0,-239.53285215981077,479.0657043196215,479.0657043196215,102,2,181.73531235689663,-359.47062471379326,-354.2206790872247,0.8274509803921569,4.0948659094802874e-39,0.154876211884586,0.1556576860828992,0.9400160441550856,0.3322737155449934,1.697087735373742,0.4280377579907645,1.697662238631879,0.6374536585752775,2.057582444685296,0.7251686259765229,2.5999812470260903,0.7613681171296924,0.0718962714292991,0.9375558943106288,6.570880367009334,0.0103660661905854,10.305935030752329,0.0057822204141094,10.383928099251422,0.0155693101470891,11.196801317082569,0.0244390415147713,13.116579484886625,0.0223104437740092
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,all,11517,272,544,2,-329.6597809491062,663.3195618982124,671.9174603919244,544,0,-1291.3002115189906,2582.6004230379813,2582.6004230379813,544,2,961.6404305698844,-1919.2808611397688,-1910.682962646057,1.0862132352941176,0.0,0.1386768402014268,5.026665767440356e-05,27.762947351663048,1.3712739715579444e-07,40.00392520512258,2.0571123640491652e-09,47.67844616657703,2.492850409771233e-10,48.13616252717101,8.84069099489537e-10,52.72748207430569,3.8257334085042567e-10,0.0422045333789056,0.7014578329436683,1.803507583823896,0.1792890228730866,1.8183947062204613,0.4028474385463227,3.223236092717752,0.3584704424513223,3.59184707377364,0.4640508880668961,5.418669942385751,0.3669464511095601
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,train,9461,237,474,2,-273.1476535432232,550.2953070864464,558.6177217298366,474,0,-1110.789430625003,2221.578861250006,2221.578861250006,474,2,837.6417770817798,-1671.2835541635595,-1662.9611395201694,0.99873417721519,0.0,0.1255180014847853,0.0010302334144497,25.126547576313385,5.368862568418374e-07,36.74427700762195,1.0497397120377092e-08,43.07383068961792,2.3737563317521355e-09,43.68671833633226,7.452630942293719e-09,49.76705269102897,1.546538959356126e-09,0.0436551618432737,0.7400958433456608,1.448040718901315,0.2288425960804748,1.683997778965859,0.4308484436922281,2.9430687882923485,0.4004863961244396,3.199997868097728,0.5249312911250894,5.058084580725593,0.4088327077255898
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,forecast,2056,35,70,2,-56.51212740588325,117.0242548117665,121.5212452958652,70,0,-180.51078089398777,361.02156178797554,361.02156178797554,70,2,123.99865348810452,-243.99730697620905,-239.50031649211036,1.75,0.0,0.285134984929201,0.0051848211095621,2.571356851693245,0.1088143628428132,2.895283900924355,0.2351240691181648,3.5787635327326046,0.3106895126924032,4.07504238787323,0.3959452210941273,6.560866455185885,0.2554000348003812,0.1422154133065082,0.4381594662272542,0.3542597815214592,0.5517116198153379,1.484343634682164,0.4760788356546905,2.192157534864689,0.5334947437927338,2.195643695164468,0.6998269025635444,2.2011672511383336,0.8206673491452756
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250502061092907,0.0250502061092907,both,all,11517,560,1120,5,-688.5490154853633,1387.0980309707263,1412.203450792172,1120,1,-2641.655452720219,5285.310905440438,5290.331989404727,1120,4,1953.1064372348555,-3898.212874469711,-3878.1285386125546,0.260991174294472,3.8405692957198883e-34,0.1421577461827201,2.4499944101517733e-10,0.058332457900579,0.8091512390911355,0.0855785062443423,0.9581132881756748,0.7164182328848743,0.869335588720288,0.719393833120468,0.9489159064337224,4.819100861944771,0.4383540692794583,0.0221169793654042,0.941286848617058,25.89267868172525,3.60935495079133e-07,34.76869871427261,2.8188567270754117e-08,40.1277606869611,1.0010931690316963e-08,42.44669420613904,1.3478046026393e-08,45.8576010146766,9.708995220325688e-09
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250502061092907,0.0250502061092907,both,train,9461,474,948,5,-574.2054365820004,1158.4108731640008,1182.6826456752758,948,1,-2221.5779079718545,4445.155815943709,4450.010170445964,948,4,1647.372471389854,-3286.7449427797083,-3267.3275247706883,0.3083440033858742,1.6317729268819335e-40,0.1433256183948961,5.844962583187263e-09,0.1039214612219271,0.7471735314388278,0.1519831716737192,0.926824004974954,0.9030181712139226,0.8246993943763685,0.9034898014348528,0.9240596178298996,5.705126801786311,0.3359766484800517,0.0253634573045717,0.9128359598609884,21.643218078863963,3.283689654176184e-06,30.24230472276444,2.70998551423368e-07,35.38729278427594,1.0090227317681112e-07,37.78020894510552,1.2438526313742748e-07,41.78212701787953,6.519666648306845e-08
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250502061092907,0.0250502061092907,both,forecast,2056,86,172,5,-114.34357890336338,238.6871578067268,254.42463019079403,172,1,-420.0775447483645,842.155089496729,845.3025839735425,172,4,305.73396584500114,-603.4679316900023,-590.8779537827485,0.9821568593712744,8.463727123452096e-151,0.195777534587935,0.0023082778398165,0.0883330038689174,0.7663071897967446,0.1006902389762341,0.9509011933313928,0.1139674003592548,0.9901101529115994,0.1143215007165557,0.998427264714266,0.1143481893629113,0.9997742029183218,0.0780522221816931,0.6424374914367428,4.178339073280628,0.0409438077606425,4.296450645554168,0.1166910630959059,4.397194612164387,0.2216456528229037,4.7993374596393625,0.308513173319576,5.400498030728334,0.3689800204353449
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250502061092907,0.0250502061092907,left,all,11517,288,576,3,-358.85670548369274,723.7134109673855,736.7817339494732,576,1,-1350.322712148664,2702.645424297328,2707.0015319580234,576,2,991.4660066649712,-1978.9320133299425,-1970.2197980085505,0.9652164881560558,0.0,0.1709275874525613,7.944851558013502e-08,83.82474366657256,5.406388826554753e-20,107.95567776374082,3.6117894786634224e-24,112.8342007225127,2.693544295259724e-24,113.17671015449736,1.528707244610142e-23,113.19923523401158,8.632575813273249e-23,0.0420682553774926,0.6718890603725978,29.8091147117141,4.7674533740289844e-08,43.60528723622299,3.398068941291546e-10,47.45580706645883,2.7801330282111067e-10,49.45149950285648,4.70014615322756e-10,51.058156552385086,8.414684261773606e-10
NKX,TSX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250502061092907,0.0250502061092907,left,train,9461,237,474,3,-301.0582596778528,608.1165193557056,620.6001413207908,474,1,-1110.7889539859273,2223.5779079718545,2227.7391152935497,474,2,809.7306943080745,-1615.461388616149,-1607.1389739727588,0.9983003732399988,0.0,0.1791905972978497,3.954567865901269e-07,76.09738967397453,2.70013974809844e-18,97.50442486742644,6.717120812182309e-22,102.0302964049244,5.687257898650641e-22,102.2759388080052,3.222672587920212e-21,102.27704538360848,1.749778997791292e-20,0.0472403463310934,0.6477879260420754,23.74054093932945,1.1023581861123409e-06,34.262221454288614,3.631224854370657e-08,37.88960817227323,2.9827413565578996e-08,40.04489588990533,4.236865027932023e-08,42.08187388723509,5.669913908345463e-08
