tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,bulk,all,12015,11749,11749,16,33684.54710983835,-67337.0942196767,-67219.14984512361
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,bulk,train,9870,9622,9622,16,27424.0544412524,-54816.10888250479,-54701.35996374864
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2145,2127,2127,16,6260.492668585956,-12488.985337171913,-12398.38585212871
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,both,all,12015,266,266,16,-136.6669280576197,305.3338561152394,362.6697970557466
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,both,train,9870,248,248,16,-120.27506832611516,272.5501366522303,328.76499659087
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2145,18,18,16,-16.391859731504567,64.78371946300913,79.02966758934777
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,left,all,12015,132,132,16,-117.60336494117188,267.2067298823438,313.3315606437257
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,left,train,9870,124,124,16,-105.2680173785976,242.5360347571952,287.66053980687576
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2145,8,8,16,-12.335347562574276,56.67069512514856,57.94175979202593
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,right,all,12015,134,134,16,-19.063563116447853,70.1271262328957,116.49256303211028
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,right,train,9870,124,124,16,-15.00705094751756,62.01410189503512,107.13860694471572
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2145,10,10,16,-4.0565121689302925,40.11302433786059,44.95438582576532
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,all,all,12015,12015,12015,11,33146.97739411772,-66271.95478823544,-66190.62176560557
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,all,train,9870,9870,9870,11,26991.017854547117,-53960.03570909423,-53880.86590263752
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2145,2145,2145,11,6155.959539570606,-12289.919079141211,-12227.539235996228
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,12015,11749,11749,11,33303.343138671546,-66584.68627734309,-66503.59951983785
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,9870,9622,9622,11,27130.10599972694,-54238.21199945388,-54159.322117809024
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2145,2127,2127,11,6173.237138944603,-12324.474277889209,-12262.187131922004
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,both,all,12015,266,266,11,-156.36574455382203,334.7314891076441,374.1499485042428
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,both,train,9870,248,248,11,-139.08814517982464,300.1762903596493,338.8240065674641
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2145,18,18,11,-17.277599373997454,56.55519874799491,66.34928808485272
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,left,all,12015,132,132,7,-118.98228086769842,251.96456173539684,272.14417519350144
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,left,train,9870,124,124,7,-106.31220532581182,226.62441065162363,246.3663816108589
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2145,8,8,7,-12.67007554188662,39.34015108377324,39.89624187553209
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,right,all,12015,134,134,7,-37.38346368612364,88.76692737224728,109.05180597190366
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,right,train,9870,124,124,7,-32.77593985401281,79.55187970802562,99.29385066726088
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2145,10,10,7,-4.60752383211083,23.215047664221657,25.33314331517998
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,all,all,12015,12015,12015,12,33512.743668105475,-67001.48733621095,-66912.7604024329
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,all,train,9870,9870,9870,12,27274.22567169685,-54524.45134339371,-54438.08428180458
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2145,2145,2145,12,6238.517996408621,-12453.035992817242,-12384.985254840896
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12015,11749,11749,12,33669.1094126593,-67314.2188253186,-67225.76054440379
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,9870,9622,9622,12,27413.31381687668,-54802.62763375336,-54716.56594468625
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2145,2127,2127,12,6255.795595782618,-12487.591191565236,-12419.641577782832
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,both,all,12015,266,266,12,-156.36574455382203,336.7314891076441,379.7334448130245
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,both,train,9870,248,248,12,-139.08814517982464,302.1762903596493,344.33743531362904
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2145,18,18,12,-17.277599373997454,58.55519874799491,69.23965984274888
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,left,all,12015,132,132,8,-118.98228086769842,253.96456173539684,277.0269771160878
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,left,train,9870,124,124,8,-106.31220532581182,228.62441065162363,251.18666317646392
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2145,8,8,8,-12.67007554188662,41.34015108377324,41.975683417211926
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,right,all,12015,134,134,8,-37.38346368612364,90.76692737224728,113.94964577185456
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,right,train,9870,124,124,8,-32.77593985401281,81.55187970802562,104.11413223286591
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2145,10,10,8,-4.60752383211083,25.215047664221657,27.635728408174025
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12015,12015,12015,13,32844.891423440386,-65663.78284688077,-65567.66200195455
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,9870,9870,9870,13,26751.22142033477,-53476.44284066954,-53382.87852394798
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2145,2145,2145,13,6093.670003105621,-12161.34000621124,-12087.618373403531
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12015,11749,11749,13,33082.040113905445,-66138.08022781089,-66042.2504234865
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,9870,9622,9622,13,26967.851983451743,-53909.70396690349,-53816.47047041412
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2145,2127,2127,13,6114.188130453702,-12202.376260907404,-12128.7641793098
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12015,266,266,13,-237.14869046505893,500.29738093011787,546.8828329442799
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,9870,248,248,13,-216.63056311697875,459.2611262339575,504.9356999341023
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2145,18,18,13,-20.5181273480802,67.0362546961604,78.61108754881053
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12015,132,132,7,-124.00078512726051,262.001570254521,282.1811837126256
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,9870,124,124,7,-111.07384327784531,236.14768655569063,255.88965751492591
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2145,8,8,7,-12.92694184941519,39.85388369883038,40.40997449058923
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12015,134,134,7,-113.14790533779842,240.29581067559684,260.58068927525323
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,9870,124,124,7,-105.5567198391334,225.1134396782668,244.85541063750208
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2145,10,10,7,-7.591185498665002,29.182370997330004,31.300466648288324
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12015,12015,12015,13,32930.27006426829,-65834.54012853658,-65738.41928361036
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,9870,9870,9870,13,26828.746671918863,-53631.49334383773,-53537.929027116166
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2145,2145,2145,13,6101.52339234943,-12177.04678469886,-12103.325151891151
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12015,11749,11749,7,33167.41875473335,-66320.8375094667,-66269.23684559972
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,9870,9622,9622,7,27045.37723503584,-54076.75447007168,-54026.55181811587
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2145,2127,2127,7,6122.04151969751,-12230.08303939502,-12190.44576468862
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12015,266,266,13,-237.14869046505893,500.29738093011787,546.8828329442799
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,9870,248,248,13,-216.63056311697875,459.2611262339575,504.9356999341023
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2145,18,18,13,-20.5181273480802,67.0362546961604,78.61108754881053
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12015,132,132,7,-124.00078512726051,262.001570254521,282.1811837126256
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,9870,124,124,7,-111.07384327784531,236.14768655569063,255.88965751492591
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2145,8,8,7,-12.92694184941519,39.85388369883038,40.40997449058923
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12015,134,134,7,-113.14790533779842,240.29581067559684,260.58068927525323
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,9870,124,124,7,-105.5567198391334,225.1134396782668,244.85541063750208
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2145,10,10,7,-7.591185498665002,29.182370997330004,31.300466648288324
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12015,12015,12015,13,32864.74392778474,-65703.48785556947,-65607.36701064325
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,9870,9870,9870,13,26759.37693992309,-53492.75387984618,-53399.18956312462
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2145,2145,2145,13,6105.366987861647,-12184.733975723291,-12111.012342915585
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12015,11749,11749,7,33101.8926182498,-66189.78523649959,-66138.18457263261
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,9870,9622,9622,7,26976.00750304007,-53938.01500608014,-53887.812354124326
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2145,2127,2127,7,6125.885115209727,-12237.770230419454,-12198.132955713052
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12015,266,266,13,-237.14869046505893,500.29738093011787,546.8828329442799
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,9870,248,248,13,-216.63056311697875,459.2611262339575,504.9356999341023
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2145,18,18,13,-20.5181273480802,67.0362546961604,78.61108754881053
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12015,132,132,7,-124.00078512726051,262.001570254521,282.1811837126256
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,9870,124,124,7,-111.07384327784531,236.14768655569063,255.88965751492591
