tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.012563323201621,0.012563323201621,both,forecast,2145,18,36,5,-75.8928088290166,161.7856176580332,169.70321235031375,36,1,-132.68218073775924,267.3643614755185,268.9478804139746,36,4,56.78937190874264,-105.57874381748528,-99.24466806366084,4.131115614094337,0.0,0.3552508339163055,0.0154296758331875,0.004139797935966,0.9486984995455232,0.8179057858989425,0.6643455269434186,1.502163648560707,0.681771051478315,1.6057155778032417,0.8077645006791552,1.9985437338604493,0.8493465017131449,0.1890141718690531,0.4834139630311915,0.0014879723364145,0.9692298369406636,2.861782320621733,0.2390957546275817,2.8972026222596847,0.4077475642564331,3.768288637820743,0.4382717796694981,4.707117335850127,0.4526586624975811
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.012563323201621,0.012563323201621,left,all,12015,132,264,3,-363.9042516414729,733.8085032829458,744.5363505923848,264,1,-728.708839088046,1459.417678176092,1462.9936272792384,264,2,364.8045874465731,-725.6091748931462,-718.4572766868536,1.252413189647232,0.0,0.2875986284123422,3.6863357187631604e-10,0.6138806591212703,0.4333304036292859,3.054780353255832,0.2171015252348893,3.742056775392348,0.2906982192711502,3.904751401498976,0.419049791409291,6.305004620471181,0.2776615793392277,0.1058547180802496,0.0964925329005453,1.8696582197699063,0.1715142291525531,1.882910606776755,0.3900597668024363,1.883680682991691,0.5968965088616052,2.487866131941556,0.646809860234077,3.0549691982238047,0.6915113716206791
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.012563323201621,0.012563323201621,left,train,9870,124,248,3,-327.81351828600083,661.6270365720017,672.1673228104966,248,1,-666.7447222859888,1335.4894445719776,1339.0028733181423,248,2,338.931203999988,-673.862407999976,-666.835550507646,0.8859479687551066,2.6990161559243265e-117,0.3098371425863402,4.529257764792923e-11,0.7551237133911236,0.3848588654552043,0.949381843274346,0.6220772973873632,1.0557541181650942,0.7877644922076021,2.084735200584753,0.720177278586897,3.0175785576382306,0.6972755912599544,0.096079547014756,0.1897976681225606,1.5729466656710631,0.2097796019570923,1.6138184535784714,0.4462351486450869,1.618484705958263,0.655205837493567,2.35384310187048,0.6709841225019364,3.048402985821624,0.6925235293245953
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.012563323201621,0.012563323201621,left,forecast,2145,8,16,3,-36.09073335547188,78.18146671094375,80.49923287766309,16,1,-61.96411680205713,125.92823360411424,126.70082232635404,16,2,25.87338344658525,-47.7467668931705,-46.20158944869094,7.592679837892604,0.0,0.6019248029823422,0.0026547651191685,1.3759682669996196,0.2407890936738654,1.6753381474507976,0.4327179825314633,2.9742722245825224,0.3956089264573157,6.611868196723933,0.1578768462274894,7.206981685609897,0.2056963150977915,0.3181769730191661,0.3211744653280786,0.1093894539478405,0.7408403071810368,0.1737379944430318,0.916797190745878,0.2936547178246921,0.961217405733826,1.482035230677384,0.829818865238237,4.036642007529277,0.5441525580238127
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.012563323201621,0.012563323201621,right,all,12015,134,268,3,-337.6824260442128,681.3648520884256,692.1378130299581,268,1,-737.462786221691,1476.925572443382,1480.5165594238929,268,2,399.7803601774782,-795.5607203549564,-788.3787463939346,1.2536708554491978,0.0,0.2138760744172213,7.375335674947558e-06,0.0085593028807821,0.9262876818724712,9.946625717538598,0.0069201844244936,10.437583050761551,0.0151903403931444,10.497624238852277,0.0328297312164776,10.615565596752615,0.0595580425890761,0.0920895956666462,0.1934939429626249,0.9567866517956196,0.3279978085886881,6.76129216349232,0.0340254644001338,7.261074106553924,0.0640259679774669,7.273791375811719,0.1221078536655428,7.2858270527548195,0.2002359891657098
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.012563323201621,0.012563323201621,right,train,9870,124,248,3,-297.880350570668,601.760701141336,612.3009873798309,248,1,-666.7447222859888,1335.4894445719776,1339.0028733181423,248,2,368.8643717153208,-733.7287434306417,-726.7018859383116,0.8544677582769551,5.912250420013554e-104,0.205209728726321,4.679653660154957e-05,1.292516465195782,0.2555847156164498,1.614134928241937,0.4461645431721981,1.6974842970723745,0.6374932388104775,1.6981732367213542,0.7910494313078942,1.9307385429455173,0.85864330510851,0.0898026433315474,0.2544104627536548,0.9277461566464348,0.3354492704928264,7.069348151649594,0.0291682620821045,7.574597571271574,0.0556723853248391,7.578048864675804,0.1083165078833644,7.622113484081432,0.1783282322394928
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.012563323201621,0.012563323201621,right,forecast,2145,10,20,3,-39.80207547354472,85.60415094708944,88.59134776775142,20,1,-70.7180639357021,143.4361278714042,144.4318601449582,20,2,30.915988462157387,-57.83197692431477,-55.84051237720679,6.303789260385005,0.0,0.3819382541873649,0.0804360623842505,0.0588903137747231,0.8082585195128356,0.6607254838983609,0.7186629969284417,0.7398545804130455,0.8637920826297444,0.7445985196503427,0.9457172592399088,0.931378845076934,0.9679085095044854,0.1565588673474353,0.9363627558936144,0.0213242089878861,0.883899197501677,2.7801275262654555,0.2490594233162864,3.035634880155291,0.3861635443737501,3.286871350678875,0.5110150628128518,5.592587653625737,0.3479000836448198
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,all,12015,546,1092,4,-917.785780404759,1843.571560809518,1863.554625434737,1092,0,-2614.878181946209,5229.756363892418,5229.756363892418,1092,4,1697.0924015414505,-3386.1848030829005,-3366.201738457681,0.1096153846153845,3.6127607763306033e-06,0.1579216621922839,2.32260075961064e-12,0.063626395706955,0.8008534505134002,0.1109870430943013,0.9460181523845772,0.1110452936488457,0.9904797772042916,0.184487990852623,0.99599832410217,0.1993138302304737,0.9991212282350508,0.0333853866605913,0.5652370294146234,14.688334906217316,0.0001268288496772,16.585745156367466,0.0002502944387318,16.60919395941505,0.0008503308695265,21.14414394952473,0.0002964958406064,21.148243455906982,0.0007594453500913
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,train,9870,494,988,4,-796.3802748884023,1600.7605497768045,1620.343280567796,988,0,-2315.806450332285,4631.61290066457,4631.61290066457,988,4,1519.4261754438826,-3030.852350887765,-3011.269620096774,0.1097165991902834,1.2370785655329295e-05,0.1654404591847651,2.762893253795309e-12,0.0703931917959597,0.7907651515174896,0.1396547406877479,0.9325547926243852,0.1771436578793232,0.9811919149873471,0.1862399868327625,0.995924321512816,0.1943738422664551,0.9991732228814888,0.0204857228184658,0.9830382725027744,12.602320484890472,0.0003852681516061,14.383937458531808,0.0007526059835994,14.384294155040328,0.0024261006362969,18.351909644797058,0.0010531946022676,18.35214366794923,0.002535958891505
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,both,forecast,2145,52,104,4,-121.40550551635717,250.8110110327143,261.3885746292798,104,0,-299.07173161392467,598.1434632278493,598.1434632278493,104,4,177.66622609756752,-347.33245219513503,-336.75488859856955,2.6086538461538464,0.0,0.2626431052987499,0.0011805713085125,0.0411205335928374,0.8393054389937024,0.1633211647482476,0.9215847077106172,0.175226145622348,0.9814859328968948,0.7372361246156101,0.9466588011198762,0.7440489028004642,0.9804639937429368,0.1817447164282035,0.0564174376605726,1.076643097032162,0.2994497336710112,1.5185245468065414,0.4680115642643246,1.6291168744201534,0.652805932135538,2.1261701962022554,0.7125660886240748,2.4190098185284006,0.7886398613559086
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,all,12015,272,544,2,-480.42236997560747,964.8447399512148,973.4426384449268,544,0,-1303.750211518991,2607.5004230379814,2607.5004230379814,544,2,823.3278415433832,-1642.6556830867664,-1634.0577845930543,1.175735294117647,0.0,0.2231425177838642,2.227281910000641e-12,5.389371728257321,0.0202597640482454,18.796211686452267,8.288090639944742e-05,18.90433541704987,0.0002861373402926,21.27278753107858,0.0002795704652896,21.27282143927574,0.000719331007518,0.0509520475435105,0.4649579088590364,8.555136290477789,0.0034454870659693,10.685287441253784,0.0047832085130067,10.833296262234608,0.0126623192604381,11.431077985413156,0.0221234997348379,11.596933510860842,0.0407481925785314
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,train,9870,247,494,2,-420.9878855654388,845.9757711308775,854.3808421652534,494,0,-1157.9032251661424,2315.806450332285,2315.806450332285,494,2,736.9153396007036,-1469.8306792014073,-1461.4256081670314,0.865182186234818,5.079952886106468e-215,0.2357348016609778,1.4745569759783038e-12,10.3769685660121,0.0012759702492476,27.853657370371632,8.946540898326884e-07,27.91000465159053,3.793488117279477e-06,28.2236936374902,1.123622274159831e-05,28.27313826040578,3.218600921550693e-05,0.057667814222469,0.3699895320506812,7.40690599485539,0.006497396912819,9.084392799796143,0.0106499892107953,9.310488885451328,0.0254352986937885,9.735006643321933,0.0451360459446893,9.799420457180078,0.0811222140803251
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,left,forecast,2145,25,50,2,-59.43448441016881,122.8689688203376,126.6930148311939,50,0,-145.8469863528484,291.6939727056968,291.6939727056968,50,2,86.4125019426796,-168.8250038853592,-165.00095787450292,4.478000000000001,0.0,0.3364822541439909,0.0050053993229557,6.374733455308445e-05,0.9936296035228316,0.4723452233527794,0.789644360331693,0.8813199139202345,0.8299332426478505,3.392313527362849,0.4944400219564986,3.3977809168422013,0.638907916678133,0.2078985625820497,0.1998595266537004,0.5099983416239018,0.475139573982368,0.9384011297083874,0.6255021168338035,1.3733520424134298,0.7117928749347575,2.514354652392282,0.6420672280180322,2.680104524211959,0.7491596399007577
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,all,12015,274,548,2,-437.3634104291516,878.7268208583032,887.3393714321992,548,0,-1311.1279704272183,2622.255940854437,2622.255940854437,548,2,873.7645599980669,-1743.529119996134,-1734.916569422238,1.1897810218978102,0.0,0.1374325494312597,5.629823616075279e-05,6.655499974844736,0.0098850231010827,7.512631782540914,0.0233696784114032,8.68200910874856,0.0338315973647155,38.6647787770299,8.170307177165201e-08,38.88217554661277,2.508108830896416e-07,0.0522094735203186,0.4294384507053527,4.180894772951064,0.0408821114195416,4.202329733636288,0.1223138658722554,4.912669329735524,0.1783047607401177,14.496681800949103,0.0058674871320845,15.162528563085129,0.0096899905076828
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,train,9870,247,494,2,-375.3923893229635,754.784778645927,763.1898496803028,494,0,-1157.9032251661424,2315.806450332285,2315.806450332285,494,2,782.5108358431789,-1561.021671686358,-1552.616600651982,0.8516194331983807,1.802294068558462e-204,0.1301976834599887,0.0004128971798828,10.951087238259769,0.0009354870676354,13.113957485375687,0.0014201699340145,20.69383854748919,0.0001218687202974,20.706462781460715,0.0003620497287649,21.01990755062179,0.0008030742052649,0.04680151229215,0.6341547497492217,3.420369155901241,0.0643966116288969,3.436235490875959,0.1794035133895543,4.146587238255377,0.2460642182697964,13.725472877435488,0.0082247963258958,14.444860118484888,0.0130173729328535
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.025,0.025,right,forecast,2145,27,54,2,-61.97102110618837,127.94204221237676,131.9200103055053,54,0,-153.2247452610763,306.4494905221526,306.4494905221526,54,2,91.25372415488792,-178.50744830977584,-174.5294802166473,4.348148148148148,0.0,0.3077075380310363,0.0091030013184942,0.068551696520422,0.7934572976449705,0.094963295387933,0.9536279742444584,0.5066217571977831,0.9174342506676548,5.638087150885833,0.2278555149888313,5.99330141274885,0.3068712659393854,0.1753885255800237,0.3370978622549341,1.5712983671615233,0.2100185594833963,1.7935008923908646,0.4078929786587673,1.8343899840373412,0.6074800367072519,2.047408752818184,0.7270393366428288,2.0499824238340163,0.8421866957453455
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250253292806484,0.0250253292806484,both,all,12015,546,1092,5,-917.8415315790858,1845.6830631581715,1870.661893939696,1092,1,-2614.933933120536,5231.867866241072,5236.863632397377,1092,4,1697.0924015414505,-3386.1848030829005,-3366.201738457681,0.1106950799959917,2.780650268911602e-06,0.1577244225369951,2.488169464951913e-12,0.063626395706955,0.8008534505134002,0.1109870430943013,0.9460181523845772,0.1110452936488457,0.9904797772042916,0.184487990852623,0.99599832410217,0.1993138302304737,0.9991212282350508,0.0333853866605913,0.5652370294146234,14.688334906217316,0.0001268288496772,16.585745156367466,0.0002502944387318,16.60919395941505,0.0008503308695265,21.14414394952473,0.0002964958406064,21.148243455906982,0.0007594453500913
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250253292806484,0.0250253292806484,both,train,9870,494,988,5,-796.3800216810951,1602.76004336219,1627.2384568509294,988,1,-2315.8061971249776,4633.612394249955,4638.508076947704,988,4,1519.4261754438826,-3030.852350887765,-3011.269620096774,0.1094749968210214,1.304076800178879e-05,0.1652432195294763,2.9494689675322827e-12,0.0703931917959597,0.7907651515174896,0.1396547406877479,0.9325547926243852,0.1771436578793232,0.9811919149873471,0.1862399868327625,0.995924321512816,0.1943738422664551,0.9991732228814888,0.0204857228184658,0.9830382725027744,12.602320484890472,0.0003852681516061,14.383937458531808,0.0007526059835994,14.384294155040328,0.0024261006362969,18.351909644797058,0.0010531946022676,18.35214366794923,0.002535958891505
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250253292806484,0.0250253292806484,both,forecast,2145,52,104,5,-121.46150989799082,252.92301979598165,266.1449742916885,104,1,-299.12773599555834,600.2554719911167,602.8998628902581,104,4,177.66622609756752,-347.33245219513503,-336.75488859856955,2.611842412906243,0.0,0.2627843752525167,0.0011711236877037,0.0411205335928374,0.8393054389937024,0.1633211647482476,0.9215847077106172,0.175226145622348,0.9814859328968948,0.7372361246156101,0.9466588011198762,0.7440489028004642,0.9804639937429368,0.1817447164282035,0.0564174376605726,1.076643097032162,0.2994497336710112,1.5185245468065414,0.4680115642643246,1.6291168744201534,0.652805932135538,2.1261701962022554,0.7125660886240748,2.4190098185284006,0.7886398613559086
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250253292806484,0.0250253292806484,left,all,12015,272,544,3,-480.45125822108514,966.9025164421704,979.799364182738,544,1,-1303.7790997644684,2609.5581995289367,2613.8571487757927,544,2,823.3278415433832,-1642.6556830867664,-1634.0577845930543,1.1779285118302645,0.0,0.2229766317033704,2.3211180265553364e-12,5.389371728257321,0.0202597640482454,18.796211686452267,8.288090639944742e-05,18.90433541704987,0.0002861373402926,21.27278753107858,0.0002795704652896,21.27282143927574,0.000719331007518,0.0509520475435105,0.4649579088590364,8.555136290477789,0.0034454870659693,10.685287441253784,0.0047832085130067,10.833296262234608,0.0126623192604381,11.431077985413156,0.0221234997348379,11.596933510860842,0.0407481925785314
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250253292806484,0.0250253292806484,left,train,9870,247,494,3,-420.9877589617852,847.9755179235704,860.5831244751341,494,1,-1157.9030985624888,2317.8061971249776,2322.0087326421653,494,2,736.9153396007036,-1469.8306792014073,-1461.4256081670314,0.8668422283203919,2.2393363660915637e-216,0.235568915580484,1.5342735566439465e-12,10.3769685660121,0.0012759702492476,27.853657370371632,8.946540898326884e-07,27.91000465159053,3.793488117279477e-06,28.2236936374902,1.123622274159831e-05,28.27313826040578,3.218600921550693e-05,0.057667814222469,0.3699895320506812,7.40690599485539,0.006497396912819,9.084392799796143,0.0106499892107953,9.310488885451328,0.0254352986937885,9.735006643321933,0.0451360459446893,9.799420457180078,0.0811222140803251
HSI,HKEX,1975-01-01,2015-01-01,0.025,0.025,left,right,0.0,0.0,0.0,0.0,False,False,0.0250253292806484,0.0250253292806484,left,forecast,2145,25,50,3,-59.46349925930002,124.92699851860004,130.66306753488448,50,1,-145.87600120197962,293.75200240395924,295.66402540938736,50,2,86.4125019426796,-168.8250038853592,-165.00095787450292,4.483428571428572,0.0,0.3365714377527093,0.0049893937887013,6.374733455308445e-05,0.9936296035228316,0.4723452233527794,0.789644360331693,0.8813199139202345,0.8299332426478505,3.392313527362849,0.4944400219564986,3.3977809168422013,0.638907916678133,0.2078985625820497,0.1998595266537004,0.5099983416239018,0.475139573982368,0.9384011297083874,0.6255021168338035,1.3733520424134298,0.7117928749347575,2.514354652392282,0.6420672280180322,2.680104524211959,0.7491596399007577
