tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,train,9870,248,496,10,-377.96910531075184,775.9382106215037,818.003969888753,248,6,-1085.7646810260603,2183.529362052121,2204.609934529111,248,4,707.7955757153087,-1407.5911514306174,-1393.5374364459574,0.040214739373618,0.7672066842206853,0.1216600212960839,0.000687812953307,0.0264290563812642,1.568036050545487,1.6307578803389575,4.0801999255016845,4.121374298632869,,,,,,,,,,0.5003699426422216,6.013481588820896e-58,3.633262641182772,5.7978746025490535,6.071428930044343,6.603150654233448,7.441548045122373
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,forecast,2145,18,36,10,-42.994582463504656,105.98916492700933,121.8243543115704,18,6,-99.78395437224734,211.56790874449467,216.91013929187164,18,4,56.78937190874268,-105.57874381748536,-102.0172567859007,,,,,,,,,,,,,,,,,,,0.5479223719237485,1.3399435489819832e-05,0.1597400062455619,1.839076668918747,1.898395100555972,3.020646154092827,3.843885071579566
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,all,12015,132,264,6,-253.3745933278265,518.749186655653,540.204881274531,132,4,-618.1791807743997,1244.3583615487994,1255.889569239145,132,2,364.8045874465732,-725.6091748931464,-719.8435710479736,0.0575896750160814,0.751539868614284,0.0912733089195012,0.2083374337343124,0.1950994875975699,0.4522448863379872,1.129489925322353,2.262298998078213,7.074875065650315,,,,,,,,,,0.5113651190298539,1.5033444804001714e-32,3.017958654041514,3.021208712621812,3.109473380558893,3.878390291843771,4.558629749498212
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,train,9870,124,248,6,-226.28639308772563,464.57278617545126,485.6533586524412,124,4,-565.2175970877136,1138.4351941754271,1149.7163204378471,124,2,338.931203999988,-673.8624079999759,-668.2218448687657,0.0613051379203448,0.7162859798470941,0.0912733089195012,0.2379746870836698,0.0938002150761027,0.1004261536423768,0.3311643761313707,2.185168520642746,4.684397427435608,,,,,,,,,,0.5108763604765792,1.5125439233525936e-30,2.508358772795171,2.514657483877781,2.534613528450465,3.573062586630286,4.501037004215166
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,forecast,2145,8,16,6,-27.088200240100804,66.17640048020161,70.8119328136403,8,4,-52.961583686686055,113.92316737337212,114.24093354009143,8,2,25.87338344658525,-47.7467668931705,-47.58788380981083,1.0990583127450506,0.0,0.4811194311707788,0.0317182512651353,2.0378871620459167,2.528047105967061,2.92836889135136,5.409634347875586,7.181251015566517,,,,,,,,,,0.6227566337303019,0.0015969473665281,0.0847432228326666,0.1326279837619822,0.2802061048073134,1.4610012555232532,4.016693584502849
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,all,12015,134,268,6,-167.58909444642995,347.1781888928599,368.72411077592506,134,4,-567.3694546239082,1142.7389092478163,1154.33026844762,134,2,399.7803601774782,-795.5607203549564,-789.7650407550545,0.0693934020035995,0.516354520485948,0.0753350941626434,0.4121560382791233,0.2565457493059197,10.40165302361608,10.403869818082066,12.273143670396925,14.649031913416954,,,,,,,,,,0.5007649252446936,1.3251527654082927e-31,1.4723548866014222,6.491865852627001,6.935730442343156,6.957968967732588,6.958279410194718
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,train,9870,124,248,6,-151.6827122230261,315.3654244460522,336.4459969230421,124,4,-520.5470839383469,1049.0941678766935,1060.375294139114,124,2,368.8643717153208,-733.7287434306415,-728.0881802994314,0.074989644100664,0.4659311015984322,0.0978435197765095,0.1741510421386768,0.0019103380550151,0.8651068385181977,2.152743130088256,3.502512943642451,4.380561913348288,,,,,,,,,,0.5007649252446936,2.764382728124841e-29,1.4870760846960105,7.343698464698673,7.837337534166589,7.842229706145233,7.85524973518886
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,right,forecast,2145,10,20,6,-15.906382223403853,43.812764446807705,49.78715808813165,10,4,-46.82237068556128,101.64474137112256,102.85508174309876,10,2,30.91598846215743,-57.83197692431486,-57.226806738326765,0.6806947972994906,4.0222922139744544e-05,0.3346333987704256,0.1684119001709592,0.4145719459973984,2.6142952414586147,2.868651359963811,2.9437543085905085,3.152638437921897,,,,,,,,,,0.5479223719237485,0.0024071474443643,0.0088535711214827,2.937122245116775,3.169801976708024,3.5367309019494204,5.488342530523642
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,all,12015,266,532,12,-510.7422743667621,1045.4845487335242,1096.804270605624,532,12,-1276.483608899198,2576.967217798396,2628.2869396704955,532,12,765.7413345324358,-1507.4826690648715,-1456.1629471927718,0.0545476048574083,0.3931323307405746,0.108202404975445,0.003628917612084,0.1404479350475736,2.368247588609994,2.641399199771705,3.03575376955452,3.1310486735913647,,,,,,,,,,0.5004171041701064,3.971445229920675e-62,3.998446866907542,6.65541524308698,7.256967065651099,7.515001400900847,7.904102935134175
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,train,9870,248,496,12,-458.0363504542689,940.072700908538,990.551612029237,496,12,-1166.7149911627112,2357.4299823254223,2407.908893446121,496,12,708.6786407084422,-1393.3572814168845,-1342.8783702961853,0.0545476048574083,0.3931323307405746,0.108202404975445,0.003628917612084,0.1404479350475736,2.368247588609994,2.641399199771705,3.03575376955452,3.1310486735913647,,,,,,,,,,0.5004171041701064,5.8549774277771424e-58,3.3392157886696467,5.887908094356079,6.416199027399284,6.873218476344703,7.570740765068903
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,both,forecast,2145,18,36,12,-52.70592391249326,129.41184782498652,148.41407508645983,36,12,-109.7686177364868,243.5372354729736,262.5394627344469,36,12,57.06269382399353,-90.12538764798704,-71.12316038651373,,,,,,,,,,,,,,,,,,,0.5480736371448832,1.3305240404141097e-05,0.0441200855577565,2.4220127539654928,2.5388492057947927,3.463929840135917,4.161484710038856
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,all,12015,132,264,6,-259.90315238004337,531.8063047600867,553.2619993789647,264,6,-625.8694119608647,1263.7388239217294,1285.1945185406073,264,6,365.9662595808213,-719.9325191616426,-698.4768245427647,0.0601077379790234,0.7037750893803979,0.0703265287877882,0.5087039478920503,0.0131386154263538,0.6102722538099423,1.2223091442677108,1.667509721423234,3.017335265803878,,,,,,,,,,0.5101271369054183,2.2061707628471795e-32,2.5092810679644284,2.5492099675004543,2.8474394033124577,3.579374964137465,4.140023911575458
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,train,9870,124,248,6,-231.1459874265564,474.2919748531128,495.3725473301028,248,6,-570.9605974240476,1153.9211948480952,1175.001767325085,248,6,339.8146099974912,-667.6292199949823,-646.5486475179924,0.0639856565583152,0.6661800177356876,0.0703265287877882,0.5480776016192095,0.010359947765902,0.0651054858259813,0.0656244777929341,1.3246745687535335,1.6307046900799356,,,,,,,,,,0.5096383783521437,2.167705916687325e-30,2.138846188626744,2.148691789767197,2.322975304614364,3.2527203779069582,3.978968810174524
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,left,forecast,2145,8,16,6,-28.757164953486978,69.51432990697396,74.14986224041265,16,6,-54.90881453681712,121.81762907363424,126.45316140707293,16,6,26.15164958333014,-40.30329916666028,-35.66776683322159,1.486903323893232,0.0,0.4663281187851134,0.0409052489989352,1.5448774880791798,2.0216379820127206,2.762775258359558,6.184956939576899,7.314646524119375,,,,,,,,,,0.6374890030840833,0.0010956420679253,0.0018685708302235,0.1342674925206422,0.1514814447791242,1.059072122101298,3.1917573063427263
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,all,12015,134,268,6,-250.83912198671877,513.6782439734375,535.2241658565026,268,6,-650.6141969383332,1313.2283938766664,1334.7743157597315,268,6,399.7750749516144,-787.5501499032289,-766.0042280201637,0.0654875437432245,0.5903532453073744,0.0543793325274818,0.8024936471586012,0.1968711600118881,9.71274190371049,10.670040910044358,11.50350338773645,12.32457484488054,,,,,,,,,,0.5007675281013169,1.324096249146544e-31,1.476942820972748,6.486941446972756,6.9290130640708405,6.951198162987389,6.951521614846044
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,train,9870,124,248,6,-226.8903630277125,465.780726055425,486.8612985324149,248,6,-595.7543937386636,1203.5087874773271,1224.589359954317,248,6,368.8640307109511,-725.7280614219021,-704.6474889449122,0.0707687972709039,0.5400520240648717,0.0557033575635916,0.815614863537101,0.5166149205603979,0.7010850469117724,0.7964486531777797,0.8451883948539063,0.868348991688281,,,,,,,,,,0.5007675281013169,2.76234304378374e-29,1.492077702092368,7.342638468966312,7.834692323814924,7.839520912535431,7.852500993296754
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,mark,0.0125,0.0125,right,forecast,2145,10,20,6,-23.948758959006284,59.89751791801257,65.87191155933651,20,6,-54.85980319966967,121.71960639933934,127.69400004066328,20,6,30.911044240663387,-49.82208848132677,-43.84769484000283,1.2350543413844348,0.0,0.2407156464938554,0.5317539505015075,0.2692089448051809,1.2364550219435966,1.4851033875058353,1.5868580891929691,1.8374467263670968,,,,,,,,,,0.5480736371448832,0.0023977171512292,0.0087602390982557,2.9380068322675488,3.170367405594752,3.538385765084177,5.48558994901044
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,all,12015,266,532,8,-512.8717740622819,1041.743548124564,1075.956696039297,266,4,-1277.4567216863334,2562.9134433726667,2577.2474286077936,266,4,764.5849476240514,-1521.1698952481029,-1506.835910012976,0.0550148707208348,0.38268099522039,0.1092821667499911,0.0031986196355451,0.1785370120605848,2.349995687949758,2.6573216457589743,3.143718694844816,3.293803707767632,,,,,,,,,,0.5003699426422216,4.086871713833687e-62,4.373663133225973,6.7419679079928,7.090440659867155,7.383675870361931,7.842185284775337
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,train,9870,248,496,8,-459.8630626191722,935.7261252383444,969.3787326521438,248,4,-1167.6586383344809,2343.3172766689618,2357.370991653622,248,4,707.7955757153087,-1407.5911514306174,-1393.5374364459574,0.0550148707208348,0.38268099522039,0.1092821667499911,0.0031986196355451,0.1785370120605848,2.349995687949758,2.6573216457589743,3.143718694844816,3.293803707767632,,,,,,,,,,0.5003699426422216,6.013481588820896e-58,3.633262641182772,5.7978746025490535,6.071428930044343,6.603150654233448,7.441548045122373
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,both,forecast,2145,18,36,8,-53.00871144310955,122.0174228862191,134.68557439386797,18,4,-109.79808335185224,227.59616670370443,231.1576537352891,18,4,56.78937190874268,-105.57874381748536,-102.0172567859007,,,,,,,,,,,,,,,,,,,0.5479223719237485,1.3399435489819832e-05,0.1597400062455619,1.839076668918747,1.898395100555972,3.020646154092827,3.843885071579566
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,all,12015,132,264,4,-261.0608814964873,530.1217629929746,544.4255594055599,132,2,-625.8654689430605,1255.730937886121,1261.4965417312935,132,2,364.8045874465732,-725.6091748931464,-719.8435710479736,0.0598759400620724,0.7082256026207686,0.071097782381901,0.4947275542677655,0.0122467799202971,0.4898011123987483,1.0495036488627891,1.5190235596978687,2.8718827110651364,,,,,,,,,,0.5113651190298539,1.5033444804001714e-32,3.017958654041514,3.021208712621812,3.109473380558893,3.878390291843771,4.558629749498212
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,train,9870,124,248,4,-231.99608683669703,471.99217367339406,486.045888658054,124,2,-570.927290836685,1145.85458167337,1151.49514480458,124,2,338.931203999988,-673.8624079999759,-668.2218448687657,0.0637389039370447,0.6708179088452352,0.071097782381901,0.5341099022992761,0.0042398005485733,0.1197097957421303,0.1255872970460448,1.5117979728789122,1.7947073365768051,,,,,,,,,,0.5108763604765792,1.5125439233525936e-30,2.508358772795171,2.514657483877781,2.534613528450465,3.573062586630286,4.501037004215166
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,left,forecast,2145,8,16,4,-29.06479465979021,66.12958931958042,69.21994420853954,8,2,-54.93817810637546,113.87635621275092,114.0352392961106,8,2,25.87338344658525,-47.7467668931705,-47.58788380981083,1.474322319729085,0.0,0.4723076499447753,0.036949513601755,1.5667771525732896,2.049681722860516,2.7526169576535544,6.120580671409176,7.292737373150942,,,,,,,,,,0.6227566337303019,0.0015969473665281,0.0847432228326666,0.1326279837619822,0.2802061048073134,1.4610012555232532,4.016693584502849
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,all,12015,134,268,4,-251.81089256579455,511.6217851315892,525.9857330536325,134,2,-651.5912527432728,1307.1825054865456,1312.9781850864474,134,2,399.7803601774782,-795.5607203549564,-789.7650407550545,0.066514184696954,0.5706013538075128,0.0581609356369517,0.7327143626280235,0.2271249039751233,11.132882183684766,12.077504127179562,12.775023862370151,13.365957612602354,,,,,,,,,,0.5007649252446936,1.3251527654082927e-31,1.4723548866014222,6.491865852627001,6.935730442343156,6.957968967732588,6.958279410194718
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,train,9870,124,248,4,-227.8669757824753,463.7339515649505,477.7876665496104,124,2,-596.731347497796,1197.462694995592,1203.103258126802,124,2,368.8643717153208,-733.7287434306415,-728.0881802994314,0.0718782318499342,0.5201142579187281,0.0636977676061381,0.6715908309889305,0.3873405934692893,0.7451817786447916,0.8988843789272722,0.9364542713526084,0.9385935825991228,,,,,,,,,,0.5007649252446936,2.764382728124841e-29,1.4870760846960105,7.343698464698673,7.837337534166589,7.842229706145233,7.85524973518886
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,bi_d,unmark,0.0125,0.0125,right,forecast,2145,10,20,4,-23.943916783319334,55.88783356663868,59.87076266085464,10,2,-54.85990524547677,113.71981049095352,114.32498067694162,10,2,30.91598846215743,-57.83197692431486,-57.226806738326765,1.2260503306643171,0.0,0.2192352579248152,0.646676169586793,0.2689626493080227,1.393299435329883,1.6216688031329634,1.6615749232561623,1.9005408173173093,,,,,,,,,,0.5479223719237485,0.0024071474443643,0.0088535711214827,2.937122245116775,3.169801976708024,3.5367309019494204,5.488342530523642
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,all,12015,266,532,12,-403.41892261779776,830.8378452355955,882.1575671076953,532,12,-1187.784953030372,2399.569906060744,2450.889627932844,532,12,784.3660304125742,-1544.7320608251484,-1493.412338953049,0.0398798084063391,0.7758947622600227,0.118772759511609,0.0009991093996564,0.2483848861233275,2.9961911621522184,3.046112993496741,5.291909944606889,5.311523869069207,,,,,,,,,,0.500593159414847,3.568511167876197e-62,0.1475784783783471,0.403638349277291,1.0857173520865255,2.0117463145251424,2.159584457982463
HSI,HKEX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0438738100491172,0.0418718409448042,False,False,SLSQP,True,ci,mark,0.0125,0.0125,both,train,9870,248,496,12,-361.1407223151471,746.2814446302941,796.7603557509933,496,12,-1087.6962083042242,2199.3924166084485,2249.871327729148,496,12,726.5554859890772,-1429.1109719781543,-1378.6320608574551,0.0398798084063391,0.7758947622600227,0.118772759511609,0.0009991093996564,0.2483848861233275,2.9961911621522184,3.046112993496741,5.291909944606889,5.311523869069207,,,,,,,,,,0.5004373518471601,5.788209943008557e-58,0.0273003166889425,0.1595175113648168,0.6094935848557907,1.7784724271013226,2.0562950477207287
